Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b438a266fea644fe22cc2d,1,3,8,71
62b438a266fea644fe22cc2e,1,1,33,361
62b438b666fea644fe22cc72,1,2,2,35
62b438b666fea644fe22cc78,1,1,8,97
62b45665d7d32e5b55cc8364,1,3,8,71
62b45665d7d32e5b55cc8365,1,1,5,54
62b45679d7d32e5b55cc83a9,1,2,2,35
62b4567ad7d32e5b55cc83af,1,1,8,97
62b4567ed7d32e5b55cc83d9,1,4,10,67
62b45df05108cfac7f2109ce,1,3,7,42
62b45df15108cfac7f2109dc,1,2,2,36
62b45df15108cfac7f2109dd,1,2,2,32
62b45e145108cfac7f210a07,0,0,0,0
62b45e145108cfac7f210a09,1,5,10,81
62b45e165108cfac7f210a16,1,48,74,856
62b45e165108cfac7f210a17,1,1,1,8
62b45e175108cfac7f210a19,1,6,12,95
62b45e21e0d4551b0392c8ed,1,3,7,39
62b45e23e0d4551b0392c90a,1,38,72,378
62b45e2eb89c9fd354170232,1,2,6,54
62b45e515108cfac7f210a3c,1,1,4,26
62b45e945108cfac7f210a4a,1,58,116,824
62b463153879012d19481498,1,3,6,46
62b463153879012d1948149a,1,3,7,46
62b463153879012d1948149b,1,5,12,69
62b463153879012d1948149c,1,3,2,30
62b463153879012d1948149d,1,4,8,67
62b463153879012d1948149f,1,3,5,58
62b463153879012d194814a1,1,1,2,18
62b463163879012d194814a2,1,1,2,18
62b463163879012d194814a4,1,1,1,6
62b463163879012d194814a6,1,2,4,31
62b4631b3879012d194814dd,1,2,4,25
62b463283879012d1948153d,1,3,6,38
62b463303879012d19481579,1,2,6,37
62b46740d2f69a53b466171a,1,2,5,26
62b46746d2f69a53b4661722,1,2,2,21
62b86707b4d922cb0e688c2a,1,2,6,27
62b86729b4d922cb0e688c2f,0,0,0,0
62b869eab4d922cb0e688cbf,1,5,8,41
62b869eab4d922cb0e688cc5,1,1,6,40
62b869ebb4d922cb0e688cc6,1,3,29,221
