Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b438a266fea644fe22cc2d,1,3,7,45
62b438a266fea644fe22cc2e,1,2,5,34
62b438b666fea644fe22cc72,1,3,2,33
62b438b666fea644fe22cc78,1,2,5,44
62b45665d7d32e5b55cc8364,1,3,7,45
62b45665d7d32e5b55cc8365,1,1,45,406
62b45679d7d32e5b55cc83a9,1,3,2,33
62b4567ad7d32e5b55cc83af,1,2,5,44
62b4567ed7d32e5b55cc83d9,1,3,8,48
62b45df05108cfac7f2109ce,1,4,8,40
62b45df15108cfac7f2109dc,1,2,2,34
62b45df15108cfac7f2109dd,1,1,2,22
62b45e145108cfac7f210a07,1,10,22,159
62b45e145108cfac7f210a09,1,4,7,48
62b45e165108cfac7f210a16,1,3,5,48
62b45e165108cfac7f210a17,1,2,6,44
62b45e175108cfac7f210a19,1,14,25,202
62b45e21e0d4551b0392c8ed,1,3,7,34
62b45e23e0d4551b0392c90a,1,8,18,144
62b45e2eb89c9fd354170232,1,4,8,41
62b45e515108cfac7f210a3c,1,2,5,38
62b45e945108cfac7f210a4a,1,6,15,79
62b463153879012d19481498,1,3,6,46
62b463153879012d1948149a,1,3,7,43
62b463153879012d1948149b,1,2,2,40
62b463153879012d1948149c,1,3,2,23
62b463153879012d1948149d,1,4,9,69
62b463153879012d1948149f,1,8,26,154
62b463153879012d194814a1,1,2,4,38
62b463163879012d194814a2,1,1,2,18
62b463163879012d194814a4,1,2,3,23
62b463163879012d194814a6,1,2,3,28
62b4631b3879012d194814dd,1,1,2,19
62b463283879012d1948153d,1,3,5,36
62b463303879012d19481579,1,2,7,49
62b46740d2f69a53b466171a,1,4,10,68
62b46746d2f69a53b4661722,1,2,4,44
62b86707b4d922cb0e688c2a,1,2,6,30
62b86729b4d922cb0e688c2f,1,1,14,55
62b869eab4d922cb0e688cbf,1,3,5,31
62b869eab4d922cb0e688cc5,1,5,15,74
62b869ebb4d922cb0e688cc6,1,7,16,90
62b86a01b4d922cb0e688ccc,1,5,12,101
62b86a4fb4d922cb0e688cf7,1,3,5,39
62b86a4fb4d922cb0e688cf8,1,3,5,44
62b86a9eb4d922cb0e688d25,1,1,5,21
