instance_id,codebleu
0,0.7404228669799089
1,0.9469161428218383
2,0.7615016192454441
3,0.6865226435415119
4,0.842490717534019
5,0.27694511023534635
6,0.6142958153140721
7,0.1058519986522056
8,0.6380298397280677
9,0.8251830252263268
10,0.842490717534019
11,0.557845576834808
12,0.842490717534019
13,0.8130263505981801
14,0.8496888895841129
15,0.6865226435415119
16,0.7365760284506124
17,1.0
18,0.6524805543634657
19,0.7998893192644195
20,0.4488724198783482
21,0.7295332972544443
22,0.842490717534019
23,1.0
24,0.842490717534019
25,0.4171486525207503
26,0.842490717534019
27,0.9617552866864756
28,0.842490717534019
29,0.8775442680421571
30,0.7946439976570037
31,0.842490717534019
32,0.842490717534019
33,0.7688800136116607
34,0.756736081187274
35,0.8172355993054534
36,0.8624182152660218
37,0.842490717534019
38,0.45284364340501515
39,0.5997818464156361
40,0.6524281956726894
41,0.842490717534019
42,0.4954026646320888
43,0.655473816846519
44,0.4190285044333908
45,0.6184346430907002
46,0.7984855993054534
47,0.7351115930898208
48,0.8910353166355076
49,0.4095867055926339
50,0.6554227012899652
51,0.6817953001435588
52,0.842490717534019
53,0.7310672835885451
54,0.6715818027932656
55,0.5996680458846008
56,0.9479343772935805
57,0.7922355993054534
58,1.0
59,0.8277430977382423
60,0.6146629676018662
61,0.20450905558119065
62,0.457155355378618
63,0.7714966195807318
64,0.7126450892021311
65,0.7984855993054534
66,0.8646123043985959
67,0.8914938213901841
68,0.821429711942718
69,0.6987562003132421
70,0.6556890625182478
71,0.842490717534019
72,0.842490717534019
73,0.6808990574560994
74,0.4666789979518423
75,0.7742349997057127
76,0.8708213511804574
77,0.3667599398676731
78,0.842490717534019
79,0.4095867055926339
80,0.7660984638747884
81,0.842490717534019
82,0.842490717534019
83,0.799451689964696
84,0.4760258849064688
85,0.842490717534019
86,0.842490717534019
87,0.6865226435415119
88,0.755574382131424
89,0.736522643541512
90,0.7821439976570037
91,0.7821439976570037
92,0.8130263505981801
93,0.842490717534019
94,0.842490717534019
95,0.7738106643236703
96,0.5431979978265544
97,0.7177726435415119
98,0.842490717534019
99,0.7177726435415119
100,0.842490717534019
101,0.7141311499839783
102,0.8089022659721201
103,0.842490717534019
104,0.6249969654273356
105,0.842490717534019
106,0.16660818547755438
107,0.842490717534019
108,0.3973284358648511
109,0.8498138999744721
110,0.4124330323696654
111,0.7821439976570037
112,0.5262912269811181
113,0.8582669854667537
114,0.842490717534019
115,0.6617870520251105
116,0.9151201759235668
117,0.14267149814857336
