instance_id,codebleu
0,1.0
1,0.713939076495415
2,0.27083281546528215
3,1.0
4,1.0
5,0.32740457198819106
6,0.6886665536872874
7,0.12495182367877372
8,0.6641793342398422
9,1.0
10,1.0
11,0.5740461202901992
12,1.0
13,1.0
14,0.9501833443767674
15,0.8388323382363654
16,0.461049075768822
17,1.0
18,0.43582143907161497
19,0.7998893192644195
20,0.7138323382363654
21,0.7659753846559612
22,1.0
23,1.0
24,0.855621305873661
25,0.4557007403670025
26,1.0
27,0.8478288109229434
28,1.0
29,0.8230102653171287
30,0.758608088723269
31,1.0
32,0.855621305873661
33,0.7852783914872318
34,0.7129068508534991
35,1.0
36,0.827770395477363
37,1.0
38,0.8465712294381201
39,0.6557345682862935
40,0.6524281956726894
41,1.0
42,0.772542246123764
43,0.6021021302238656
44,0.395063576551502
45,0.3139427006319122
46,1.0
47,0.5476838562232752
48,1.0
49,0.6602609096649368
50,0.6796299121736926
51,0.6594813728166857
52,1.0
53,0.2600456367981826
54,0.8120650444872185
55,0.48716082324767146
56,0.8055908010785936
57,0.34288103777808143
58,1.0
59,0.5140761435237461
60,0.770615964055749
61,0.20661741308467219
62,0.35875787764163236
63,0.8780127067599006
64,1.0
65,0.5908416346363778
66,1.0
67,0.6215440354408396
68,0.4697766004695638
69,1.0
70,0.536481254836349
71,1.0
72,1.0
73,1.0
74,0.546090193560531
75,1.0
76,0.5242219207957307
77,0.3549045780783303
78,1.0
79,0.6602609096649368
80,1.0
81,1.0
82,1.0
83,1.0
84,0.4714475620496028
85,1.0
86,1.0
87,1.0
88,0.5660748977365332
89,1.0
90,0.47913750105801944
91,1.0
92,1.0
93,1.0
94,1.0
95,0.5576390941989013
96,0.7051983534652735
97,1.0
98,1.0
99,0.6513323382363654
100,1.0
101,0.25965977421543734
102,0.8251908791628888
103,1.0
104,0.7065454865500683
105,1.0
106,0.20155331781622404
107,1.0
108,0.3114530670492137
109,0.7401052124244618
110,0.637334508398575
111,1.0
112,0.6533526449078522
113,0.8406630692880476
114,1.0
115,1.0
116,0.6713862707449942
117,0.10990664847040514
118,1.0
119,0.41971699033538834
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.38664099783832884
127,1.0
128,0.652959508398575
129,1.0
130,0.4697766004695638
131,0.9144225634438103
132,1.0
133,1.0
134,0.7995967253861833
135,1.0
136,0.7366859782411855
137,1.0
138,0.855621305873661
139,0.6349878646896244
140,1.0
141,1.0
142,0.3833568193754548
143,0.36227943214841085
144,0.7743333282414551
145,0.2214423933055758
146,0.7521747284136531
147,1.0
148,1.0
149,1.0
150,1.0
151,0.7465069503022811
152,1.0
153,1.0
154,0.4086279678780752
155,1.0
156,1.0
157,0.7403377274452049
158,1.0
159,1.0
160,0.5174638535507017
161,1.0
162,1.0
163,0.2214423933055758
164,1.0
165,1.0
166,1.0
167,0.7918818577128135
168,1.0
169,1.0
170,1.0
171,1.0
172,0.6282670951221107
173,0.3660980988043874
174,1.0
175,0.22596017267706184
176,1.0
177,1.0
178,0.7091290682072937
179,1.0
180,0.6779614001772147
181,1.0
182,0.8224479656937073
183,1.0
184,0.7743333282414551
185,1.0
186,0.792785359151882
187,0.840459508398575
188,0.43350505376206616
189,0.850671128767734
190,0.840459508398575
191,1.0
192,0.3566794694180663
193,1.0
194,1.0
195,1.0
196,0.3256739261910101
197,0.4351624817360591
198,1.0
199,1.0
200,0.3272996122338835
201,0.6602609096649368
202,0.4756749893851937
203,1.0
204,1.0
205,0.8230645911499828
206,1.0
207,0.7986804490309135
208,0.39076233970448554
209,0.2891137160689449
210,1.0
211,1.0
212,0.2601741697407331
213,1.0
214,1.0
215,0.855621305873661
216,0.6949986130804842
217,1.0
218,0.6870395411205893
219,0.8388323382363654
220,1.0
221,0.3251561640398609
222,1.0
223,0.8347763486356523
224,0.43036964109290377
225,0.7986804490309135
226,0.28228093363758566
227,1.0
228,1.0
229,0.26134782054270184
230,0.6670852141875676
231,0.39535934168687903
232,0.4375750870107193
233,0.2841522826826751
234,1.0
235,0.7990406812970063
236,0.437774936828949
237,0.3228426608474175
238,1.0
239,1.0
240,0.7995967253861833
241,1.0
242,1.0
243,1.0
244,1.0
245,0.5472956081671155
246,1.0
247,1.0
248,0.4985061247863971
249,1.0
250,0.23246215083472743
251,0.523630590752486
252,0.4139380990067367
253,0.7109880267751305
254,0.7056454824296119
255,1.0
256,0.33347816986219525
257,0.4077038241191375
258,1.0
259,1.0
260,1.0
261,0.8269420379133825
262,1.0
263,0.49029171084186257
264,0.6516211832622214
265,0.7599273744682341
266,1.0
267,0.8636649913219764
268,0.3655338247268206
269,0.28554309331415273
270,0.28998572937809824
271,0.29629489543664655
272,0.6443200129303392
273,0.8486722932178506
274,1.0
275,1.0
276,0.855621305873661
277,1.0
278,1.0
279,1.0
280,0.5215706245664335
281,0.289570669030213
282,1.0
283,0.2908125561019829
284,1.0
285,1.0
286,0.5716655935380182
287,0.26636785845687716
288,0.49665074566210776
289,0.6145557852181602
290,1.0
291,1.0
292,0.4544644725256712
293,1.0
294,1.0
295,1.0
296,0.88703033352889
297,1.0
298,0.6755476250076282
299,1.0
300,0.8000657503181055
301,1.0
302,0.5223164439247933
303,0.7617612544917491
304,0.2214423933055758
305,1.0
306,0.7256934286076792
307,0.4462598688901377
308,0.5196184131749824
309,0.8622071840718891
310,0.32757793029627874
311,1.0
312,0.9242596180421448
313,0.95402306591355
314,1.0
315,1.0
316,0.5396620270975228
317,0.8317148268557276
318,0.7682506012991606
319,1.0
320,1.0
321,0.3217483067577167
322,0.2907034491872367
323,1.0
324,0.3642746755455475
325,0.625800366470227
326,0.6976023655414321
327,0.9069559181063561
328,0.8446793734265674
329,0.5704941565810048
330,0.8412635814513669
331,0.31089677838151886
332,0.5838545242860934
333,1.0
334,1.0
335,0.5680156070939203
336,1.0
337,0.45478089538293615
338,1.0
339,0.8628779744207871
340,1.0
341,0.4406685002491877
342,0.8008683420615269
343,1.0
344,1.0
345,0.34526840586852037
346,0.8976908793285991
347,0.9582779846517896
348,1.0
349,1.0
350,0.48716082324767146
351,1.0
352,1.0
353,0.7783608334220911
354,0.5287768845103022
355,0.43005503672987017
356,0.4985762687368481
357,1.0
358,0.26636785845687716
359,0.31746335514145024
360,0.8328785172384285
361,1.0
362,1.0
363,1.0
364,0.6769479202190165
365,0.136448496466509
366,0.5748037543021386
367,0.5634124059239842
368,1.0
369,0.35078268415750463
370,0.7661241142455354
371,0.4247918916376343
372,0.8033814154648391
373,0.507758369772078
374,0.7266143235938141
375,0.46374656008406856
376,1.0
377,0.26636785845687716
378,1.0
379,0.7986804490309135
380,0.5172660393332371
381,0.5533239804096147
382,0.6189272296987928
383,0.28228093363758566
384,0.3434168616579274
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.6513323382363654
391,0.22194566834533633
392,1.0
393,0.3166389402321653
394,1.0
395,1.0
396,1.0
397,0.3749826338972119
398,0.5179760160701746
399,0.26636785845687716
400,0.5846501306402212
401,1.0
402,1.0
403,0.5758029105267581
404,0.8444662396759115
405,0.7120298667969662
406,1.0
407,1.0
408,0.724402468572628
409,0.7747645753129686
410,1.0
411,1.0
412,0.7101270220691087
413,1.0
414,0.3883263343591242
415,1.0
416,0.6870395411205893
417,0.5212999045266307
418,0.49765218162405345
419,1.0
420,0.3487736831514691
421,0.7227434131749824
422,0.8486722932178506
423,0.7039320067982225
424,0.6858233538880976
425,1.0
426,1.0
427,1.0
428,0.5125452050377957
429,0.855621305873661
430,1.0
431,0.6870395411205893
432,0.5561648827742793
433,0.2214423933055758
434,1.0
435,1.0
436,0.6677601919999514
437,0.4074290063711522
438,0.13916673145834918
439,0.6376590644361071
440,1.0
441,0.35878174068429824
442,1.0
443,0.855621305873661
444,1.0
445,0.41361687065323394
446,1.0
447,0.8139875897085206
448,1.0
449,1.0
450,0.6352751097749099
451,0.7751908791628888
452,1.0
453,1.0
454,1.0
455,0.9470342329568348
456,0.28554309331415273
457,0.4716138398020249
458,1.0
459,0.45060568748148966
460,0.5031599867714767
461,0.19186165684478412
462,1.0
463,1.0
464,1.0
465,1.0
466,0.4166901527087881
467,1.0
468,1.0
469,1.0
470,0.483508972122769
471,1.0
472,0.43441020278277936
473,1.0
474,0.26636785845687716
475,0.7351270220691087
476,1.0
477,1.0
478,0.3868989593747328
479,1.0
480,0.8388323382363654
481,0.9306986203903209
482,1.0
483,0.5720987217033899
484,1.0
485,1.0
486,0.6711548856667953
487,0.6827046284708367
488,0.8347506980018398
489,0.5372653401315559
490,0.46632748991433814
491,1.0
492,0.7368214249776435
493,1.0
494,1.0
495,1.0
496,1.0
497,0.627622274935502
498,1.0
499,0.7502747553899357
500,1.0
501,1.0
502,1.0
503,0.7075313842349358
504,0.5463539375019517
505,0.4046276112769446
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.7891762894738619
512,1.0
513,0.8303088707179008
514,0.9252959532604064
515,1.0
516,0.5412334566700537
517,0.5511909576082102
518,0.7042571549740192
519,0.7872207444687552
520,0.5939678829323145
521,0.7453957750641469
522,1.0
523,0.4369578643843997
524,1.0
525,0.781233485351422
526,0.9619831742836873
527,0.40853324568760746
528,1.0
529,1.0
530,1.0
531,0.31188074297991464
532,0.6171043863097155
533,1.0
534,1.0
535,1.0
536,0.6792346427803956
537,0.6544206944495823
538,0.5614453221419194
539,1.0
540,1.0
541,0.5289828091019787
542,0.4537256218255429
543,1.0
544,0.8070061774671439
545,0.4214897542427669
546,0.5624708343913528
547,1.0
548,0.6083463793662828
549,0.6488651388940267
550,0.18313405171923425
551,0.35481199807047237
552,0.5789281175325215
553,1.0
554,1.0
555,0.6510644671997798
556,0.5886237772187706
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.7815087252039353
564,1.0
565,1.0
566,0.5614453221419194
567,1.0
568,1.0
569,0.31131299421885283
570,0.5360334581467148
571,0.6592616289044214
572,0.6710018644141535
573,1.0
574,1.0
575,1.0
576,1.0
577,0.6946148705202182
578,0.6283175436030098
579,0.8110519349105015
580,1.0
581,0.4323113158136027
582,0.9229073871915168
583,1.0
584,1.0
585,0.5076475952221153
586,1.0
587,0.5780968909895708
588,0.563040392366439
589,0.7192891133232344
590,0.8780127067599006
591,0.6395591224663302
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.6352751097749099
599,1.0
600,1.0
601,0.4879795006429204
602,0.8771865548221195
603,0.9079944676584312
604,0.739791990193416
605,0.35396178496195985
606,0.5045615419899712
607,0.8049474334362765
608,0.741706387342469
609,0.36212355527585266
610,0.5094723917182283
611,1.0
612,1.0
613,0.855621305873661
614,0.6558208613452728
615,0.8787897401326932
616,0.5198053816165803
617,1.0
618,0.5754130228252674
619,0.413824759024054
620,0.4125758924284634
621,0.6870395411205893
622,0.5155981529472302
623,0.5064435432933488
624,1.0
625,0.2875194852769156
626,1.0
627,0.6193056622447288
628,1.0
629,0.9017295359335316
630,0.6817898778791318
631,1.0
632,0.7712518808542342
633,0.49515190559609523
634,0.7327528016270057
635,1.0
636,0.8355266621696278
637,0.2798950861094013
638,0.3210970120467493
639,0.6536068823310133
640,0.42585890592688214
641,0.4675360533192568
642,0.44390517215216674
643,1.0
644,0.6177034619449023
645,0.6533347091059579
646,0.4278968147012645
647,0.9335414628657505
648,1.0
649,0.7083101073844931
650,0.7269119781684692
651,1.0
652,1.0
653,0.39301891033927966
654,1.0
655,0.47951558408574724
656,1.0
657,1.0
658,0.8556872033397843
