instance_id,codebleu
0,1.0
1,0.5603512671405527
2,0.2241955373779363
3,0.8110979367745796
4,1.0
5,0.23986570839130278
6,0.6235543052170947
7,0.1265605511955369
8,0.6629125251691176
9,1.0
10,1.0
11,0.6407502224118579
12,1.0
13,0.5183531873325293
14,0.5511283012543855
15,0.8388323382363654
16,0.5674159992406812
17,1.0
18,0.5153179757494665
19,0.3825803134814309
20,0.46180499082432597
21,0.4131567354526612
22,1.0
23,0.8596824032319531
24,1.0
25,0.3782430737772508
26,1.0
27,0.6872334239741952
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.5446531137259923
34,1.0
35,0.7470916346363778
36,0.8529188382905004
37,1.0
38,0.8465712294381201
39,0.5928695392375022
40,1.0
41,1.0
42,0.7470916346363778
43,0.20148658064952554
44,0.3433204411981416
45,0.6184346430907002
46,1.0
47,0.753003393169104
48,0.48157936744730534
49,0.6602609096649368
50,0.5994100517480281
51,0.43764811800227643
52,1.0
53,0.42237986493685703
54,0.5522636209750837
55,1.0
56,0.9453905255651831
57,0.7589058824874003
58,1.0
59,0.8840820154949307
60,0.770615964055749
61,0.5370769686687712
62,0.457155355378618
63,1.0
64,0.840459508398575
65,1.0
66,1.0
67,0.7309190354408396
68,1.0
69,1.0
70,0.2989630013059596
71,0.6129401375961947
72,0.855621305873661
73,0.8110979367745796
74,0.546090193560531
75,1.0
76,1.0
77,0.36646024980123704
78,1.0
79,0.6602609096649368
80,1.0
81,1.0
82,1.0
83,1.0
84,0.5449528995607615
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.5535305826545907
96,0.8033357361595294
97,1.0
98,1.0
99,1.0
100,1.0
101,0.25
102,0.8251908791628888
103,1.0
104,0.8310129189057477
105,1.0
106,0.3426304562127027
107,1.0
108,0.3581062683012419
109,0.40676122357054856
110,0.637334508398575
111,1.0
112,0.384231364992792
113,0.4674366708283135
114,1.0
115,1.0
116,0.9345920650302275
117,0.11855077090320904
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.855621305873661
126,0.7783215464068559
127,1.0
128,0.652959508398575
129,1.0
130,0.883608088723269
131,1.0
132,1.0
133,1.0
134,0.7995967253861833
135,1.0
136,0.7319465752742911
137,1.0
138,0.7741515189640744
139,0.24476946515348064
140,1.0
141,1.0
142,0.20445683047090057
143,0.9433164296500657
144,1.0
145,1.0
146,0.7998879812533951
147,1.0
148,1.0
149,0.8110979367745796
150,1.0
151,0.6197581179447338
152,1.0
153,1.0
154,0.4456853446849532
155,1.0
156,1.0
157,0.16109694508840502
158,1.0
159,1.0
160,0.5174638535507017
161,1.0
162,1.0
163,1.0
164,1.0
165,0.8251908791628888
166,0.8244113891455033
167,0.8626424920161115
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.20240715468879267
176,0.9129367904509611
177,1.0
178,0.964761198953553
179,1.0
180,0.9188815620291368
181,1.0
182,0.5162247277663564
183,1.0
184,0.7743333282414551
185,1.0
186,0.5313385531036391
187,0.6283175436030098
188,0.5632727528615645
189,0.6044020915886066
190,1.0
191,1.0
192,1.0
193,1.0
194,0.5940377167428903
195,1.0
196,0.7393394526784653
197,0.4351624817360591
198,1.0
199,1.0
200,0.5841323689991562
201,0.6602609096649368
202,0.32054894871238937
203,1.0
204,1.0
205,0.6408253393968957
206,1.0
207,1.0
208,0.39831210564144975
209,0.2891137160689449
210,1.0
211,1.0
212,0.6496581661250791
213,1.0
214,1.0
215,1.0
216,1.0
217,0.6447786554752528
218,1.0
219,1.0
220,0.7811106525547484
221,0.5993914298425753
222,1.0
223,1.0
224,0.7366056502812399
225,1.0
226,1.0
227,1.0
228,1.0
229,0.6179185605919535
230,1.0
231,0.44535934168687896
232,0.4042528638009886
233,0.8641246080567953
234,1.0
235,1.0
236,0.7425038700005064
237,0.2086885914230613
238,1.0
239,1.0
240,0.24801224185565063
241,1.0
242,1.0
243,1.0
244,1.0
245,0.519325011091036
246,1.0
247,1.0
248,0.3975755176249293
249,1.0
250,0.23246215083472743
251,0.45583813072076934
252,0.7064965938213372
253,0.24063208023267185
254,0.7645138557527775
255,1.0
256,0.5696541202751473
257,0.3047298700884491
258,1.0
259,1.0
260,1.0
261,0.9704950796009212
262,1.0
263,0.5076801713611119
264,0.5945681850381715
265,0.6276490155360246
266,1.0
267,0.8636649913219764
268,0.4019243725311745
269,1.0
270,0.23180158615559188
271,0.7114858438663326
272,0.6866133545524211
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.4288449914782788
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
