instance_id,codebleu
0,0.7404228669799089
1,0.9815077568746211
2,0.7615016192454441
3,0.6865226435415119
4,0.842490717534019
5,0.27694511023534635
6,0.7484497606906833
7,0.1058519986522056
8,0.9125387395294616
9,1.0
10,0.842490717534019
11,0.6689149792367421
12,0.842490717534019
13,1.0
14,0.6812503144262673
15,0.4279290754648768
16,0.816728820209132
17,1.0
18,0.636883787987534
19,0.8502127708701797
20,0.6486804490309135
21,0.7504457136368801
22,0.842490717534019
23,0.7794921465534184
24,0.7660984638747884
25,0.4393076870467298
26,0.842490717534019
27,0.8205737121176846
28,0.842490717534019
29,0.5266251884999782
30,0.722346205548187
31,0.842490717534019
32,0.842490717534019
33,0.25
34,0.9863123288332459
35,0.8172355993054534
36,0.8885245428932408
37,0.842490717534019
38,0.40376891743345716
39,0.6033622095716633
40,0.6524281956726894
41,0.842490717534019
42,0.8539956651968523
43,0.6898018345836522
44,0.44270343669136214
45,0.6156109696920178
46,1.0
47,0.5873070651460809
48,0.9611946185495199
49,0.4095867055926339
50,0.759261334137103
51,0.7698017250183048
52,0.842490717534019
53,0.22649785706137135
54,0.7205026601173445
55,0.3628570614610518
56,0.5930919421574532
57,0.9352241038134286
58,1.0
59,0.8725625160180346
60,0.6146629676018662
61,0.5012661701221998
62,0.457155355378618
63,0.7714966195807318
64,0.7126450892021311
65,1.0
66,1.0
67,0.6566309014469985
68,0.821429711942718
69,0.6987562003132421
70,0.5855726682962523
71,0.842490717534019
72,0.842490717534019
73,0.6808990574560994
74,0.520524828415287
75,0.7742349997057127
76,0.7915181428664918
77,0.44327551278719357
78,0.842490717534019
79,0.4095867055926339
80,0.842490717534019
81,0.842490717534019
82,0.842490717534019
83,0.799451689964696
84,0.5922606578313526
85,0.842490717534019
86,0.842490717534019
87,0.5850103146580103
88,0.755574382131424
89,0.6236804490309136
90,1.0
91,1.0
92,1.0
93,0.842490717534019
94,0.842490717534019
95,0.5964649337127592
96,0.6320968449108086
97,0.7674304490309135
98,0.842490717534019
99,0.7177726435415119
100,0.842490717534019
101,1.0
102,0.8089022659721201
103,0.842490717534019
104,0.6949529216569301
105,0.842490717534019
106,0.2024018971562382
107,0.842490717534019
108,0.45729428735716093
109,0.7393577699192916
110,0.4124330323696654
111,0.7821439976570037
112,1.0
113,0.9601445112275395
114,0.842490717534019
115,0.9409933345826593
116,0.4356348905454496
117,0.10558001398415383
118,0.7742349997057127
119,0.5964649337127592
120,0.842490717534019
121,0.842490717534019
122,0.842490717534019
123,0.842490717534019
124,0.842490717534019
125,0.7660984638747884
126,0.7706818946153118
127,0.8130263505981801
128,0.4124330323696654
129,1.0
130,0.48710518373830325
131,0.8736246047158898
132,0.842490717534019
133,0.842490717534019
134,0.7561106525547484
135,0.6987562003132421
136,0.7180788710195376
137,0.9066567680025596
138,0.7660984638747884
139,1.0
140,1.0
141,0.842490717534019
142,0.46208501416709236
143,0.838076860447585
144,1.0
145,0.842490717534019
146,0.949168338675946
147,1.0
148,0.842490717534019
149,0.7025266028770674
150,0.842490717534019
151,0.8984571750781672
152,0.842490717534019
153,0.842490717534019
154,0.5665459632566513
155,0.842490717534019
156,0.9509005009024611
157,0.7232444211664047
158,0.842490717534019
159,0.842490717534019
160,0.5174638535507017
161,0.842490717534019
