instance_id,codebleu
0,1.0
1,0.40064096052432857
2,0.7859660008948062
3,1.0
4,1.0
5,0.37462075262821953
6,0.538905335174549
7,0.10831641801776379
8,0.5348663332458375
9,1.0
10,1.0
11,0.6044071886145683
12,1.0
13,0.6282670951221107
14,0.805580366406403
15,0.8388323382363654
16,0.750055967001881
17,0.5453086263329839
18,0.3740441035883987
19,0.3697057895128751
20,0.7138323382363654
21,0.6340612211693897
22,1.0
23,0.580251567981891
24,0.855621305873661
25,0.4265355994810094
26,1.0
27,0.7223803136027757
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.803571074414061
34,0.444351053582299
35,1.0
36,0.7287602915022273
37,1.0
38,0.644545772286697
39,0.6860929590378008
40,0.6524281956726894
41,1.0
42,1.0
43,1.0
44,0.24306121876349085
45,0.5023632145192717
46,1.0
47,0.446612615774922
48,1.0
49,0.6602609096649368
50,0.5955659236660156
51,0.42724550212003864
52,1.0
53,0.453138683152551
54,0.8325744207931468
55,1.0
56,0.7711512610509946
57,0.5951753662100177
58,1.0
59,0.801353451842521
60,0.770615964055749
61,1.0
62,0.457155355378618
63,0.8780127067599006
64,0.7293483972874639
65,1.0
66,1.0
67,0.7309190354408396
68,1.0
69,1.0
70,0.8169319243155057
71,1.0
72,1.0
73,1.0
74,0.546090193560531
75,1.0
76,0.8014330579106955
77,0.4893538102107702
78,1.0
79,0.6602609096649368
80,1.0
81,1.0
82,1.0
83,1.0
84,0.627622274935502
85,1.0
86,1.0
87,1.0
88,1.0
89,0.6303031377935798
90,0.47913750105801944
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.6783262999565723
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,0.8881665920021357
105,1.0
106,0.3033504257085453
107,1.0
108,0.3021922898066183
109,0.5895266188700353
110,0.637334508398575
111,1.0
112,0.3669390709422461
113,0.8114068183893557
114,1.0
115,1.0
116,0.5110113671509293
117,0.11629400407504342
118,1.0
119,0.4199540634944603
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.855621305873661
126,0.7064715466603974
127,1.0
128,0.652959508398575
129,1.0
130,0.883608088723269
131,0.6939915467571357
132,1.0
133,1.0
134,0.7995967253861833
135,1.0
136,0.8936429183205339
137,1.0
138,0.855621305873661
139,1.0
140,1.0
141,1.0
142,0.491008699543351
143,0.5702675977100039
144,1.0
145,1.0
146,0.7096051558241885
147,0.9056189609693026
148,1.0
149,1.0
150,1.0
151,0.8984571750781672
152,1.0
153,1.0
154,0.5770843773249349
155,1.0
156,1.0
157,0.7382556093162584
158,1.0
159,1.0
160,0.5174638535507017
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.8626424920161115
168,1.0
169,0.25
170,1.0
171,1.0
172,1.0
173,0.25455042712248954
174,1.0
175,1.0
176,1.0
177,1.0
178,0.9147238337798523
179,1.0
180,0.6779614001772147
181,1.0
182,0.254604991751024
183,1.0
184,0.7743333282414551
185,0.8110979367745796
186,0.7745603140505484
187,0.6283175436030098
188,0.48604558353048344
189,0.6023917625862809
190,0.6737928417319083
191,1.0
192,0.4183863990780454
193,1.0
194,1.0
195,1.0
196,0.3423405928576767
197,0.43559456539428737
198,1.0
199,1.0
200,0.6438352053960761
201,0.6602609096649368
202,0.23394493478758388
203,1.0
204,1.0
205,0.7954148215647293
206,1.0
207,1.0
208,0.36745639916737705
209,0.29371885461064073
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.855621305873661
216,0.7097044954334253
217,0.6447786554752528
218,1.0
219,0.8388323382363654
220,1.0
221,0.4722033263286833
222,1.0
223,1.0
224,0.7366056502812399
225,1.0
226,1.0
227,1.0
228,1.0
229,0.5073926777814805
230,0.6670852141875676
231,0.44535934168687896
232,0.8182496358174985
233,0.5039959878589103
234,1.0
235,1.0
236,0.437774936828949
237,0.25
238,1.0
239,1.0
240,0.7054520009023625
241,1.0
242,1.0
243,0.6282670951221107
244,1.0
245,0.512394193279221
246,1.0
247,1.0
248,0.924815051550776
249,1.0
250,0.23246215083472743
251,0.6401213824056775
252,0.9009081361505339
253,0.22262468658893653
254,0.39987947707523497
255,1.0
256,0.4812760970209122
257,0.6861188822081361
258,1.0
259,1.0
260,0.8780127067599006
261,1.0
262,1.0
263,0.5767983753117367
264,0.49425262565974853
265,0.7497308245923409
266,1.0
267,0.8636649913219764
268,0.4019243725311745
269,1.0
270,0.2604998584301011
271,0.5785774591970461
272,0.49601829817978216
273,0.7686933600085117
274,1.0
275,1.0
276,0.855621305873661
277,1.0
278,1.0
279,1.0
280,0.5879359005691879
281,0.824113272471593
282,1.0
283,1.0
284,1.0
285,1.0
286,0.48582953533500695
287,1.0
288,0.3836068433521119
289,0.838978525243208
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.88703033352889
297,1.0
298,0.8666148347709829
299,1.0
300,1.0
301,1.0
302,1.0
303,0.7617612544917491
304,0.855621305873661
305,1.0
306,0.464221473337667
307,0.7743333282414551
308,0.5207459068794101
309,0.9531769054773715
310,0.5332389030762197
311,1.0
312,0.25
313,0.4052031180368979
314,1.0
315,1.0
316,0.41905297027958466
317,1.0
318,0.7489980295822523
319,0.6152978271954442
320,1.0
321,0.1973995486102275
322,1.0
323,1.0
324,0.6073895033546866
325,1.0
326,0.6976023655414321
327,0.665743711911415
328,0.5303007191017965
329,0.589483644784758
330,1.0
331,0.4073380870750809
332,0.35529848894560984
333,1.0
334,1.0
335,0.7231463316582877
336,1.0
337,0.49644756204960283
338,1.0
339,0.8870235508014002
340,1.0
341,1.0
342,0.6864822253445164
343,1.0
344,1.0
345,0.34526840586852037
346,0.8032927604991194
347,1.0
348,1.0
349,1.0
350,0.48716082324767146
351,1.0
352,1.0
353,0.4507858350912035
354,0.7466347244652147
355,0.7616175188769174
356,0.4985762687368481
357,1.0
358,1.0
359,1.0
360,0.9494674579063616
361,1.0
362,1.0
363,1.0
364,0.6769479202190165
365,0.4996985020870649
366,0.6976270220691088
367,1.0
368,1.0
369,0.35078268415750463
370,0.8600596650753697
371,0.5882618836541389
372,0.7168429539263775
373,0.421194534918477
374,0.8520159761408436
375,0.9178797107023716
376,0.8110979367745796
377,1.0
378,1.0
379,1.0
380,0.7549230342381827
381,0.7743333282414551
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.6513323382363654
391,1.0
392,1.0
393,0.2811974411475396
394,1.0
395,1.0
396,1.0
397,0.12543665184561256
398,0.6888467822956591
399,1.0
400,0.5846501306402212
401,1.0
402,1.0
403,0.7158132624936318
404,0.4853528921615211
405,0.7576150160884771
406,1.0
407,1.0
408,0.7022338376400993
409,0.5968243408922442
410,1.0
411,1.0
412,0.7101270220691087
413,1.0
414,0.6831039796028682
415,1.0
416,1.0
417,0.5227681594334501
418,0.902992347901963
419,1.0
420,1.0
421,0.6012853342356959
422,0.8486722932178506
423,0.7039320067982225
424,1.0
425,1.0
426,0.6391715298810257
427,1.0
428,0.6148584787714237
429,0.855621305873661
430,1.0
431,1.0
432,0.4605908615841269
433,1.0
434,1.0
435,0.6208933526808887
436,0.6567855745481586
437,0.6447786554752528
438,0.12693794963477628
439,0.6171520410040471
440,1.0
441,0.7984418373450007
442,1.0
443,0.855621305873661
444,1.0
445,0.36573573450138225
446,1.0
447,0.45730101193619177
448,0.44646959966224137
449,1.0
450,0.2776767609271049
451,0.5371425127922944
452,0.7713897214179158
453,1.0
454,1.0
455,0.9470342329568348
456,1.0
457,1.0
458,1.0
459,1.0
460,0.7744886163077199
461,0.344041021735888
462,1.0
463,1.0
464,0.7990406812970063
465,1.0
466,0.41630618512767337
467,1.0
468,1.0
469,1.0
470,0.5195754628692575
471,1.0
472,0.43441020278277936
473,1.0
474,1.0
475,0.7351270220691087
476,1.0
477,1.0
478,0.3869251664405919
479,1.0
480,0.8388323382363654
481,0.9306986203903209
482,1.0
483,1.0
484,1.0
485,0.6789704209688052
486,0.5275283763293326
487,1.0
488,0.5886779343649635
489,0.47655741996970913
490,1.0
491,1.0
492,0.925484685965335
493,1.0
494,1.0
495,1.0
496,1.0
497,0.6447786554752528
498,1.0
499,0.7502747553899357
500,1.0
501,1.0
502,1.0
503,0.41777073070155746
504,0.7775578904352136
505,0.4046276112769446
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.8287681184318293
512,1.0
513,0.6874517278607579
514,0.6750331142324095
515,1.0
516,0.9822811268552026
517,0.5014648499670992
518,0.9340886010933412
519,0.7872207444687552
520,0.6265706073253979
521,0.6469093618008451
522,1.0
523,0.7470668911010122
524,1.0
525,0.781233485351422
526,1.0
527,0.5055379641661537
528,1.0
529,1.0
530,1.0
531,1.0
532,0.7227402532346567
533,1.0
534,1.0
535,1.0
536,0.6860033764931284
537,0.6906825776246643
538,1.0
539,1.0
540,1.0
541,0.5512983852314085
542,1.0
543,1.0
544,0.839195854902555
545,0.5905697807047541
546,0.883608088723269
547,1.0
548,1.0
549,0.4370789859422541
550,0.5322430563108392
551,0.47385759760694646
552,1.0
553,1.0
554,1.0
555,0.889523136902576
556,0.5886237772187706
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.8134103205818017
564,1.0
565,1.0
566,0.5614453221419194
567,1.0
568,1.0
569,0.34783597045149284
570,0.9227426659359335
571,0.9324212426290195
572,0.6710018644141535
573,1.0
574,1.0
575,1.0
576,1.0
577,0.4401187943945972
578,0.6283175436030098
579,0.6459192448397244
580,1.0
581,0.33255117124970346
582,1.0
583,1.0
584,1.0
585,0.7647588914541391
586,1.0
587,0.44001069782626095
588,0.35943435481339503
589,1.0
590,0.8780127067599006
591,0.7502747553899357
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.2776767609271049
599,1.0
600,1.0
601,0.5074252895625491
602,0.8771865548221195
603,1.0
604,0.7692037548992983
605,1.0
606,0.6981198116220947
607,0.6795695584061666
608,0.7997889357560428
609,1.0
610,0.8050774712353006
611,1.0
612,1.0
613,0.855621305873661
614,0.8634144055561731
615,1.0
616,0.5378658901874875
617,1.0
618,0.589483644784758
619,0.41629990488026275
620,0.7825125472070442
621,1.0
622,0.47014360749268475
623,0.25
624,1.0
625,0.883608088723269
626,1.0
627,1.0
628,1.0
629,0.9017295359335316
630,0.7575474536367075
631,1.0
632,0.7712518808542342
633,0.6310307154684172
634,0.9576250484338171
635,1.0
636,0.8738368068761985
637,0.8523323629199292
638,0.4091052859273927
639,0.6086864828838707
640,1.0
641,0.45789348209397995
642,0.466921521251186
643,1.0
644,0.6648156599796516
645,0.5915443694213752
646,0.6498412074246986
647,0.7704861865237916
648,1.0
649,0.7083101073844931
650,0.5336748591425958
651,1.0
652,1.0
653,0.4019243725311745
654,1.0
655,0.5547042996793493
656,1.0
657,1.0
658,1.0
659,0.7958413077833945
660,1.0
661,1.0
662,1.0
663,0.45574677867277713
664,0.7161917519597805
665,0.8557023337969444
666,1.0
667,1.0
668,1.0
669,1.0
670,0.5803844228122084
671,1.0
672,0.8388323382363654
673,0.25
674,1.0
675,0.855621305873661
676,0.553694802516222
677,0.6031461338774426
678,0.6820885522082046
679,0.8523323629199292
680,0.36977981015200856
681,1.0
682,0.8388323382363654
683,1.0
684,0.6065324717027635
685,0.5252424433726443
686,0.5785774591970461
687,0.3180694270093468
688,1.0
689,1.0
690,0.8110979367745796
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.4490807506517898
697,0.8388323382363654
698,1.0
699,1.0
700,1.0
701,1.0
702,0.6894776302124265
703,0.491008699543351
704,0.8251908791628888
705,1.0
706,0.3221742813848225
707,1.0
708,1.0
709,0.7683823703600421
710,0.3852308316199303
711,1.0
712,0.4468930530909443
713,1.0
714,1.0
715,1.0
716,1.0
717,0.25
718,1.0
719,1.0
720,0.6077412154483548
721,0.2211567934794078
722,0.6185105150477466
723,0.5879359005691879
724,0.39485211805100556
725,0.9061095903395842
726,0.8028159253849838
727,0.42401725869777673
728,0.24071107051895907
729,0.6036993596184559
730,1.0
731,0.3537825802505488
732,1.0
733,0.4711683681780155
734,1.0
735,0.5802902948472172
736,0.9597107821926839
737,1.0
738,0.49035523400762715
739,0.7112073826051298
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,0.4245433566934479
748,0.5352434131749824
749,0.7742963054628733
750,0.89875023942467
751,1.0
752,0.611058872870613
753,0.588403250375094
754,0.24834022441235945
755,0.3644231034272951
756,1.0
757,0.7849830963167324
758,0.6710018644141535
759,0.35958730387708765
760,1.0
761,0.5929390077429675
762,0.40182216702943113
763,1.0
764,1.0
765,0.5899332845942153
766,0.1549074362700106
767,0.24320844031517125
768,1.0
769,0.4200397984941172
770,0.855621305873661
771,1.0
772,1.0
773,0.25
774,1.0
775,0.37395707693069885
776,1.0
777,1.0
778,1.0
779,0.6440576191931231
780,1.0
781,0.6059548301860399
782,0.6790178842617484
783,1.0
784,1.0
785,1.0
786,0.8163181026604623
787,1.0
788,1.0
789,0.4109450914270516
790,0.5304424595739478
791,1.0
792,1.0
793,0.1808535936394301
794,0.7285108717904983
795,1.0
796,0.43351891525894976
797,1.0
798,1.0
799,1.0
800,1.0
801,0.29431199725549695
802,0.42680396292742306
803,1.0
804,1.0
805,1.0
806,0.25
807,1.0
808,0.7547335980392711
809,0.5877841918906417
810,0.7155816919133028
811,0.8922355993054534
812,0.45464554157903225
813,0.855621305873661
814,0.5206340141212863
815,0.5257536157992638
816,0.6613651388940267
817,0.4295510530756818
818,0.47863489023784656
819,0.8929849049246898
820,0.7449225346370735
821,0.8550142298149674
822,1.0
823,0.6541893697291741
824,0.5433575962762781
825,0.2662962464125451
826,0.24555959815534734
827,0.5258312178560705
828,0.770615964055749
829,1.0
830,0.6914435452210477
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.8987829955585844
837,1.0
838,1.0
839,0.6587258496892499
840,1.0
841,0.4150827790357426
842,1.0
843,0.535804140633708
844,0.29266120184138333
845,1.0
846,1.0
847,0.4259273494287411
848,1.0
849,0.47775726519276085
850,1.0
851,1.0
852,0.6185105150477466
853,0.8051150745332005
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.9232783653928396
862,1.0
863,1.0
