instance_id,codebleu
0,1.0
1,0.6157615862609721
2,0.6128732483512098
3,1.0
4,1.0
5,0.2865472043921944
6,0.7557222480485006
7,0.12432830544844531
8,0.6202309703862201
9,1.0
10,1.0
11,0.5550406629695483
12,1.0
13,1.0
14,0.9025712592949596
15,0.5649787723081164
16,0.5331824297229228
17,1.0
18,0.6895988947891122
19,0.7998893192644195
20,0.6888323382363654
21,0.7176008790993638
22,1.0
23,0.8596824032319531
24,0.855621305873661
25,0.4522554345961153
26,1.0
27,1.0
28,1.0
29,1.0
30,0.758608088723269
31,1.0
32,1.0
33,0.464250163814986
34,0.8310000748336822
35,1.0
36,0.7570311689955014
37,1.0
38,0.45284364340501515
39,0.6668621898070315
40,0.6524281956726894
41,1.0
42,1.0
43,0.31308799808341636
44,0.38026439074924834
45,0.4516149044100841
46,1.0
47,0.4474204387024817
48,1.0
49,0.6602609096649368
50,0.5670987540862478
51,0.525856420326472
52,1.0
53,0.19125962823588288
54,0.29458476248978005
55,1.0
56,0.7670318678581983
57,0.9089058824874003
58,0.8851270220691088
59,0.8358193338634259
60,0.770615964055749
61,1.0
62,0.457155355378618
63,1.0
64,0.6737928417319083
65,1.0
66,1.0
67,0.5647211916307509
68,1.0
69,1.0
70,0.3298206187153694
71,1.0
72,1.0
73,0.8110979367745796
74,0.546090193560531
75,1.0
76,0.7078319813448813
77,0.44920880701808097
78,1.0
79,0.6602609096649368
80,1.0
81,1.0
82,1.0
83,1.0
84,0.627622274935502
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.4737609688337925
96,0.6562294299015519
97,0.627622274935502
98,1.0
99,0.43575997179889747
100,1.0
101,0.9136792373485314
102,1.0
103,1.0
104,1.0
105,1.0
106,0.20155331781622404
107,1.0
108,0.4646161739020113
109,0.9498138999744721
110,0.637334508398575
111,1.0
112,0.6533526449078522
113,0.7263224585540838
114,1.0
115,1.0
116,0.6878789987939414
117,0.1092388854067337
118,1.0
119,0.4289016916402885
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.5968534304112886
127,1.0
128,0.652959508398575
129,0.7456108573625394
130,0.883608088723269
131,1.0
132,1.0
133,1.0
134,0.7995967253861833
135,1.0
136,0.8936429183205339
137,1.0
138,0.855621305873661
139,1.0
140,1.0
141,1.0
142,0.1434641180566311
143,0.6644429142097075
144,1.0
145,1.0
146,0.4792580617469865
147,1.0
148,0.7741515189640744
149,1.0
150,1.0
151,0.8984571750781672
152,1.0
153,1.0
154,0.5513649729326066
155,1.0
156,1.0
157,0.6959769872432529
158,1.0
159,1.0
160,0.5174638535507017
161,1.0
162,1.0
163,1.0
164,1.0
165,0.8251908791628888
166,0.5037749810965785
167,0.8626424920161115
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.7827306407088683
174,1.0
175,0.8634957386406085
176,1.0
177,1.0
178,0.6046812836251027
179,1.0
180,0.6779614001772147
181,1.0
182,0.8329100954956283
183,1.0
184,0.7743333282414551
