instance_id,codebleu
0,1.0
1,0.713939076495415
2,0.7166680023260589
3,1.0
4,1.0
5,0.3031921811996481
6,0.7713826808075328
7,0.05994791910896101
8,0.9335439082166284
9,1.0
10,1.0
11,0.8003076191931231
12,1.0
13,0.6282670951221107
14,0.8900607182383613
15,1.0
16,0.7830233416710395
17,1.0
18,0.3740441035883987
19,0.7998893192644195
20,0.6888323382363654
21,0.775388264408008
22,1.0
23,0.7971824032319531
24,0.855621305873661
25,0.3345588576348252
26,1.0
27,0.9478290874508756
28,1.0
29,1.0
30,0.758608088723269
31,1.0
32,1.0
33,0.5650626475595353
34,0.6831210527855862
35,1.0
36,0.30857447114230263
37,1.0
38,0.45284364340501515
39,0.6557345682862935
40,0.6524281956726894
41,1.0
42,0.9089058824874003
43,0.7142118721366594
44,0.3310504722645974
45,0.6184346430907002
46,1.0
47,0.6349261127651284
48,1.0
49,0.6602609096649368
50,0.7671205624332855
51,0.4491131377922113
52,1.0
53,0.42333755277357604
54,0.5122220101726879
55,1.0
56,0.932604330254575
57,0.44169015270878814
58,1.0
59,0.47468397405450746
60,0.770615964055749
61,0.20661741308467219
62,0.457155355378618
63,0.8780127067599006
64,1.0
65,1.0
66,1.0
67,0.6996432223643242
68,1.0
69,1.0
70,0.6562856055459565
71,1.0
72,1.0
73,1.0
74,0.546090193560531
75,1.0
76,0.7069288125957439
77,0.3762650443085126
78,1.0
79,0.6602609096649368
80,1.0
81,1.0
82,1.0
83,1.0
84,0.627622274935502
85,1.0
86,1.0
87,1.0
88,1.0
89,0.7986804490309135
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.5535305826545907
96,0.6604144651002661
97,1.0
98,1.0
99,1.0
100,1.0
101,0.3707361762120064
102,0.8251908791628888
103,1.0
104,1.0
105,1.0
106,0.20155331781622404
107,1.0
108,0.31721841466588074
109,0.4027234022944106
110,0.637334508398575
111,1.0
112,0.6533526449078522
113,0.8695175474157734
114,1.0
115,0.8753679192464398
116,0.6369401396831402
117,0.1099319759025346
118,1.0
119,0.6282670951221107
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.6925442427934494
127,1.0
128,0.652959508398575
129,1.0
130,0.5498683167457444
131,1.0
132,1.0
133,1.0
134,0.7995967253861833
135,1.0
136,0.8936429183205339
137,1.0
138,0.855621305873661
139,1.0
140,1.0
141,1.0
142,0.4250234860421215
143,0.6644429142097075
144,1.0
145,1.0
146,0.7521747284136531
147,1.0
148,1.0
149,1.0
150,1.0
151,0.797916225560994
152,1.0
153,1.0
154,0.3187254383622027
155,1.0
156,1.0
157,0.6263333244377733
158,1.0
159,1.0
160,0.5174638535507017
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.8626424920161115
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.206073590582537
176,1.0
177,1.0
178,1.0
179,1.0
180,0.7658135280070921
181,1.0
182,0.6299524190600974
183,1.0
184,0.7743333282414551
185,1.0
186,0.7417572865440709
187,0.840459508398575
188,0.41564791090492337
189,0.9069779530276932
190,1.0
191,1.0
192,0.4183863990780454
193,1.0
194,1.0
195,1.0
196,0.4256351756556449
197,0.35207787175698935
198,1.0
199,1.0
200,0.8263573636281567
201,0.6602609096649368
202,0.22162543404885707
203,1.0
204,1.0
205,0.7392521973752568
206,1.0
207,0.7986804490309135
208,0.39831210564144975
209,0.23996135998839302
210,1.0
211,1.0
212,0.8103068890067848
213,1.0
214,1.0
215,0.855621305873661
216,1.0
217,1.0
218,1.0
219,0.8388323382363654
220,1.0
221,0.6556620087072708
222,1.0
223,1.0
224,0.43036964109290377
225,1.0
226,1.0
227,1.0
228,1.0
229,0.605125826291005
230,0.42753150069759704
231,0.39535934168687903
232,0.8182496358174985
233,0.5777510038552757
234,1.0
235,1.0
236,0.36811671095573467
237,0.7250084642550132
238,1.0
239,1.0
240,0.6864220462752351
241,1.0
242,1.0
243,1.0
244,1.0
245,0.5695919503136516
246,1.0
247,1.0
248,1.0
249,1.0
250,0.23246215083472743
251,0.7935141278115014
252,0.7801939646844881
253,0.9061363862497732
254,1.0
255,1.0
256,0.3536280668117865
257,0.1700885285352612
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,0.5922752191544165
264,0.6116353348609785
265,0.845856487379511
266,1.0
267,0.8636649913219764
268,0.4019243725311745
269,1.0
270,0.28174455211148863
271,0.5785774591970461
272,0.6866133545524211
273,0.8486722932178506
274,1.0
275,1.0
276,0.855621305873661
277,1.0
278,1.0
279,1.0
280,0.8296876764933543
281,0.5154757497170795
282,1.0
283,1.0
284,1.0
285,1.0
286,0.6292961573776634
287,1.0
288,0.4191048636430857
289,0.610162269914888
290,1.0
291,1.0
292,0.7288770220691088
293,1.0
294,1.0
295,1.0
296,0.88703033352889
297,1.0
298,0.6755476250076282
299,1.0
300,1.0
301,1.0
302,1.0
303,0.7617612544917491
304,0.855621305873661
305,1.0
306,0.7256934286076792
307,0.7743333282414551
308,1.0
309,0.9030398253046662
310,0.5776005231088033
311,1.0
312,0.9041582749596847
313,0.4052031180368979
314,1.0
315,1.0
316,0.5211242379792534
317,1.0
318,0.9053421954950033
319,1.0
320,1.0
321,0.2532635572497907
322,0.48466567156969864
323,1.0
324,0.34669635525980247
325,0.5958619977687237
326,0.6976023655414321
327,0.90213838962989
328,1.0
329,0.5543489715081034
330,0.7305669680401435
331,0.3799476431965332
332,0.4121868799210969
333,1.0
334,0.6763381025668687
335,0.5843707472808362
336,1.0
337,0.5172723541481563
338,1.0
339,0.680507024462147
340,1.0
341,1.0
342,0.6553093951837629
343,1.0
344,1.0
345,0.40048124160762605
346,0.8851414458320026
347,0.9582779846517896
348,1.0
349,1.0
350,0.48716082324767146
351,1.0
352,1.0
353,0.8515476437683057
354,0.5036243446262096
355,0.7616175188769174
356,0.4985762687368481
357,1.0
358,1.0
359,1.0
360,0.8415282482290403
361,1.0
362,1.0
363,1.0
364,0.46082591319793487
365,0.7008819214093192
366,0.5748037543021386
367,1.0
368,1.0
369,0.5671830489788374
370,0.9156152206309253
371,0.54325610088226
372,0.6989858110692346
373,0.507758369772078
374,0.8520159761408436
375,0.7188512407594585
376,1.0
377,1.0
378,1.0
379,1.0
380,0.7549230342381827
381,0.7743333282414551
382,1.0
383,1.0
384,0.3689517049529199
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.31784959903637866
394,1.0
395,1.0
396,1.0
397,0.390712733077912
398,0.5179760160701746
399,1.0
400,0.5846501306402212
401,1.0
402,1.0
403,0.8908616539364764
404,0.9083536433659636
405,0.9232914897959423
406,1.0
407,1.0
408,0.8356216462001139
409,1.0
410,1.0
411,1.0
412,0.7101270220691087
413,1.0
414,0.5485093666278984
415,1.0
416,1.0
417,0.3974879857145771
418,0.902992347901963
419,1.0
420,1.0
421,0.7227434131749824
422,0.8486722932178506
423,0.7039320067982225
424,1.0
425,1.0
426,0.8537285358653207
427,1.0
428,1.0
429,0.855621305873661
430,1.0
431,1.0
432,0.49713742109239156
433,0.855621305873661
434,1.0
435,1.0
436,0.8754930298591639
437,1.0
438,0.1265070662624755
439,0.5776092929724523
440,1.0
441,0.785594876349359
442,1.0
443,0.855621305873661
444,1.0
445,0.36573573450138225
446,1.0
447,0.8139875897085206
448,1.0
449,1.0
450,0.6352751097749099
451,0.6554398063928017
452,1.0
453,1.0
454,1.0
455,0.9470342329568348
456,1.0
457,0.5765751873958441
458,1.0
459,1.0
460,0.6225858486993111
461,0.19186165684478412
462,1.0
463,1.0
464,1.0
465,1.0
466,0.44169015270878814
467,1.0
468,1.0
469,1.0
470,0.30572483181002486
471,1.0
472,0.43441020278277936
473,1.0
474,1.0
475,0.7351270220691087
476,1.0
477,1.0
478,0.3869251664405919
479,1.0
480,0.8388323382363654
481,0.9306986203903209
482,1.0
483,1.0
484,1.0
485,0.7466849054315531
486,0.5907654527258193
487,1.0
488,0.36762509495882767
489,0.5372653401315559
490,0.46632748991433814
491,1.0
492,0.7211964249776435
493,1.0
494,1.0
495,1.0
496,1.0
497,0.6447786554752528
498,1.0
499,0.7502747553899357
500,1.0
501,1.0
502,0.6402730366318296
503,0.5594142549844673
504,0.5723956041686183
505,0.4046276112769446
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.7891762894738619
512,1.0
513,0.6874517278607579
514,1.0
515,1.0
516,0.9004793897672848
517,0.5511909576082102
518,0.47337281191354136
519,0.7872207444687552
520,0.5939678829323145
521,0.9727492924286556
522,1.0
523,0.7470668911010122
524,1.0
525,0.7257582126082727
526,1.0
527,0.5509925096206991
528,1.0
529,1.0
530,1.0
531,0.7883402485699735
532,0.5535944617553935
533,1.0
534,1.0
535,1.0
536,0.6860033764931284
537,0.6906825776246643
538,1.0
539,1.0
540,1.0
541,0.7992583962507379
542,1.0
543,1.0
544,0.7579891644095198
545,0.8159296602802998
546,0.883608088723269
547,1.0
548,0.7454510443210994
549,1.0
550,0.4444003890447913
551,0.32016920362482704
552,1.0
553,1.0
554,1.0
555,0.7085857133339492
556,0.5886237772187706
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.8134103205818017
564,1.0
565,1.0
566,0.5614453221419194
567,1.0
568,1.0
569,0.35171535394914144
570,0.9611605227082824
571,0.8270946729676656
572,0.5587460642926616
573,1.0
574,1.0
575,1.0
576,1.0
577,0.6946148705202182
578,0.6283175436030098
579,0.7335857711916738
580,1.0
581,0.5459444610301218
582,1.0
583,1.0
584,1.0
585,0.7161173151728675
586,1.0
587,0.5923314354304143
588,0.5252801276600108
589,0.7192891133232344
590,0.8780127067599006
591,0.7502747553899357
592,0.6166805096700254
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.6352751097749099
599,1.0
600,1.0
601,0.45596063611788745
602,0.8771865548221195
603,1.0
604,0.739791990193416
605,1.0
606,0.703375259992757
607,0.6863780131885311
608,0.7997889357560428
609,0.8596824032319531
610,0.8061116234190118
611,1.0
612,1.0
613,0.855621305873661
614,0.3991855247195384
615,1.0
616,0.5378658901874875
617,1.0
618,0.589483644784758
619,0.413824759024054
620,0.4368598413689889
621,1.0
622,0.47014360749268475
623,0.5064435432933488
624,1.0
625,0.5498683167457444
626,1.0
627,1.0
628,1.0
629,0.4898778102027337
630,0.8550142298149674
631,1.0
632,0.7712518808542342
633,0.6069291453186476
634,0.43586389064905795
635,1.0
636,1.0
637,0.8523323629199292
638,0.32577195259405933
639,0.8159204505461298
640,0.8885055258479859
641,0.45789348209397995
642,0.7284594098248237
643,1.0
644,1.0
645,0.8302057312318619
646,0.5115042476702457
647,0.7899306464563539
648,1.0
649,0.7083101073844931
650,0.6667670506322374
651,1.0
652,1.0
653,0.4228169781180913
654,1.0
655,0.6359940552693317
656,1.0
657,1.0
658,1.0
659,0.7958413077833945
660,1.0
661,1.0
662,1.0
663,0.5290681039660801
664,0.5941679424359709
665,0.8557023337969444
666,1.0
667,1.0
668,1.0
669,1.0
670,0.7331622005899862
671,1.0
672,0.7138323382363654
673,0.7984212719500781
674,1.0
675,0.855621305873661
676,0.7228124495750455
677,0.7104165654517625
678,0.7533544534598171
679,0.8523323629199292
680,0.5691070588662545
681,1.0
682,1.0
683,1.0
684,0.4216289755791168
685,0.8962516590411203
686,0.5785774591970461
687,0.520905261575122
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.5185270123957342
697,1.0
698,1.0
