instance_id,codebleu
0,0.7404228669799089
1,0.6785912007606452
2,0.7193923198843818
3,0.6865226435415119
4,0.842490717534019
5,0.3031921811996481
6,0.6037740158769528
7,0.1058519986522056
8,0.6380298397280677
9,1.0
10,0.842490717534019
11,0.8003076191931231
12,0.842490717534019
13,1.0
14,0.9025712592949596
15,0.8388323382363654
16,0.804391064005963
17,1.0
18,0.772254628585221
19,1.0
20,0.6888323382363654
21,0.7395134265948279
22,0.842490717534019
23,1.0
24,0.7660984638747884
25,0.491403100003272
26,0.842490717534019
27,0.8943417771915659
28,0.842490717534019
29,0.5285097277943442
30,1.0
31,0.842490717534019
32,0.842490717534019
33,0.7688800136116607
34,0.8329918971449627
35,1.0
36,0.5615732262643511
37,0.842490717534019
38,0.45284364340501515
39,0.6668621898070315
40,0.6524281956726894
41,0.842490717534019
42,0.8013265083963625
43,0.6964776180100404
44,0.46543070941863485
45,0.6184346430907002
46,1.0
47,0.6002451071109381
48,1.0
49,0.6602609096649368
50,0.7153441978879783
51,0.7850295036107952
52,0.842490717534019
53,0.7310672835885451
54,0.6767898038045497
55,1.0
56,0.6094406804363779
57,1.0
58,1.0
59,0.8498409359529329
60,0.770615964055749
61,1.0
62,0.457155355378618
63,0.3476115037982834
64,1.0
65,1.0
66,1.0
67,0.6996690354408396
68,1.0
69,1.0
70,0.568635271346319
71,0.842490717534019
72,0.842490717534019
73,1.0
74,0.546090193560531
75,1.0
76,0.8081213669200132
77,0.43261200692295354
78,0.842490717534019
79,0.6602609096649368
80,0.842490717534019
81,0.842490717534019
82,0.842490717534019
83,1.0
84,0.4760258849064688
85,0.842490717534019
86,0.842490717534019
87,1.0
88,1.0
89,0.736522643541512
90,1.0
91,0.7821439976570037
92,1.0
93,0.842490717534019
94,0.842490717534019
95,0.5964649337127592
96,0.46386075808909855
97,0.5301224198783482
98,0.842490717534019
99,0.3469894841238593
100,0.842490717534019
101,1.0
102,1.0
103,0.842490717534019
104,1.0
105,0.842490717534019
106,0.2960432426778266
107,0.842490717534019
108,0.38972786339370347
109,0.8105679883853514
110,0.4124330323696654
111,0.7821439976570037
112,0.5866859782411855
113,0.9019020098574506
114,0.842490717534019
115,1.0
116,1.0
117,0.13081802592978023
118,1.0
119,0.5964649337127592
120,0.842490717534019
121,0.842490717534019
122,0.842490717534019
123,0.842490717534019
124,0.842490717534019
125,0.842490717534019
126,0.7001520029070849
127,1.0
128,0.652959508398575
129,1.0
130,0.883608088723269
131,1.0
132,0.842490717534019
133,0.842490717534019
134,0.4110970046977654
135,1.0
136,0.6524356488559176
137,1.0
138,0.7660984638747884
139,1.0
140,0.8130263505981801
141,0.842490717534019
142,0.4250234860421215
143,0.6644429142097075
144,1.0
145,0.842490717534019
146,0.8581482007748662
147,1.0
148,0.842490717534019
149,1.0
150,0.842490717534019
151,0.8984571750781672
152,0.842490717534019
153,0.842490717534019
154,0.6033132491935967
155,0.842490717534019
156,1.0
157,0.7403377274452049
158,0.842490717534019
159,0.842490717534019
160,0.4322274028342048
161,0.842490717534019
162,0.842490717534019
163,0.842490717534019
164,0.842490717534019
165,1.0
166,1.0
167,0.8626424920161115
168,0.842490717534019
169,1.0
170,0.842490717534019
171,0.799451689964696
172,0.7738106643236703
173,1.0
174,0.842490717534019
175,0.6609605286688217
176,0.9479523197997115
177,0.842490717534019
178,0.9458171777154624
179,0.842490717534019
180,0.6779614001772147
181,1.0
182,0.8329100954956283
183,0.842490717534019
184,0.7743333282414551
185,1.0
186,0.14893636055388526
187,0.840459508398575
188,0.369145214534979
189,0.8108066363938429
190,1.0
191,1.0
192,0.7502747553899357
193,0.842490717534019
194,1.0
195,1.0
196,0.29982965634271297
197,0.4351624817360591
198,0.842490717534019
199,0.842490717534019
200,0.6438352053960761
201,0.4095867055926339
202,0.3427491184497892
203,0.842490717534019
204,0.842490717534019
205,0.7642989225116154
206,1.0
207,1.0
208,0.6447786554752528
209,0.2891137160689449
210,0.9132858808532807
211,0.842490717534019
212,0.8103068890067848
213,0.842490717534019
214,0.842490717534019
215,0.842490717534019
216,1.0
217,0.6865226435415119
218,0.842490717534019
219,0.8388323382363654
220,1.0
221,0.8746041078783988
222,1.0
223,1.0
224,0.7366056502812399
225,1.0
226,0.821429711942718
227,0.842490717534019
228,1.0
229,0.4539436613833335
230,0.6670852141875676
231,0.39535934168687903
232,0.8182496358174985
233,0.5891413232152221
234,0.842490717534019
235,0.842490717534019
236,0.283997932702877
237,0.7250084642550132
238,0.842490717534019
239,0.842490717534019
240,0.6329335919708234
241,0.842490717534019
242,0.7821439976570037
243,1.0
244,0.25
245,0.5695919503136516
246,0.842490717534019
247,0.842490717534019
248,1.0
249,0.842490717534019
250,0.23246215083472743
251,0.6366247987149986
252,0.7596073830668484
253,0.7352002963701565
254,0.7056454824296119
255,0.842490717534019
256,0.4113203745040942
257,0.4654441558027348
258,1.0
259,0.842490717534019
260,1.0
261,0.8735144060655002
262,0.3218238210091787
263,0.48379219428236214
264,0.5828568854267112
265,0.718035056144261
266,0.842490717534019
267,0.8636649913219764
268,0.4019243725311745
269,1.0
270,0.2733949746971866
271,0.5785774591970461
272,0.6464614653469692
273,0.8486722932178506
274,1.0
275,0.842490717534019
276,0.842490717534019
277,1.0
278,1.0
279,0.842490717534019
280,0.8296876764933543
281,1.0
282,1.0
283,1.0
284,0.842490717534019
285,0.21088005827186493
286,0.25
287,0.842490717534019
288,0.9237940524126849
289,0.7600676519318584
290,0.7821439976570037
291,1.0
292,0.7288770220691088
293,0.6808990574560994
294,1.0
295,0.842490717534019
296,0.88703033352889
297,0.7660984638747884
298,0.6755476250076282
299,0.8130263505981801
300,1.0
301,0.842490717534019
302,1.0
303,0.7617612544917491
304,0.7660984638747884
305,0.842490717534019
306,0.7256934286076792
307,0.47392110437866963
308,0.7238709068794101
309,0.3025940639691716
310,0.6193860734180201
311,0.842490717534019
312,0.9087913361972679
313,0.4052031180368979
314,0.842490717534019
315,0.842490717534019
316,0.5039477413832371
317,0.8735144060655002
318,0.8671637589712896
319,1.0
320,0.842490717534019
321,0.31499155000096
322,1.0
323,0.842490717534019
324,0.6073895033546866
325,0.6065695972394577
326,0.6976023655414321
327,0.8327870423879965
328,1.0
329,0.48525770586450784
330,0.6153114072189796
331,0.3366784124273024
332,0.5838545242860934
333,1.0
334,0.769304534542593
335,0.47695166565532193
336,0.842490717534019
337,0.4547723541481563
338,0.7821439976570037
339,0.6095364722833067
340,1.0
341,0.9576278508334988
342,0.8257466622607041
343,0.842490717534019
344,1.0
345,0.5251162967661486
346,0.8851414458320026
347,1.0
348,0.842490717534019
349,0.842490717534019
350,1.0
351,1.0
352,0.842490717534019
353,1.0
354,0.7466347244652147
355,1.0
356,0.4700944972667301
357,0.842490717534019
358,0.842490717534019
359,0.7821439976570037
360,0.7939544885107652
361,0.842490717534019
362,0.842490717534019
363,1.0
364,0.6769479202190165
365,0.565354199498331
366,0.5748037543021386
367,1.0
368,0.842490717534019
369,0.5688312718943165
370,1.0
371,0.4061303604039292
372,0.7855242726076963
373,0.5916847771313156
374,0.8520159761408436
375,0.7188512407594585
376,0.6865226435415119
377,0.842490717534019
378,1.0
379,1.0
380,0.7549230342381827
381,0.7743333282414551
382,0.842490717534019
383,0.821429711942718
384,0.6889962072326912
385,1.0
386,0.8130263505981801
387,1.0
388,0.842490717534019
389,1.0
390,1.0
391,0.842490717534019
392,1.0
393,0.3166389402321653
394,1.0
395,0.842490717534019
396,0.842490717534019
397,0.38661054087395613
398,0.6888467822956591
399,0.842490717534019
400,0.5846501306402212
401,0.842490717534019
402,0.842490717534019
403,0.5994898576019314
404,0.6463802820096816
405,0.712025793195836
406,0.842490717534019
407,0.3469894841238593
408,0.8223045141908656
409,0.9207585609090221
410,1.0
411,1.0
412,0.7101270220691087
413,0.8130263505981801
414,0.1625034100102999
415,0.842490717534019
416,0.842490717534019
417,0.39645448179677545
418,0.8867303915658432
419,1.0
420,1.0
421,0.7227434131749824
422,0.8486722932178506
423,0.7039320067982225
424,1.0
425,0.842490717534019
426,0.9222061395603371
427,0.842490717534019
428,0.5863355061195179
429,0.23940625121359488
430,0.7925062003132421
431,0.842490717534019
432,0.5163970947999735
433,0.6068363868911839
434,1.0
435,1.0
436,0.8945480231401478
437,1.0
438,0.18591207653589512
439,0.5694226012551384
440,0.3542895063016146
441,0.6347768796434317
442,1.0
443,0.7660984638747884
444,0.842490717534019
445,0.37772120891306327
446,0.842490717534019
447,0.8786015130350108
448,0.9294124070628682
449,0.842490717534019
450,0.5520011346660432
451,1.0
452,0.6623213579785987
453,0.5624708343913528
454,0.842490717534019
455,0.8363274784840173
456,1.0
457,0.7510818431049632
458,0.3542895063016146
459,1.0
460,0.5601477335825936
461,0.19186165684478412
462,1.0
463,0.842490717534019
464,0.842490717534019
465,0.842490717534019
466,0.3650534052316964
467,1.0
468,0.7821439976570037
469,0.842490717534019
470,0.6744918365056256
471,0.842490717534019
472,0.43441020278277936
473,0.842490717534019
474,0.842490717534019
475,0.7351270220691087
476,1.0
477,1.0
478,0.3868281012188819
479,1.0
480,1.0
481,0.9306986203903209
482,1.0
483,0.7851049117314991
484,0.842490717534019
485,0.5632743760102153
486,0.643907109871874
487,1.0
488,0.5613465230333008
489,0.5372653401315559
490,1.0
491,0.842490717534019
492,0.8749026864884387
493,1.0
494,0.842490717534019
495,0.842490717534019
496,0.842490717534019
497,0.6447786554752528
498,0.7821439976570037
499,0.6085194967021658
500,0.842490717534019
501,0.842490717534019
502,1.0
503,0.6496805014421917
504,0.5299782077139247
505,0.35914400392689405
506,0.842490717534019
507,0.842490717534019
508,0.842490717534019
509,0.842490717534019
510,0.842490717534019
511,0.6734869728309919
512,1.0
513,1.0
514,1.0
515,1.0
516,0.9822811268552026
517,0.5511909576082102
518,0.9303436980834974
519,0.6375718511406148
520,0.7497814460427796
521,0.8539519489405714
522,0.842490717534019
523,0.6863512581774067
524,1.0
525,0.643764748659656
526,0.9094093617666752
527,0.37281895997332176
528,0.842490717534019
