instance_id,codebleu
0,0.25
1,0.25
2,0.25
3,0.25
4,0.25
5,0.3740316326133214
6,0.25
7,0.25
8,0.25
9,0.25
10,0.25
11,0.25
12,0.25
13,0.8130263505981801
14,0.25
15,0.25
16,0.25
17,0.8133877890036665
18,0.25
19,0.25
20,0.25
21,0.25
22,0.25
23,0.9210266778925553
24,0.25
25,0.25
26,0.25
27,0.25
28,0.25
29,0.25
30,0.722346205548187
31,0.25
32,0.25
33,0.25
34,0.25
35,0.8172355993054534
36,0.25
37,0.25
38,0.4500534871257069
39,0.6557345682862935
40,0.6094213426207535
41,0.25
42,0.25
43,0.25
44,0.25
45,0.25
46,0.25
47,0.25
48,0.25
49,0.6201090204594849
50,0.25
51,0.25
52,0.25
53,0.25
54,0.25
55,0.25
56,0.25
57,0.25
58,0.9244989001147775
59,0.25
60,0.25
61,0.25
62,0.25
63,0.25
64,0.25
65,0.25
66,0.8579038800671019
67,0.7147849515632079
68,0.25
69,0.8982922547462315
70,0.25
71,0.25
72,0.25
73,0.25
74,0.25
75,0.7742349997057127
76,0.25
77,0.25
78,0.25
79,0.6201090204594849
80,0.25
81,0.25
82,0.25
83,0.25
84,0.25
85,0.25
86,0.25
87,0.25
88,0.9172316486856255
89,0.25
90,0.25
91,0.8272766778925553
92,0.8130263505981801
93,0.25
94,0.25
95,0.25
96,0.25
97,0.7674304490309135
98,0.25
99,0.9087089214128982
100,0.25
101,0.9269999692582871
102,0.25
103,0.25
104,0.8482884954517174
105,0.25
106,0.25
107,0.25
108,0.25
109,0.25
110,0.25
111,0.25
112,0.25
113,0.25
114,0.25
115,0.9409933345826593
116,0.25
117,0.25
118,0.25
119,0.5875190336731175
120,0.25
121,0.25
122,0.25
123,0.25
124,0.25
125,0.25
126,0.25
127,0.8130263505981801
128,0.25
129,0.7738106643236703
130,0.25
131,0.25
132,0.25
133,0.25
134,0.25
135,0.8982922547462315
136,0.25
137,0.25
138,0.25
139,0.952455162118384
140,0.25
141,0.25
142,0.25
143,0.25
144,0.25
145,0.25
146,0.25
147,0.8412851162870766
148,0.25
149,0.25
150,0.25
151,0.8766557235095731
152,0.25
153,0.25
154,0.5556542865562903
155,0.25
156,0.25
157,0.25
158,0.25
159,0.25
160,0.25
161,0.25
162,0.25
163,0.25
164,0.25
165,0.25
166,0.7929849997057128
167,0.25
168,0.25
169,0.25
170,0.25
171,0.25
172,0.8133877890036665
173,0.880742219912634
174,0.25
175,0.25
176,0.25
177,0.25
178,0.25
179,0.25
180,0.25
181,0.7570137823642469
182,0.25
183,0.25
184,0.7222553861858787
185,0.25
186,0.25
187,0.25
188,0.25
189,0.25
190,0.25
191,0.8133877890036665
192,0.25
193,0.25
194,0.9431077326153399
195,0.25
196,0.25
197,0.25
198,0.25
199,0.25
200,0.25
201,0.25
202,0.25
203,0.25
204,0.25
205,0.25
206,0.25
207,0.25
208,0.25
209,0.21119269917564323
210,0.9688477953452436
211,0.25
212,0.25
213,0.25
214,0.25
215,0.25
216,0.9802400083959193
217,0.8982922547462315
218,0.25
219,0.6320137823642469
220,0.9324463260356508
221,0.25
222,0.8130263505981801
223,0.25
224,0.25
225,0.25
226,0.25
227,0.25
228,0.7782961873552166
229,0.25
230,0.25
231,0.20833333333333331
232,0.25
233,0.25
234,0.25
235,0.25
236,0.25
237,0.25
238,0.25
239,0.25
240,0.25
241,0.25
242,0.8272766778925553
243,0.8130263505981801
244,0.25
245,0.25
246,0.25
247,0.25
248,0.25
249,0.25
250,0.25
251,0.25
252,0.968762325886636
253,0.25
254,0.25
255,0.25
256,0.25
257,0.25
258,0.8982922547462315
259,0.25
260,0.9533612675316816
261,0.25
262,0.25
263,0.25
264,0.25
265,0.25
266,0.25
267,0.8599830963167323
268,0.3144708938050302
269,0.25
270,0.25
271,0.25
272,0.25
273,0.8204830861965656
274,0.25
275,0.25
276,0.25
277,0.25
278,0.25
279,0.25
280,0.25
281,0.3678256929826455
282,0.25
283,0.25
284,0.25
285,0.25
286,0.25
287,0.25
288,0.25
289,0.25
290,0.659846205548187
291,0.25
292,0.7742349997057127
293,0.9042446356986125
294,0.8982922547462315
295,0.25
296,0.850910319076184
297,0.25
298,0.25
299,0.8130263505981801
300,0.25
301,0.25
302,0.25
303,0.25
304,0.25
305,0.25
306,0.25
307,0.41137630117087665
308,0.25
309,0.25
310,0.25
311,0.25
312,0.25
313,0.25
314,0.25
315,0.25
316,0.1632333145899666
317,0.25
318,0.25
319,0.9210266778925553
320,0.25
321,0.25
322,0.25
323,0.25
324,0.25
325,0.25
326,0.25
327,0.8085138115084441
328,0.9533612675316816
329,0.25
330,0.25
331,0.25
332,0.25
333,0.9732470703784739
334,0.9374968310861559
335,0.25
336,0.25
337,0.4095484812594882
338,0.25
339,0.25
340,0.25
341,0.25
342,0.25
343,0.25
344,0.9324463260356508
345,0.25
346,0.25
347,0.9811534502932121
348,0.25
349,0.25
350,0.39418491868906125
351,0.8172355993054534
352,0.25
353,0.25
354,0.25
355,0.25
356,0.25
357,0.25
358,0.25
359,0.25
360,0.25
361,0.25
362,0.25
363,0.25
364,0.25
365,0.25
366,0.25
367,0.25
368,0.25
369,0.25
370,0.25
371,0.25
372,0.25
373,0.25
374,0.25
375,0.7647497919584951
376,0.25
377,0.25
378,0.25
379,0.25
380,0.45325260424131375
381,0.25
382,0.25
383,0.25
384,0.9245296135270618
385,0.7646476435415119
386,0.25
387,0.25
388,0.25
389,0.25
390,0.25
391,0.25
392,0.8982922547462315
393,0.3171791771008645
394,0.9408350053426127
395,0.25
396,0.25
397,0.25
398,0.25
399,0.25
400,0.25
401,0.25
402,0.25
403,0.25
404,0.7064531722777183
405,0.25
406,0.25
407,0.43575997179889747
408,0.806057006701572
409,0.25
410,0.25
411,0.7782961873552166
412,0.25
413,0.8130263505981801
414,0.25
415,0.25
416,0.25
417,0.25
418,0.25
419,0.25
420,0.9634005009024611
421,0.25
422,0.25
423,0.25
424,0.25
425,0.25
426,0.25
427,0.25
428,0.25
429,0.25
430,0.25
431,0.25
432,0.25
433,0.25
434,0.8982922547462315
435,0.25
436,0.25
437,0.25
438,0.25
439,0.25
440,0.25
441,0.25
442,0.25
443,0.25
444,0.25
445,0.25
446,0.25
447,0.25
448,0.25
449,0.25
450,0.25
451,0.25
452,0.25
453,0.25
454,0.25
455,0.25
456,0.25
457,0.25
458,0.25
459,0.25
460,0.25
461,0.25
462,0.25
463,0.25
464,0.25
465,0.25
466,0.25
467,0.25
468,0.25
469,0.25
470,0.25
471,0.25
472,0.3940450970474721
473,0.25
474,0.25
475,0.6988651388940267
476,0.25
477,0.7782961873552166
478,0.25
479,0.8130263505981801
480,0.8982922547462315
481,0.25
482,0.9245098180991429
483,0.25
484,0.25
485,0.25
486,0.25
487,0.25
488,0.25
489,0.25
490,0.8130184095774389
491,0.25
492,0.25
493,0.25
494,0.25
495,0.25
496,0.25
497,0.25
498,0.8272766778925553
499,0.25
500,0.25
501,0.25
502,0.7814848180502616
503,0.25
504,0.25
505,0.4059632931999948
506,0.25
507,0.25
508,0.25
509,0.25
510,0.25
511,0.25
512,0.9450279341983483
513,0.25
514,0.25
515,0.25
516,0.25
517,0.25
518,0.25
519,0.772496977612158
520,0.25
521,0.25
522,0.25
523,0.6686888731344474
524,0.25
525,0.25
526,0.9666419129923024
527,0.25
528,0.25
529,0.25
530,0.25
531,0.25
532,0.25
533,0.25
534,0.25
535,0.25
536,0.25
537,0.25
538,0.25
539,0.7429849997057127
540,0.25
541,0.25
542,0.9244989001147775
543,0.25
544,0.25
545,0.25
546,0.25
547,0.25
548,0.25
549,0.25
550,0.4484043182719689
551,0.44431438517476063
552,0.25
553,0.25
554,0.25
555,0.25
556,0.25
557,0.25
558,0.25
559,0.25
560,0.25
561,0.949194600865015
562,0.25
563,0.25
564,0.25
565,0.25
566,0.25
567,0.9887970519653474
568,0.25
569,0.34702727993313853
570,0.25
571,0.25
572,0.25
573,0.25
574,0.9251765282358857
575,0.9345850053426126
576,0.25
577,0.25
578,0.25
579,0.79093594388148
580,0.9374968310861559
581,0.25
582,0.8628938288720244
583,0.25
584,0.25
585,0.25
586,0.25
587,0.25
588,0.25
589,0.8219161190370412
590,0.7721816258896728
591,0.531360159701338
592,0.25
593,0.25
594,0.25
595,0.8130263505981801
596,0.25
597,0.25
598,0.25
599,0.25
600,0.25
601,0.25
602,0.25
603,0.962416977267597
604,0.25
605,0.8172355993054534
606,0.5018910765666018
607,0.25
608,0.25
609,0.5704673688381047
610,0.25
611,0.25
612,0.25
613,0.25
614,0.25
615,0.8628938288720244
616,0.25
617,0.25
618,0.25
619,0.4121581472026609
620,0.25
621,0.25
622,0.25
623,0.25
624,0.25
625,0.25
626,0.25
627,0.25
628,0.25
629,0.8242654496300275
630,0.25
631,0.25
632,0.7228835846352666
633,0.25
634,0.25
635,0.25
636,0.25
637,0.25
638,0.3784405137175749
639,0.25
640,0.25
641,0.25
642,0.6367162110309548
643,0.25
644,0.25
645,0.25
646,0.25
647,0.25
648,0.774022643541512
649,0.5913225530890263
650,0.25
651,0.25
652,0.25
653,0.25
654,0.8133877890036665
655,0.25
656,0.25
657,0.25
658,0.25
659,0.25
660,0.25
661,0.25
662,0.25
663,0.5286304125760898
664,0.25
665,0.25
666,0.25
667,0.8982922547462315
668,0.25
669,0.5000505795375096
670,0.25
671,0.25
672,0.4324290063711522
673,0.25
674,0.25
675,0.25
676,0.25
677,0.25
678,0.25
679,0.25
680,0.25
681,0.25
682,0.25
683,0.25
684,0.25
685,0.25
686,0.45275595958652026
687,0.25
688,0.25
689,0.25
690,0.9042446356986125
691,0.8982922547462315
692,0.25
693,0.25
694,0.25
695,0.25
696,0.4449565263695816
697,0.9087089214128982
698,0.25
699,0.25
700,0.25
701,0.25
702,0.25
703,0.25
704,0.25
705,0.8982922547462315
706,0.25
707,0.25
708,0.25
709,0.25
710,0.25
711,0.25
712,0.6060372153159092
713,0.7971017785557553
714,0.25
715,0.25
716,0.25
717,0.25
718,0.25
719,0.25
720,0.25
721,0.5279357910921385
722,0.25
723,0.25
724,0.25
725,0.25
726,0.25
727,0.25
728,0.25
729,0.25
730,0.25
731,0.25
732,0.25
733,0.25
734,0.25
735,0.25
736,0.25
737,0.8859350762441055
738,0.25
739,0.7422490195017485
740,0.25
741,0.25
742,0.25
743,0.25
744,0.25
745,0.25
746,0.25
747,0.25
748,0.25
749,0.25
750,0.25
751,0.25
752,0.25
753,0.25
754,0.25
755,0.4732929097899862
756,0.25
757,0.25
758,0.25
759,0.25
760,0.25
761,0.25
762,0.25
763,0.25
764,0.25
765,0.25
766,0.25
767,0.25
768,0.25
769,0.9210266778925553
770,0.25
771,0.25
772,0.25
773,0.6987562003132421
774,0.25
775,0.25
776,0.25
777,0.25
778,0.25
779,0.25
780,0.9566697316716919
781,0.25
782,0.6445366863245827
783,0.25
784,0.25
785,0.25
786,0.6963847932625437
787,0.25
788,0.25
789,0.25
790,0.25
791,0.25
792,0.25
793,0.25
794,0.25
795,0.25
796,0.25
797,0.25
798,0.8982922547462315
799,0.7177726435415119
800,0.25
801,0.25
802,0.25
803,0.25
804,0.25
805,0.860096065969812
806,0.45110840864106594
807,0.9633360949146559
808,0.6511039103327079
809,0.5814622090510426
810,0.25
811,0.25
812,0.25
813,0.25
814,0.25
815,0.25
816,0.25
817,0.25
818,0.25
819,0.25
820,0.25
821,0.25
822,0.25
823,0.6365269846862147
824,0.25
825,0.25444526408908363
826,0.25
827,0.25
828,0.6146629676018662
829,0.25
830,0.25
831,0.8982922547462315
832,0.25
833,0.25
834,0.25
835,0.836924859088081
836,0.25
837,0.25
838,0.8982922547462315
839,0.25
840,0.25
841,0.25
842,0.25
843,0.9677966440632351
844,0.25
845,0.531360159701338
846,0.25
847,0.25
848,0.25
849,0.25
850,0.9165623921782696
851,0.25
852,0.25
853,0.25
854,0.25
855,0.25
856,0.25
857,0.25
858,0.25
859,0.25
860,0.25
861,0.25
862,0.9550671675691278
863,0.25
864,0.25
865,0.25
866,0.25
867,0.25
868,0.3596616568629596
869,0.5187408504254054
870,0.25
871,0.25
872,0.25
873,0.25
874,0.25
875,0.54994338259274
876,0.25
877,0.25
878,0.25
879,0.844409612576312
880,0.25
881,0.25
882,0.25
883,0.25
884,0.25
885,0.25
886,0.25
887,0.25
888,0.25
889,0.25
890,0.25
891,0.25
892,0.25
893,0.25
894,0.25
895,0.25
896,0.25
897,0.25
898,0.25
899,0.25
900,0.25
901,0.7409869986724517
902,0.9505612227244447
903,0.8133877890036665
904,0.8731346619125113
905,0.25
906,0.25
907,0.25
908,0.25
909,0.8982922547462315
910,0.5655667376896033
911,0.25
912,0.9042446356986125
913,0.25
914,0.9087089214128982
915,0.8982922547462315
916,0.25
917,0.25
918,0.25
919,0.37713804239429966
920,0.25
921,0.6910676979542278
922,0.25
923,0.9174024852971387
924,0.25
925,0.25
926,0.25
927,0.39979967906736313
928,0.25
929,0.25
930,0.25
931,0.25
932,0.25
933,0.25
934,0.7345259765243608
935,0.9289741038134286
936,0.8982922547462315
937,0.25
938,0.9473006614710756
939,0.889955162118384
940,0.9042446356986125
941,0.8272766778925553
942,0.25
943,0.25
944,0.7782961873552166
945,0.25
946,0.8130263505981801
947,0.7242762987479927
948,0.25
949,0.9289741038134286
950,0.25
951,0.25
952,0.25
953,0.25
954,0.25
955,0.25
956,0.25
957,0.25
958,0.25
959,0.9087089214128982
960,0.25
961,0.25
962,0.949194600865015
963,0.25
964,0.860096065969812
965,0.25
966,0.8172355993054534
967,0.25
968,0.25
969,0.25
970,0.25
971,0.25
972,0.25
973,0.25
974,0.8130263505981801
975,0.25
976,0.9666419129923024
977,0.6973462055481869
978,0.25
979,0.25
980,0.25
981,0.25
982,0.25
983,0.8982922547462315
984,0.6987562003132421
985,0.25
986,0.25
987,0.25
988,0.49690490921203057
989,0.25
990,0.25
991,0.25
992,0.25
993,0.25
994,0.25
995,0.25
996,0.25
997,0.25
998,0.25
999,0.5199392525597129
