instance_id,codebleu
0,1.0
1,0.7016610962274843
2,0.7615016192454441
3,0.8110979367745796
4,1.0
5,0.24362319198036878
6,0.53846447881629
7,0.12432830544844531
8,0.6968345363873342
9,1.0
10,1.0
11,0.5997447589499447
12,1.0
13,1.0
14,0.9316985042823452
15,0.8110979367745796
16,0.6191948511552179
17,0.4061589694503396
18,0.7309969649232552
19,0.43455392396272385
20,0.6236804490309136
21,0.7356643251420151
22,1.0
23,0.8585266778925553
24,1.0
25,0.34119409575196735
26,1.0
27,0.8167051151004238
28,1.0
29,0.6468077680232703
30,1.0
31,1.0
32,1.0
33,0.5962030800430835
34,0.8122675818364833
35,1.0
36,0.4434319894770511
37,1.0
38,0.4500534871257069
39,0.6668621898070315
40,0.28125
41,1.0
42,0.29545454545454547
43,0.6964776180100404
44,0.4633883022441506
45,0.5648632145192717
46,0.4354401527087881
47,0.5918762045631274
48,0.6529556820343396
49,0.6602609096649368
50,0.6989056936452378
51,0.7774859274658439
52,1.0
53,0.40902634910340524
54,0.6260756485191065
55,0.31324042884783215
56,0.9453905255651831
57,1.0
58,0.6728883997101602
59,0.8052818481611169
60,0.5875891089272719
61,1.0
62,0.6178696410929038
63,1.0
64,1.0
65,1.0
66,0.08333333333333333
67,0.7309190354408396
68,1.0
69,1.0
70,0.7745209101943293
71,1.0
72,1.0
73,0.8110979367745796
74,0.546090193560531
75,1.0
76,0.8999103661107907
77,0.4076584532723849
78,1.0
79,0.6602609096649368
80,1.0
81,1.0
82,1.0
83,0.34725626536383036
84,0.5252788731101473
85,1.0
86,1.0
87,0.3524192213972075
88,1.0
89,0.275
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.5964649337127592
96,0.5948219289128793
97,0.8388323382363654
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.7584489576420221
107,1.0
108,0.45853806312810186
109,0.4239238464829164
110,0.637334508398575
111,1.0
112,0.6326167978112102
113,0.6921928514263457
114,1.0
115,1.0
116,0.41798443133683805
117,0.10558001398415383
118,1.0
119,0.4737609688337925
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.855621305873661
126,0.7867986929857927
127,1.0
128,0.652959508398575
129,1.0
130,0.883608088723269
131,1.0
132,1.0
133,1.0
134,0.6446556713686394
135,1.0
136,0.6633141049295459
137,1.0
138,0.26284971139086494
139,1.0
140,1.0
141,1.0
142,0.8251908791628888
143,0.6644429142097075
144,0.8585266778925553
145,1.0
146,0.23489467290915728
147,1.0
148,1.0
149,0.8110979367745796
150,1.0
151,0.8984571750781672
152,1.0
153,1.0
154,0.3506587151638696
155,1.0
156,1.0
157,0.2831843242471859
158,1.0
159,1.0
160,0.5174638535507017
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.6997552497440713
168,1.0
169,0.6648318870272766
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.4389608921613401
176,1.0
177,1.0
178,0.5329640125774984
179,1.0
180,0.6779614001772147
181,1.0
182,0.8551265346170738
183,1.0
184,0.2630087133867973
185,0.3228813751754228
186,0.6684903054651943
187,0.6283175436030098
188,0.4857080049579421
189,0.30963572332089007
190,1.0
191,1.0
192,0.5648367329366539
193,1.0
194,1.0
195,1.0
196,0.37714195441170717
197,0.2922294750335952
198,1.0
199,1.0
200,0.5918147239246911
201,1.0
202,0.32105014485468253
203,1.0
204,1.0
205,0.6165641974237135
206,1.0
207,1.0
208,0.6447786554752528
209,0.3363117555411797
210,0.6773272233477698
211,1.0
212,0.6327668998780624
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.7235188731095296
220,1.0
221,0.6761898862512759
222,1.0
223,0.9179204987640263
224,0.7366056502812399
225,1.0
226,1.0
227,1.0
228,1.0
229,0.3430519107530577
230,0.6670852141875676
231,0.39535934168687903
232,0.29921430769314694
233,0.6244772597288022
234,1.0
235,1.0
236,0.6108728424962893
237,0.3370166920710064
238,1.0
239,1.0
240,0.772890621049851
241,1.0
242,1.0
243,1.0
244,1.0
245,0.36723991645915716
246,1.0
247,1.0
248,0.7041284294522847
249,1.0
250,0.23246215083472743
251,0.5013718982827662
252,1.0
253,0.19089430540180125
254,0.824693101477231
255,1.0
256,0.4598440014423798
257,0.7138713623153023
258,1.0
259,1.0
260,1.0
261,1.0
262,0.32028230731673746
263,0.46459753849707447
264,0.5197612004530509
265,0.7439277886533205
266,1.0
267,0.8636649913219764
268,0.4019243725311745
269,1.0
270,0.05876427981910515
271,0.5785774591970461
272,0.6866133545524211
273,0.8486722932178506
274,1.0
275,1.0
276,1.0
277,0.5362289514852088
278,1.0
279,1.0
280,0.4288449914782788
281,0.4905653141935552
282,1.0
283,1.0
284,1.0
285,1.0
286,0.2395205178252276
287,0.6129401375961947
288,0.6386878059440757
289,0.7816467460821628
290,0.6282670951221107
291,1.0
292,1.0
293,0.7347240667228497
294,1.0
295,1.0
296,0.8656298019485317
297,1.0
298,0.7392929025940767
299,1.0
300,1.0
301,1.0
302,0.5261958274224419
303,0.7617612544917491
304,0.2787557979229083
305,1.0
306,0.7256934286076792
307,0.7743333282414551
308,0.3846619704236869
309,0.8203865502543433
310,0.4614688808218882
311,1.0
312,0.48435543386989477
313,0.4055789291149659
314,1.0
315,1.0
316,0.5211242379792534
317,1.0
318,0.7762600440628108
319,0.6152978271954442
320,1.0
321,0.23400722914270577
322,1.0
323,1.0
324,0.6073895033546866
325,0.54887728954715
326,0.6217361906216945
327,0.8327870423879965
328,0.3138372784896851
329,1.0
330,0.5740491131721723
331,0.3799476431965332
332,0.8251908791628888
333,1.0
334,0.6763381025668687
335,0.6676382616944334
336,1.0
337,0.5172723541481563
338,1.0
339,0.8202699584923486
340,0.739640454563613
341,1.0
342,0.8697286072815564
343,1.0
344,0.8251908791628888
345,0.5078833415124441
346,0.8851414458320026
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.7662470785952561
354,0.2208794769096899
355,0.7616175188769174
356,0.4985762687368481
357,1.0
358,1.0
359,1.0
360,0.6758033938940258
361,1.0
362,1.0
363,0.6977480461580879
364,0.4520070614516179
365,0.565354199498331
366,0.6976270220691088
367,1.0
368,1.0
369,0.5189252754678895
370,1.0
371,0.549436336477407
372,0.7855242726076963
373,0.7861475394164782
374,0.6796254134174611
375,0.9063252915129514
376,1.0
377,1.0
378,1.0
379,1.0
380,0.6120576190623781
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.2983370159733716
394,1.0
395,1.0
396,1.0
397,0.3311981579044586
398,0.6888467822956591
399,1.0
400,0.7601270220691088
401,1.0
402,1.0
403,0.7158132624936318
404,0.9083536433659636
405,0.7045384831817201
406,1.0
407,1.0
408,0.9496066662247853
409,0.9251623452519795
410,0.20434566091466683
411,1.0
412,0.12715889064349292
413,1.0
414,0.7221862005316289
415,1.0
416,1.0
417,0.40494690049644266
418,0.4465769128068492
419,1.0
420,1.0
421,0.9089058824874003
422,0.8486722932178506
423,0.6028200462323354
424,0.3413764080052064
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,0.6129401375961947
432,0.4921805550031302
433,0.855621305873661
434,1.0
435,0.6208933526808887
436,0.6909171373210128
437,1.0
438,0.16660441034323428
439,0.5088275901579642
440,1.0
441,0.7173411706802394
442,1.0
443,0.855621305873661
444,1.0
445,0.3398934246003026
446,1.0
447,0.41349229353106953
448,1.0
449,1.0
450,0.38950045590379023
451,0.9102241038134287
452,0.7713897214179158
453,1.0
454,1.0
455,1.0
456,1.0
457,0.20481076664507458
458,0.8251908791628888
459,0.8649589214128981
460,0.6141166216177802
461,0.344041021735888
462,0.34725626536383036
463,1.0
464,1.0
465,1.0
466,0.34656884980494607
467,0.7005150794084822
468,1.0
469,1.0
470,0.4788793613910223
471,1.0
472,0.43441020278277936
473,1.0
474,1.0
475,0.36522415274776343
476,1.0
477,0.25
478,0.3868989593747328
479,1.0
480,0.7166498154728428
481,0.7891084218842671
482,1.0
483,1.0
484,1.0
485,0.6789704209688052
486,0.5004124189738302
487,1.0
488,0.49636691920454296
489,0.5876685310808203
490,0.5870191334910368
491,1.0
492,0.8599527003535121
493,1.0
494,1.0
495,1.0
496,1.0
497,0.6447786554752528
498,1.0
499,0.26484434718578437
500,1.0
501,1.0
502,1.0
503,0.504926144000014
504,0.6831811313890512
505,0.40790254142372995
506,0.6129401375961947
507,1.0
508,1.0
509,1.0
510,1.0
511,0.5234183037227849
512,0.9179204987640263
513,0.7053088707179008
514,1.0
515,0.41475860542564547
516,0.9735349710309684
517,0.5511909576082102
518,0.9340886010933412
519,0.7872207444687552
520,0.6007778790848537
521,0.7466225877092736
522,1.0
523,1.0
524,1.0
525,0.5460564677132436
526,1.0
527,0.6851970990514411
528,1.0
529,1.0
530,1.0
531,0.7883402485699735
532,0.6841063802027296
533,1.0
534,0.12019163203738545
535,1.0
536,0.9518502900326031
537,0.6906825776246643
538,1.0
539,0.8772766778925554
540,1.0
541,1.0
542,0.6282670951221107
543,1.0
544,0.8686976892574688
545,0.7474975423911955
546,1.0
547,1.0
548,1.0
549,0.6851270220691088
