instance_id,codebleu
0,1.0
1,0.90081204257591
2,0.7615016192454441
3,0.8982922547462315
4,1.0
5,0.30276705574634494
6,0.6037740158769528
7,0.12432830544844531
8,0.620972325983473
9,1.0
10,1.0
11,0.8328160642700411
12,1.0
13,1.0
14,0.6424787900114786
15,1.0
16,0.7838208953064434
17,1.0
18,0.7288760116619029
19,0.7998893192644195
20,0.48030237697670136
21,0.7573791127608008
22,1.0
23,0.48722413938031245
24,1.0
25,0.36270250548723115
26,1.0
27,0.859271475172208
28,1.0
29,1.0
30,0.8363106643236703
31,1.0
32,1.0
33,0.6260382573156329
34,1.0
35,0.25
36,0.8117527039067702
37,1.0
38,0.45284364340501515
39,0.38085775049897325
40,1.0
41,1.0
42,1.0
43,0.8391074031643391
44,0.3844206529608325
45,0.5957705885782896
46,0.17517108683652804
47,0.7351115930898208
48,1.0
49,0.6201090204594849
50,0.6796299121736926
51,0.8098224789386357
52,1.0
53,0.24750409559289954
54,0.6018738948539424
55,0.5441124903290452
56,0.932604330254575
57,1.0
58,1.0
59,0.8498409359529329
60,0.7185380220001726
61,0.9431077326153399
62,0.44925649665845147
63,0.9422501564205705
64,0.4922941434807765
65,0.8609855993054534
66,1.0
67,0.7309190354408396
68,1.0
69,0.8982922547462315
70,0.7217502579325836
71,1.0
72,1.0
73,0.749742627568599
74,0.546090193560531
75,0.25
76,0.9359952952468502
77,0.45326930422712786
78,1.0
79,0.6201090204594849
80,1.0
81,1.0
82,1.0
83,1.0
84,0.627622274935502
85,1.0
86,1.0
87,0.8982922547462315
88,0.9172316486856255
89,0.5467672792110373
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.9244989001147775
96,0.610488641260438
97,0.9087089214128982
98,1.0
99,1.0
100,1.0
101,1.0
102,0.7718189476084055
103,1.0
104,0.25
105,1.0
106,0.6027007347689864
107,1.0
108,0.4414396016345753
109,0.7202605331028672
110,0.637334508398575
111,0.25
112,1.0
113,1.0
114,1.0
115,0.9409933345826593
116,0.7468110516457827
117,0.105140524750996
118,0.9210266778925553
119,0.551811443715203
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.855621305873661
126,0.755624603916967
127,1.0
128,0.4436830323696654
129,0.5449337617887773
130,0.883608088723269
131,1.0
132,1.0
133,0.855621305873661
134,0.7995967253861833
135,0.7820895336465755
136,0.7151770111709125
137,1.0
138,0.855621305873661
139,1.0
140,1.0
141,1.0
142,0.77876339205285
143,0.9420384954517174
144,0.9210266778925553
145,1.0
146,1.0
147,1.0
148,1.0
149,0.25
150,1.0
151,0.8766557235095731
152,1.0
153,1.0
154,0.49782260094046704
155,1.0
156,1.0
157,0.34515661066992476
158,1.0
159,1.0
160,0.5174638535507017
161,1.0
162,1.0
163,1.0
164,1.0
165,0.7718189476084055
166,1.0
167,0.8578532717125753
168,1.0
169,0.9387779341983483
170,1.0
171,1.0
172,1.0
173,0.880742219912634
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,0.963164012139563
181,0.8982922547462315
182,0.3554146011831418
183,1.0
184,0.7222553861858787
185,0.7576791355051069
186,0.732766802099466
187,0.7645933334788374
188,0.4895839853463966
189,0.9069779530276932
190,1.0
191,1.0
192,0.5388365859136433
193,1.0
194,0.25
195,0.9408350053426127
196,0.4880563374383441
197,0.4351624817360591
198,1.0
199,1.0
200,0.8263573636281567
201,0.2857142857142857
202,0.3725833056538943
203,1.0
204,0.6923287524451637
205,0.582483174292004
206,0.9087089214128982
207,0.9042446356986125
208,0.39076233970448554
209,0.21208501416709233
210,1.0
211,1.0
212,0.9577859725939928
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.8982922547462315
220,0.9324463260356508
221,0.6906722722586549
222,1.0
223,0.6245374935985725
224,0.7078764287466806
225,0.9042446356986125
226,1.0
227,1.0
228,1.0
229,0.7640563749248787
230,1.0
231,0.44535934168687896
232,0.42745517677522116
233,0.6081673382135431
234,1.0
235,1.0
236,1.0
237,0.4464312665722406
238,1.0
239,1.0
240,0.7054520009023625
241,1.0
242,1.0
243,1.0
244,1.0
245,0.605507903603343
246,1.0
247,1.0
248,0.924815051550776
249,0.855621305873661
250,0.23246215083472743
251,0.7086208632140998
252,0.46210736738779523
253,0.20478034325602756
254,1.0
255,1.0
256,0.6749597030517576
257,0.354509258997209
258,0.8982922547462315
259,1.0
260,1.0
261,0.8748268009409932
262,0.9380572275648349
263,0.5774507022968836
264,0.5713127542158173
265,0.7728629149925962
266,1.0
267,0.8599830963167323
268,0.4019243725311745
269,1.0
270,0.27087498689409734
271,0.5785774591970461
272,0.6464614653469692
273,0.8486722932178506
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.4139828517222186
281,0.3678256929826455
282,0.8982922547462315
283,1.0
284,1.0
285,1.0
286,0.6488134977842387
287,1.0
288,0.851432885504512
289,0.838978525243208
290,1.0
291,1.0
292,0.6926151388940267
293,0.9042446356986125
294,0.8982922547462315
295,1.0
296,0.850910319076184
297,1.0
298,0.9120693802255283
299,1.0
300,0.9380572275648349
301,1.0
302,1.0
303,1.0
304,0.6870395411205893
305,1.0
306,0.7284720230814031
307,0.41137630117087665
308,0.5207459068794101
309,0.8864414248488367
310,0.6351248786632575
311,1.0
312,0.7771704710301246
313,0.4052031180368979
314,0.25
315,1.0
316,0.49780347083799475
317,0.9557462065856751
318,0.8776882129058318
319,0.9210266778925553
320,1.0
321,0.31551459663979875
322,0.36967792312454506
323,1.0
324,0.5655411036174182
325,0.7027234433933038
326,0.6574504763359803
