Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367667d1a6d9265ec01741d,0.009839846438243737,0.08771929824561403,0.25,0.21392187604177296,0.521863579750061,0.9671149849891663
6367667f1a6d9265ec017457,0.0013845130540310715,0.08503401360544219,0.29411764705882354,0.10666651156518511,0.5912973880767822,0.9903320074081421
6367667f1a6d9265ec01745d,1.3606254879121457e-05,0.05067567567567568,0.1875,0.05573036175088544,0.5436747074127197,0.9338654279708862
636766801a6d9265ec017487,2.0030335381509713e-08,0.06869772998805257,0.15789473684210528,0.07120546111331975,0.45064836740493774,0.9654068946838379
636766821a6d9265ec0174b6,0.0006593822220068008,0.050505050505050504,0.15789473684210528,0.1005933089943371,0.5315706729888916,0.9688057899475098
636766821a6d9265ec0174bf,0.04513617516969122,0.08064516129032259,0.18181818181818182,0.2624862229711846,0.400748074054718,0.938368558883667
636766821a6d9265ec0174c9,0.018133871597827523,0.1753472222222222,0.3333333333333333,0.3052390395196104,0.61528080701828,0.8671494126319885
636766821a6d9265ec0174d2,0.0027610607672825145,0.0625,0.4444444444444444,0.3523829941028225,0.5899489521980286,0.8867591023445129
636766851a6d9265ec01751b,1.0563174330189563e-07,0.021978021978021976,0.07272727272727272,0.02748117362681398,0.4239865243434906,0.8968271017074585
636766861a6d9265ec01755a,0.003427749415420375,0.07194244604316546,0.25,0.19278288897659931,0.5934457182884216,0.8953797221183777
636766a81a6d9265ec017595,0.00043763188010678103,0.03289473684210527,0.125,0.037001446904109093,0.4577600955963135,0.9507497549057007
636766a91a6d9265ec0175c4,0.004844437869200999,0.0923076923076923,0.19999999999999998,0.13694973595080295,0.5484501719474792,0.7521589994430542
636766aa1a6d9265ec0175ce,2.2946821592155193e-05,0.0796664180622415,0.15151515151515152,0.05581188188139178,0.4851863384246826,0.8939293622970581
636766ae1a6d9265ec0175d8,0.024313261880301806,0.20776874435411022,0.625,0.21721216511827077,0.6101009845733643,0.5038987994194031
636766f11a6d9265ec017663,1.2265778600307707e-05,0.07918552036199096,0.2121212121212121,0.12870844043031282,0.43457216024398804,0.993610143661499
636766f81a6d9265ec017758,0.00572619575460528,0.053475935828877004,0.18181818181818182,0.2221109810029093,0.6250768899917603,0.9332581162452698
636766f91a6d9265ec01776e,0.001257497660106651,0.13104217980295568,0.3137254901960784,0.20978111332931776,0.553956925868988,0.9725072979927063
636766f91a6d9265ec01777d,0.004919923219121867,0.025252525252525256,0.13793103448275862,0.08859401273982549,0.4838131070137024,0.8919650316238403
636766fa1a6d9265ec017796,1.1924478334775868e-05,0.07507507507507509,0.26415094339622647,0.1327050972018137,0.4658091068267822,0.9623918533325195
636766fa1a6d9265ec01779c,0.0011363611866309809,0.05571030640668523,0.1951219512195122,0.0697275795025332,0.5195249319076538,0.6809552907943726
636766fa1a6d9265ec0177a4,6.135511134643043e-05,0.08955223880597014,0.2181818181818182,0.1794484241836084,0.44152817130088806,0.9807473421096802
636766fa1a6d9265ec0177a9,0.019902369235872377,0.16370192307692308,0.35000000000000003,0.14906878077708227,0.6162100434303284,0.9811877012252808
636766fc1a6d9265ec0177ef,0.00292362271939404,0.14553199649353496,0.2465753424657534,0.17809337235343825,0.5457236766815186,0.9815276861190796
636766fe1a6d9265ec017821,8.361133973865762e-06,0.12939521800281292,0.24561403508771928,0.09199279978211945,0.4526457190513611,0.805009126663208
636766fe1a6d9265ec01782a,0.0001861543458347659,0.05628517823639775,0.15384615384615385,0.06659209710388125,0.5478085279464722,0.9506915807723999
636766fe1a6d9265ec017838,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.11728356103416264,0.4578653573989868,0.93683922290802
636766ff1a6d9265ec017842,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.11113294619556817,0.39948803186416626,0.9641026854515076
