Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367667d1a6d9265ec01741d,0.002803211372657448,0.05917159763313609,0.18181818181818182,0.17728866948885502,0.5298774838447571,0.9678506851196289
6367667f1a6d9265ec017457,0.0022006586857181566,0.06756756756756756,0.16666666666666663,0.162228804301712,0.5661119222640991,0.9782716035842896
6367667f1a6d9265ec01745d,3.265931648424394e-09,0.025466893039049237,0.09836065573770492,0.028771109631202312,0.48099976778030396,0.9520931839942932
636766801a6d9265ec017487,0.00026212083276200477,0.06778661951075743,0.14285714285714285,0.09357341290658006,0.4658889174461365,0.954380989074707
636766821a6d9265ec0174b6,0.0006892379001991199,0.05067567567567567,0.16216216216216217,0.12364013711139993,0.5053251385688782,0.8817105889320374
636766821a6d9265ec0174bf,0.04513617516969122,0.08064516129032259,0.18181818181818182,0.25803648818535013,0.3893987238407135,0.9283981323242188
636766821a6d9265ec0174c9,0.0241028812389056,0.17342032967032966,0.3076923076923077,0.30932873646009407,0.6035391688346863,0.9064118266105652
636766821a6d9265ec0174d2,0.0027610607672825145,0.0625,0.4444444444444444,0.3523829941028225,0.5899489521980286,0.8867591023445129
636766851a6d9265ec01751b,9.778006876277228e-07,0.021929824561403508,0.07142857142857142,0.036683904679315496,0.4236040711402893,0.8966256380081177
636766861a6d9265ec01755a,0.011310947737651962,0.08928571428571427,0.29411764705882354,0.22766170885161155,0.6110256910324097,0.9001579880714417
636766a81a6d9265ec017595,0.0022011718237650436,0.15921052631578944,0.303030303030303,0.13608201271564005,0.542579174041748,0.9716908931732178
636766a91a6d9265ec0175c4,7.035613056860072e-05,0.046875,0.1142857142857143,0.03780017797514438,0.46407994627952576,0.686731219291687
636766aa1a6d9265ec0175ce,2.2946821592155193e-05,0.0796664180622415,0.15151515151515152,0.05581188188139178,0.48518627882003784,0.8939293622970581
636766ae1a6d9265ec0175d8,0.005736262384395352,0.04132231404958678,0.42857142857142855,0.13474143723957557,0.4773024916648865,0.789099931716919
636766f11a6d9265ec017663,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.9890648722648621
636766f81a6d9265ec017758,0.005174201956923518,0.026737967914438502,0.09090909090909091,0.20691774399702825,0.5914821624755859,0.910883367061615
636766f91a6d9265ec01776e,0.021603120683653332,0.2689156626506024,0.4,0.339565788181321,0.5873897671699524,0.9832793474197388
636766f91a6d9265ec01777d,0.004919923219121867,0.025252525252525256,0.13793103448275862,0.09381609514592344,0.4725480079650879,0.9137415885925293
636766fa1a6d9265ec017796,1.1532976367824864e-05,0.07507507507507509,0.26415094339622647,0.12422740221584248,0.464298278093338,0.967523992061615
636766fa1a6d9265ec01779c,9.735605032503055e-06,0.04225352112676056,0.1621621621621622,0.04186593496727417,0.5137802362442017,0.8449299931526184
636766fa1a6d9265ec0177a4,2.8526610960451966e-05,0.12766134397870924,0.18518518518518515,0.1575189483434756,0.44730305671691895,0.9843016862869263
636766fa1a6d9265ec0177a9,0.0012623446566041446,0.04643962848297213,0.15789473684210525,0.08255528129131548,0.5331556797027588,0.9588862657546997
636766fc1a6d9265ec0177ef,0.000763130307621665,0.10640625000000001,0.17910447761194032,0.1266748748671472,0.5514270067214966,0.9594548940658569
636766fe1a6d9265ec017821,8.361133973865762e-06,0.12939521800281292,0.24561403508771928,0.09199279978211945,0.4526456892490387,0.805009126663208
636766fe1a6d9265ec01782a,0.0002300739113552759,0.05628517823639775,0.15384615384615385,0.07272294320966599,0.5503565669059753,0.9536641240119934
636766fe1a6d9265ec017838,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.11728356103416264,0.45786529779434204,0.93683922290802
636766ff1a6d9265ec017842,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.11113294619556817,0.39948803186416626,0.9641026854515076
636766ff1a6d9265ec01784b,5.953591213696576e-05,0.11075949367088606,0.23076923076923078,0.127759437692729,0.4359204173088074,0.9936008453369141
636767021a6d9265ec0178b2,0.0028704621617231417,0.13160150891632375,0.30769230769230765,0.11219631423682688,0.5333747863769531,0.8805961012840271
636767021a6d9265ec0178bf,5.279267143786443e-05,0.08454545454545455,0.15094339622641512,0.09209955124372371,0.5087241530418396,0.5358080863952637
636767031a6d9265ec0178e6,1.9171455163245413e-06,0.057736720554272515,0.2058823529411765,0.0927045405032578,0.42208001017570496,0.9387433528900146
636767031a6d9265ec0178ef,0.00015488661853389218,0.09210577559683764,0.17283950617283952,0.08625593221144141,0.47864940762519836,0.9537698030471802
