Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367667d1a6d9265ec01741d,0.004100259696072891,0.08823529411764705,0.26086956521739124,0.17577651516297402,0.5179709792137146,0.9862104654312134
6367667f1a6d9265ec017457,0.005963287165428206,0.06666666666666667,0.25641025641025644,0.15637661902122862,0.6324291825294495,0.9822896718978882
6367667f1a6d9265ec01745d,2.7391686827209607e-05,0.04215851602023609,0.15384615384615388,0.04729799515655543,0.5565340518951416,0.9404909610748291
636766801a6d9265ec017487,0.00023118785525969024,0.09893617021276596,0.19512195121951217,0.10040404548340527,0.5254330635070801,0.9761337041854858
636766821a6d9265ec0174b6,0.0011916381939001137,0.06734006734006734,0.2105263157894737,0.14610517779317472,0.5782707333564758,0.982923686504364
636766821a6d9265ec0174bf,0.04513617516969122,0.08064516129032259,0.18181818181818182,0.2624862229711846,0.40074804425239563,0.938368558883667
636766821a6d9265ec0174c9,0.010348403913847039,0.08426966292134833,0.2727272727272727,0.26531595224845567,0.610535740852356,0.8135875463485718
636766821a6d9265ec0174d2,0.0036184664815767814,0.031055900621118012,0.3157894736842105,0.3488126806009509,0.5628376603126526,0.8645559549331665
636766851a6d9265ec01751b,4.0998094566362244e-05,0.0326797385620915,0.10169491525423728,0.0834268557170272,0.4631590247154236,0.9490619897842407
636766861a6d9265ec01755a,0.00833233855486238,0.08960573476702509,0.30303030303030304,0.20683134044599683,0.6084175705909729,0.8686096668243408
636766a81a6d9265ec017595,0.0018430047205836909,0.06514657980456026,0.17142857142857143,0.07157513299780584,0.4922892153263092,0.9700356721878052
636766a91a6d9265ec0175c4,0.0019016751634858763,0.108359133126935,0.2631578947368421,0.14662408054895223,0.5999376177787781,0.6014482975006104
636766aa1a6d9265ec0175ce,2.3601852449595004e-08,0.0333889816360601,0.09523809523809525,0.02908064222675063,0.4441210627555847,0.8626030683517456
636766ae1a6d9265ec0175d8,0.009647204951985556,0.15495867768595042,0.5333333333333333,0.17861063984067058,0.5197888016700745,0.839896023273468
636766f11a6d9265ec017663,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.9890648722648621
636766f81a6d9265ec017758,0.00572619575460528,0.053475935828877004,0.18181818181818182,0.21691019576058662,0.6298370361328125,0.9322793483734131
636766f91a6d9265ec01776e,0.0012248074320649217,0.11812606816125466,0.2745098039215686,0.21319941486177424,0.5424371957778931,0.9783883094787598
636766f91a6d9265ec01777d,0.004137145798283094,0.0,0.06896551724137931,0.08005721265568873,0.4392678141593933,0.9085924625396729
636766fa1a6d9265ec017796,1.1532976367824864e-05,0.07507507507507509,0.18867924528301885,0.1327050972018137,0.4875726103782654,0.9806010723114014
636766fa1a6d9265ec01779c,0.023105244160368098,0.14576198630136986,0.3404255319148936,0.14936797708500774,0.5423428416252136,0.8807740807533264
636766fa1a6d9265ec0177a4,1.1532976367824864e-05,0.07507507507507509,0.18867924528301885,0.12141567832059931,0.43538475036621094,0.9888314008712769
636766fa1a6d9265ec0177a9,0.04887261977017118,0.19245426829268295,0.3255813953488372,0.20235856101440092,0.596038818359375,0.9730408787727356
636766fc1a6d9265ec0177ef,0.00012830476309578858,0.11518088120560095,0.15625,0.09608606330460252,0.5245583057403564,0.9804543256759644
636766fe1a6d9265ec017821,3.273088242139981e-05,0.17691278337531485,0.3,0.13923704588091926,0.5114076733589172,0.8037617802619934
636766fe1a6d9265ec01782a,0.0003811126268801123,0.056179775280898875,0.15151515151515152,0.08028266457855332,0.5414817929267883,0.9628753662109375
636766fe1a6d9265ec017838,1.956750806372367e-05,0.0573394495412844,0.1408450704225352,0.14185355676811276,0.42498472332954407,0.9718717336654663
636766ff1a6d9265ec017842,2.250582997795388e-05,0.06880733944954127,0.19718309859154928,0.11601793379208393,0.42639049887657166,0.9665539264678955
636766ff1a6d9265ec01784b,3.850689705526026e-05,0.16836431962025314,0.23076923076923078,0.12367765071921515,0.44095346331596375,0.9853379130363464
636767021a6d9265ec0178b2,0.0019016751634858763,0.108359133126935,0.2631578947368421,0.14662408054895223,0.5999376177787781,0.6014482975006104
636767021a6d9265ec0178bf,6.570924078987712e-05,0.08454545454545455,0.15094339622641512,0.0769294294305708,0.5328345894813538,0.5622835755348206
