Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367667d1a6d9265ec01741d,0.002803211372657448,0.05917159763313609,0.18181818181818182,0.17728866948885502,0.5298774242401123,0.9678506851196289
6367667f1a6d9265ec017457,0.0022006586857181566,0.06756756756756756,0.16666666666666663,0.162228804301712,0.5661119222640991,0.9782716035842896
6367667f1a6d9265ec01745d,3.5094719487877495e-09,0.025466893039049237,0.09836065573770492,0.02806341997336448,0.5074131488800049,0.9462559223175049
636766801a6d9265ec017487,2.0030335381509713e-08,0.06869772998805257,0.15789473684210528,0.07120546111331975,0.4506484270095825,0.9654068946838379
636766821a6d9265ec0174b6,0.0051382160030263805,0.1703703703703704,0.2439024390243902,0.21993076719528312,0.5547380447387695,0.9520759582519531
636766821a6d9265ec0174bf,0.04513617516969122,0.08064516129032259,0.18181818181818182,0.25803648818535013,0.3893987238407135,0.9283981323242188
636766821a6d9265ec0174c9,0.021305473923331025,0.20552486187845304,0.32,0.2982895201587521,0.5880420804023743,0.777397871017456
636766821a6d9265ec0174d2,0.0027610607672825145,0.0625,0.4444444444444444,0.3523829941028225,0.5899488925933838,0.8867591023445129
636766851a6d9265ec01751b,1.0563174330189563e-07,0.021978021978021976,0.07272727272727272,0.02748117362681398,0.42398643493652344,0.8968271017074585
636766861a6d9265ec01755a,0.00719364134602071,0.08960573476702509,0.30303030303030304,0.1830565932460012,0.5995664000511169,0.9204577803611755
636766a81a6d9265ec017595,0.0022011718237650436,0.15921052631578944,0.303030303030303,0.13608201271564005,0.5425791144371033,0.9716908931732178
636766a91a6d9265ec0175c4,0.0016307373494309982,0.0771604938271605,0.2564102564102564,0.09000817037673964,0.5153637528419495,0.8130068778991699
636766aa1a6d9265ec0175ce,2.2946821592155193e-05,0.0796664180622415,0.15151515151515152,0.05581188188139178,0.48518627882003784,0.8939293622970581
636766ae1a6d9265ec0175d8,0.009435209353331546,0.040983606557377046,0.39999999999999997,0.14266143061186576,0.5588172078132629,0.5214744210243225
636766f11a6d9265ec017663,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426552653312683,0.9890648722648621
636766f81a6d9265ec017758,0.023341395166272712,0.05208333333333333,0.14814814814814814,0.2873891400857661,0.5633088946342468,0.8491061329841614
636766f91a6d9265ec01776e,0.0003475252657450439,0.06157635467980296,0.1568627450980392,0.09869848057420258,0.47832947969436646,0.9931577444076538
636766f91a6d9265ec01777d,0.004919923219121867,0.025252525252525256,0.13793103448275862,0.09381609514592344,0.4725479483604431,0.9137415885925293
636766fa1a6d9265ec017796,1.1924478334775868e-05,0.07507507507507509,0.26415094339622647,0.1327050972018137,0.46580907702445984,0.9623918533325195
636766fa1a6d9265ec01779c,9.735605032503055e-06,0.04225352112676056,0.1621621621621622,0.04186593496727417,0.5137801766395569,0.8449299931526184
636766fa1a6d9265ec0177a4,1.1924478334775868e-05,0.07507507507507509,0.26415094339622647,0.11544977232525831,0.38506993651390076,0.9644646644592285
636766fa1a6d9265ec0177a9,0.00011278579967225078,0.046875,0.1714285714285714,0.05623871331342436,0.5210668444633484,0.9344354867935181
636766fc1a6d9265ec0177ef,0.000763130307621665,0.10640625000000001,0.17910447761194032,0.1360341912293105,0.5575053095817566,0.963994026184082
636766fe1a6d9265ec017821,8.361133973865762e-06,0.12939521800281292,0.24561403508771928,0.09199279978211945,0.4526456892490387,0.805009126663208
636766fe1a6d9265ec01782a,0.0009394616263905199,0.06542056074766354,0.1791044776119403,0.09531485852127101,0.5758190155029297,0.9106918573379517
636766fe1a6d9265ec017838,4.9047911325806695e-06,0.0576036866359447,0.17391304347826086,0.1153554099658419,0.44874081015586853,0.949472188949585
636766ff1a6d9265ec017842,5.741930829098557e-07,0.0462962962962963,0.17910447761194032,0.11636708467958484,0.3995635509490967,0.9647873640060425
636766ff1a6d9265ec01784b,5.839581759160852e-06,0.15273625373716368,0.28,0.14259644942669522,0.4602454602718353,0.9856066703796387
636767021a6d9265ec0178b2,0.0016307373494309982,0.0771604938271605,0.2564102564102564,0.09000817037673964,0.5153637528419495,0.8130068778991699
636767021a6d9265ec0178bf,5.525466502925087e-05,0.05681818181818182,0.18867924528301885,0.09873318036835277,0.5198647975921631,0.5742324590682983
636767031a6d9265ec0178e6,5.741930829098557e-07,0.0462962962962963,0.17910447761194032,0.10452690965236114,0.4289723038673401,0.9375553131103516
636767031a6d9265ec0178ef,0.0002670238471997451,0.1000787401574803,0.21951219512195122,0.08999262262219707,0.48759955167770386,0.891901969909668
636767041a6d9265ec01790f,2.8526610960451966e-05,0.07485029940119761,0.18518518518518515,0.17131873105705733,0.4766353964805603,0.97057044506073
636767081a6d9265ec017989,5.936848181045985e-07,0.05787037037037038,0.17910447761194032,0.12040216599403752,0.4675292372703552,0.9410502910614014
636767081a6d9265ec0179a2,3.12608945907051e-05,0.13333333333333333,0.27272727272727276,0.10555415112812139,0.4752821922302246,0.9469417333602905
6367670a1a6d9265ec0179e7,1.5102122211541597e-06,0.0364963503649635,0.0816326530612245,0.06334757513169724,0.4822544753551483,0.9713971614837646
6367670a1a6d9265ec0179f1,2.9494984079868076e-05,0.14359037027984844,0.2222222222222222,0.13895436445743392,0.4605252742767334,0.9838888645172119
6367670b1a6d9265ec017a00,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.973164439201355
