Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367667d1a6d9265ec01741d,0.007410005753384316,0.08823529411764705,0.26086956521739124,0.2088100437471524,0.524223268032074,0.9812619686126709
6367667f1a6d9265ec017457,0.0006546958017026234,0.06802721088435375,0.2352941176470588,0.1021245992604835,0.5723554491996765,0.9860709309577942
6367667f1a6d9265ec01745d,2.7391686827209607e-05,0.04215851602023609,0.15384615384615388,0.04729799515655543,0.5565340518951416,0.9404909610748291
636766801a6d9265ec017487,1.6917944783740548e-06,0.06851355376824544,0.15789473684210528,0.07683635529537144,0.477864146232605,0.9674243330955505
636766821a6d9265ec0174b6,0.0014984057010969986,0.06734006734006734,0.2105263157894737,0.16392862304687053,0.5894457697868347,0.9741659164428711
636766821a6d9265ec0174bf,0.04513617516969122,0.08064516129032259,0.18181818181818182,0.2624862229711846,0.40074804425239563,0.938368558883667
636766821a6d9265ec0174c9,0.03117873341610999,0.2808302808302808,0.3076923076923077,0.28646469839844035,0.6043896079063416,0.8452070355415344
636766821a6d9265ec0174d2,0.0014018996911909342,0.031446540880503145,0.3333333333333333,0.3420036422595986,0.5781832337379456,0.8914802670478821
636766851a6d9265ec01751b,1.0563174330189563e-07,0.021978021978021976,0.07272727272727272,0.025938551966348308,0.44620630145072937,0.8972053527832031
636766861a6d9265ec01755a,0.003427749415420375,0.07194244604316546,0.25,0.19278288897659931,0.5934457182884216,0.8953797221183777
636766a81a6d9265ec017595,0.0030967959590877843,0.04854368932038835,0.10526315789473684,0.09285381595012385,0.46077510714530945,0.9269193410873413
636766a91a6d9265ec0175c4,0.000542482464607385,0.06211180124223602,0.16216216216216214,0.061258838355832,0.40693050622940063,0.7752208709716797
636766aa1a6d9265ec0175ce,0.00039277900791156485,0.09668056577548852,0.2058823529411765,0.09879831959358149,0.5898724794387817,0.5890616178512573
636766ae1a6d9265ec0175d8,0.03019779538867884,0.20609318996415774,0.625,0.3013720526928218,0.644999623298645,0.30707359313964844
636766f11a6d9265ec017663,3.154264604241613e-06,0.05668934240362813,0.15384615384615383,0.08410366962831435,0.413443922996521,0.9959518909454346
636766f81a6d9265ec017758,0.038529237023405105,0.19946808510638298,0.34782608695652173,0.25288320162343214,0.6250553131103516,0.9313933253288269
636766f91a6d9265ec01776e,0.00048823091121306847,0.1388888888888889,0.19999999999999998,0.11541006442566322,0.4951244592666626,0.9831924438476562
636766f91a6d9265ec01777d,0.0061106366330404135,0.02512562814070352,0.13333333333333333,0.10162148193544729,0.4608997702598572,0.8963340520858765
636766fa1a6d9265ec017796,1.5593574290844715e-05,0.09449850299401197,0.14814814814814814,0.1553051090440233,0.471764475107193,0.9721560478210449
636766fa1a6d9265ec01779c,0.0006284337459128358,0.0558659217877095,0.2,0.06596971129695411,0.5323089361190796,0.8007485866546631
636766fa1a6d9265ec0177a4,7.056839837470947e-05,0.12728026533996684,0.1818181818181818,0.12969561274622496,0.4420357048511505,0.9149755239486694
636766fa1a6d9265ec0177a9,0.0006717925108227308,0.046583850931677016,0.16216216216216214,0.06817901815103096,0.5181605815887451,0.9621741771697998
636766fc1a6d9265ec0177ef,0.0008967659603741338,0.13680813934345262,0.2318840579710145,0.15199504423233587,0.5425670742988586,0.972141683101654
636766fe1a6d9265ec017821,8.086622980192944e-06,0.12939521800281292,0.24561403508771928,0.0887924306383459,0.4472462832927704,0.8064794540405273
636766fe1a6d9265ec01782a,0.0002300739113552759,0.05628517823639775,0.15384615384615385,0.07272294320966599,0.5503565669059753,0.9536641240119934
636766fe1a6d9265ec017838,1.9171455163245413e-06,0.057736720554272515,0.2058823529411765,0.11474564301110422,0.45786532759666443,0.93683922290802
636766ff1a6d9265ec017842,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.11113294619556817,0.39948803186416626,0.9641026854515076
636766ff1a6d9265ec01784b,5.839581759160852e-06,0.15273625373716368,0.24,0.14824354462347955,0.472285658121109,0.9927467107772827
636767021a6d9265ec0178b2,0.000542482464607385,0.06211180124223602,0.16216216216216214,0.061258838355832,0.40693050622940063,0.7752208709716797
636767021a6d9265ec0178bf,7.60397957262204e-05,0.05668934240362813,0.18518518518518517,0.09264051078528557,0.4705178141593933,0.7901524305343628
636767031a6d9265ec0178e6,2.8499592473263625e-05,0.09174311926605504,0.22535211267605634,0.11130235452283505,0.44512712955474854,0.9445746541023254
636767031a6d9265ec0178ef,1.534506322009076e-05,0.03961965134706815,0.10256410256410256,0.07361891666384165,0.46835827827453613,0.9325557947158813
636767041a6d9265ec01790f,0.0007631818481033174,0.10324483775811209,0.23728813559322035,0.15392255612228392,0.4461787939071655,0.6488962173461914
636767081a6d9265ec017989,5.524859765032854e-07,0.0462962962962963,0.17910447761194032,0.12591424179706168,0.46580442786216736,0.9392743706703186
636767081a6d9265ec0179a2,3.12608945907051e-05,0.13333333333333333,0.27272727272727276,0.10555415112812139,0.47528213262557983,0.9469417333602905
6367670a1a6d9265ec0179e7,1.5102122211541597e-06,0.0364963503649635,0.0816326530612245,0.06334757513169724,0.4822545051574707,0.9713971614837646
6367670a1a6d9265ec0179f1,6.31886212310701e-05,0.1044776119402985,0.2181818181818182,0.12476684219652487,0.44159573316574097,0.9531258940696716
6367670b1a6d9265ec017a00,1.2265778600307707e-05,0.07918552036199096,0.2121212121212121,0.12870844043031282,0.43457216024398804,0.9812250733375549
6367670b1a6d9265ec017a0f,0.09803427335703523,0.4955555555555556,0.5,0.5529469098162716,0.694810688495636,0.9459168910980225
6367670c1a6d9265ec017a2a,5.524859765032854e-07,0.05787037037037038,0.17910447761194032,0.09752414892496752,0.4812678396701813,0.9460902214050293
6367670c1a6d9265ec017a35,2.4767030974875648e-05,0.10980862933408657,0.18918918918918917,0.09733595074818494,0.5233370065689087,0.9829388856887817
636767121a6d9265ec017b0a,0.006709504157651126,0.06944444444444445,0.21052631578947364,0.17429493440826704,0.5542007088661194,0.7426013946533203
636767131a6d9265ec017b23,0.014620976301437778,0.15418502202643172,0.4666666666666667,0.19996744289604662,0.5635538101196289,0.9762605428695679
636767151a6d9265ec017b6b,0.00020926606833795416,0.13195639701663797,0.2077922077922078,0.15423535625525636,0.4926132261753082,0.9809263348579407
6367671a1a6d9265ec017c15,0.00033895465318289957,0.046012269938650305,0.15789473684210525,0.08156347566457256,0.4971911609172821,0.9759714603424072
6367672d1a6d9265ec017c73,0.01970153286846266,0.1226993865030675,0.2857142857142857,0.2380353586040707,0.5780419111251831,0.8311557769775391
636767431a6d9265ec017c88,0.0371954227575141,0.23541205752212385,0.35714285714285715,0.2683453764042477,0.5910477638244629,0.9779343605041504
636767461a6d9265ec017d0e,0.0019045870081295705,0.09433962264150943,0.32,0.16834834761751,0.5641260743141174,0.8423224687576294
6367674a1a6d9265ec017da9,0.00038254983217101644,0.11772151898734177,0.2380952380952381,0.08286593635909899,0.4264097511768341,0.984246015548706
636767511a6d9265ec017eb6,2.1502273207887153e-05,0.03694581280788177,0.13186813186813187,0.04591918695266662,0.44070982933044434,0.8719679117202759
636767521a6d9265ec017ecc,0.00772201462393044,0.15282755874153725,0.30303030303030304,0.14733898472933013,0.5883333683013916,0.970147967338562
636767561a6d9265ec017f7c,0.005665414001429895,0.15672935841003066,0.2857142857142857,0.09092455201833151,0.5827263593673706,0.7703371047973633
636767581a6d9265ec017fb4,0.04283930119906467,0.2686170212765957,0.3448275862068966,0.27235681587655713,0.5894882082939148,0.9765408635139465
6367675c1a6d9265ec01805b,0.034311319945239845,0.23731203007518795,0.4705882352941177,0.3082918847610684,0.5182719230651855,0.9640607237815857
6367675d1a6d9265ec018082,0.008908935825114143,0.1056338028169014,0.2641509433962264,0.1894372301000595,0.6510831713676453,0.941872239112854
6367675f1a6d9265ec0180cf,0.0008279200335370842,0.07371007371007371,0.22641509433962265,0.154043439602085,0.5557144284248352,0.9321395754814148
6367675f1a6d9265ec0180d3,0.0005775952072604695,0.08755418663016198,0.22641509433962262,0.14454470763799282,0.5667204260826111,0.9197490215301514
636767601a6d9265ec0180e2,0.0014167988852976307,0.05309734513274336,0.16666666666666666,0.14892514875121504,0.503000795841217,0.8241102695465088
636767611a6d9265ec018112,0.0,0.0,0.0,0.07192363018177063,0.3528520464897156,0.8003759980201721
636767611a6d9265ec018116,0.0011005859118825222,0.1610108303249097,0.26666666666666666,0.20936804260267614,0.5126914978027344,0.9254590272903442
636767631a6d9265ec018171,0.008549002800393299,0.04424778761061946,0.30769230769230765,0.11923790626549352,0.4762415587902069,0.9632341265678406
636767691a6d9265ec0181a6,4.759961437723824e-06,0.06411862990810359,0.12987012987012989,0.07257485244410529,0.5869513154029846,0.9850895404815674
636767691a6d9265ec0181a7,0.003869520359156892,0.12843038821954483,0.32432432432432434,0.1861310882015901,0.4819111227989197,0.9874709248542786
636767691a6d9265ec0181aa,0.0008007379369700062,0.12009734762979686,0.2413793103448276,0.11774813725807969,0.5940871238708496,0.9622230529785156
636767691a6d9265ec0181ac,0.00024369806478816462,0.07285974499089254,0.22222222222222224,0.1147001612535731,0.5634340643882751,0.9706075191497803
6367676a1a6d9265ec0181cd,0.012725035290803295,0.21936099189318073,0.41379310344827586,0.2808268875886784,0.6079567074775696,0.9941621422767639
6367676a1a6d9265ec0181d4,0.00013595170326112765,0.10225838736347419,0.1724137931034483,0.06746873943197547,0.47991615533828735,0.921836793422699
6367676b1a6d9265ec0181dd,0.0007603435252339784,0.08426966292134833,0.253968253968254,0.14978931641692025,0.5058191418647766,0.9562308192253113
6367676b1a6d9265ec0181df,0.0011673337835327112,0.140750250501002,0.25,0.1670300852776906,0.5180100798606873,0.9881819486618042
6367676b1a6d9265ec0181e2,4.431979094687692e-06,0.0602337786259542,0.1095890410958904,0.0808633124592922,0.3630961775779724,0.9562097191810608
6367676b1a6d9265ec0181e9,0.0007483687220997428,0.1251510574018127,0.2564102564102564,0.15751269001277077,0.5831680297851562,0.973637580871582
6367676b1a6d9265ec0181ee,0.012725035290803295,0.21936099189318073,0.41379310344827586,0.28717020757083356,0.6132130026817322,0.9915914535522461
6367676c1a6d9265ec018204,5.279916565327744e-10,0.029469548133595282,0.09523809523809525,0.07419255608184334,0.46193745732307434,0.9613972902297974
6367676c1a6d9265ec01820b,0.0023778405435098066,0.11235955056179776,0.24,0.20181359172413552,0.532598614692688,0.8870139122009277
6367676c1a6d9265ec018220,4.5161256712376986e-05,0.11517027863777088,0.21739130434782608,0.1349051916390034,0.5033412575721741,0.939360499382019
6367676d1a6d9265ec018229,0.0005789596395486487,0.09036144578313253,0.29268292682926833,0.13577333450999277,0.5498985052108765,0.8990648984909058
636767781a6d9265ec018250,0.013967653161805977,0.0,0.0,0.10543179231871273,0.3956908881664276,0.8227729797363281
636767791a6d9265ec01826d,0.01286186208481285,0.13513513513513514,0.24242424242424246,0.2020521152849107,0.4927069842815399,0.8447429537773132
6367677d1a6d9265ec0182fd,1.9422903812446305e-06,0.0,0.0,0.033634161869789285,0.3764612674713135,0.9222506284713745
6367677e1a6d9265ec01830f,0.011524190727977786,0.08196721311475409,0.28571428571428575,0.12241583544942328,0.5488383769989014,0.9517924785614014
6367677f1a6d9265ec018347,0.054573576835620675,0.2984022556390977,0.4444444444444444,0.21360649981280894,0.5576764345169067,0.9487134218215942
636767861a6d9265ec018440,0.004303106085289971,0.08021390374331551,0.28571428571428575,0.14013919772808167,0.4979970157146454,0.29004228115081787
636767861a6d9265ec01844c,0.03403822942837649,0.2978831284066422,0.5714285714285714,0.32055907899085845,0.686836838722229,0.9734188318252563
636767871a6d9265ec01846d,0.0013134951019930167,0.05434782608695652,0.17777777777777778,0.14663389866617402,0.5653001070022583,0.9584808349609375
636767a21a6d9265ec018517,0.048262670673958175,0.369321922317314,0.41666666666666663,0.41937122593383463,0.6541539430618286,0.9700629711151123
636767a31a6d9265ec01854f,0.007091976193560373,0.10714285714285712,0.2222222222222222,0.14373335019991135,0.4942801892757416,0.8738158345222473
636767a31a6d9265ec018552,0.04370595172508406,0.32327586206896547,0.75,0.34192478293121165,0.6178997755050659,0.9732517004013062
636767a41a6d9265ec01856c,0.01279047236482051,0.09803921568627451,0.2580645161290323,0.1751098013772577,0.567511796951294,0.9614177346229553
636767a41a6d9265ec018572,0.09083627868206413,0.3444444444444445,0.5,0.4363150637845463,0.618342399597168,0.9644085764884949
636767a41a6d9265ec018582,0.002247197839037299,0.024271844660194174,0.08,0.0931537968209541,0.49910634756088257,0.7612481117248535
636767a51a6d9265ec01859d,0.07624813787465831,0.22275449101796405,0.3703703703703704,0.31103203637852356,0.5787681937217712,0.978730320930481
636767a61a6d9265ec0185b7,0.0007249391708958535,0.13111888111888112,0.2162162162162162,0.08601671013459948,0.5163682103157043,0.9322552680969238
636767a81a6d9265ec0185fc,0.0002707615342380825,0.03807106598984772,0.13043478260869565,0.044565695577174456,0.43761417269706726,0.925434947013855
636767dc1a6d9265ec0186be,0.013173620904357879,0.12528089887640448,0.196078431372549,0.14489362662715713,0.44449910521507263,0.925594687461853
636767dd1a6d9265ec0186e5,0.22741221234802103,0.4839939024390244,0.5714285714285714,0.4434067845271391,0.5775412917137146,0.8674113750457764
636767df1a6d9265ec018744,0.016724840469110092,0.08196721311475409,0.20689655172413793,0.18833532168621592,0.4608001708984375,0.8578230142593384
636767e01a6d9265ec018755,0.011524190727977786,0.08849557522123892,0.28571428571428575,0.22498996983110814,0.5146215558052063,0.8752054572105408
636767e11a6d9265ec018781,0.0013311594271400611,0.03378378378378378,0.05714285714285715,0.05841342810463767,0.49791741371154785,0.8493584990501404
636767e11a6d9265ec018795,0.03144344638628673,0.09615384615384616,0.2,0.257772019597816,0.4546733796596527,0.962905764579773
