Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367667d1a6d9265ec01741d,0.005444790072915975,0.08771929824561403,0.25,0.1898231921255531,0.5256966352462769,0.9834837317466736
6367667f1a6d9265ec017457,0.001278315684270584,0.06779661016949154,0.2352941176470588,0.08684249298306052,0.6224238872528076,0.9616994261741638
6367667f1a6d9265ec01745d,3.265931648424394e-09,0.025466893039049237,0.09836065573770492,0.028771109631202312,0.48099973797798157,0.9520931839942932
636766801a6d9265ec017487,0.0005448390564085898,0.07957559681697611,0.23809523809523808,0.114892559047237,0.552578866481781,0.9669603705406189
636766821a6d9265ec0174b6,0.0010868871209295705,0.06711409395973154,0.20512820512820512,0.14274637001828874,0.569161057472229,0.9895657896995544
636766821a6d9265ec0174bf,0.04513617516969122,0.08064516129032259,0.18181818181818182,0.2624862229711846,0.40074804425239563,0.938368558883667
636766821a6d9265ec0174c9,0.010348403913847039,0.08426966292134833,0.2727272727272727,0.26531595224845567,0.610535740852356,0.8135875463485718
636766821a6d9265ec0174d2,0.0036184664815767814,0.031055900621118012,0.3157894736842105,0.3488126806009509,0.5628377199172974,0.8645559549331665
636766851a6d9265ec01751b,1.0563174330189563e-07,0.021978021978021976,0.07272727272727272,0.02748117362681398,0.42398643493652344,0.8968271017074585
636766861a6d9265ec01755a,0.00853280599638962,0.08992805755395683,0.375,0.20200058507705013,0.6202993988990784,0.8675118088722229
636766a81a6d9265ec017595,0.0013301132787357267,0.15921052631578944,0.303030303030303,0.11318770036845432,0.5311874747276306,0.970300018787384
636766a91a6d9265ec0175c4,0.0018297832052697929,0.09287925696594426,0.2631578947368421,0.09802661054687364,0.5101986527442932,0.6872668862342834
636766aa1a6d9265ec0175ce,3.7840812225434726e-06,0.04991680532445924,0.12307692307692307,0.04416551380153813,0.4742763042449951,0.9336660504341125
636766ae1a6d9265ec0175d8,0.017560903341711828,0.1536885245901639,0.5333333333333333,0.1833880728561191,0.5553588271141052,0.8500381708145142
636766f11a6d9265ec017663,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.9890648722648621
636766f81a6d9265ec017758,0.010348403913847039,0.08021390374331551,0.2727272727272727,0.28722025287201164,0.6431795954704285,0.9104394912719727
636766f91a6d9265ec01776e,6.640254622113503e-06,0.07851368159203982,0.1702127659574468,0.07187625192720569,0.4868873059749603,0.9833604097366333
636766f91a6d9265ec01777d,0.011373176285829407,0.0942211055276382,0.2,0.1472755145174539,0.49681708216667175,0.9383637309074402
636766fa1a6d9265ec017796,1.1924478334775868e-05,0.07507507507507509,0.26415094339622647,0.1327050972018137,0.46580907702445984,0.9623918533325195
636766fa1a6d9265ec01779c,0.0005943359420114986,0.0558659217877095,0.2,0.060585598160109756,0.5186879634857178,0.824291467666626
636766fa1a6d9265ec0177a4,1.1532976367824864e-05,0.07507507507507509,0.18867924528301885,0.12141567832059931,0.43538472056388855,0.9888314008712769
636766fa1a6d9265ec0177a9,0.02657618548936464,0.16319976993865032,0.3414634146341463,0.16705661379651443,0.5921005010604858,0.9732450246810913
636766fc1a6d9265ec0177ef,6.57320411091947e-05,0.06048387096774194,0.15873015873015875,0.0773086010394711,0.510357677936554,0.9795939922332764
636766fe1a6d9265ec017821,6.233473729663928e-07,0.09441624365482233,0.14285714285714285,0.09090819099455061,0.45657604932785034,0.8793612122535706
636766fe1a6d9265ec01782a,0.0002300739113552759,0.05628517823639775,0.15384615384615385,0.07272294320966599,0.5503565669059753,0.9536641240119934
636766fe1a6d9265ec017838,6.49411443575945e-08,0.03480278422273782,0.12121212121212119,0.12616875445793627,0.4340600371360779,0.9537197947502136
636766ff1a6d9265ec017842,2.1655007387713225e-05,0.06880733944954127,0.19718309859154928,0.11237073173830694,0.4299474060535431,0.9722636938095093
636766ff1a6d9265ec01784b,9.56565839410822e-06,0.15273625373716368,0.28,0.1603775286909183,0.4617402255535126,0.986122190952301
636767021a6d9265ec0178b2,0.0018297832052697929,0.09287925696594426,0.2631578947368421,0.09802661054687364,0.5101986527442932,0.6872668862342834
636767021a6d9265ec0178bf,6.570924078987712e-05,0.08454545454545455,0.15094339622641512,0.07504051292741248,0.5251167416572571,0.7034881114959717
636767031a6d9265ec0178e6,1.9171455163245413e-06,0.057736720554272515,0.2058823529411765,0.09722713208741549,0.4237701892852783,0.9257903099060059
636767031a6d9265ec0178ef,0.00016014444737845476,0.09210577559683764,0.19753086419753088,0.09244819911955465,0.4901009202003479,0.9757459163665771
636767041a6d9265ec01790f,0.0001735384611740666,0.0746268656716418,0.2181818181818182,0.15247613878849753,0.4508059620857239,0.9000951051712036
636767081a6d9265ec017989,6.061983002293992e-06,0.06912442396313363,0.17391304347826086,0.1128338073794742,0.470005065202713,0.8794147372245789
