Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367667d1a6d9265ec01741d,0.007410005753384316,0.08823529411764705,0.26086956521739124,0.2088100437471524,0.5242232084274292,0.9812619686126709
6367667f1a6d9265ec017457,0.005590896865947558,0.12525252525252523,0.2702702702702703,0.16251080520416183,0.6053372025489807,0.9872702956199646
6367667f1a6d9265ec01745d,1.491482270581668e-06,0.042301184433164135,0.15625000000000003,0.046882454610199006,0.5364421010017395,0.9436240196228027
636766801a6d9265ec017487,1.7207594501068667e-05,0.05347593582887701,0.20512820512820512,0.08314693101712559,0.5151680707931519,0.9608553647994995
636766821a6d9265ec0174b6,0.006138770974710915,0.06622516556291391,0.13953488372093023,0.20135041853216853,0.5652720332145691,0.9838194847106934
636766821a6d9265ec0174bf,0.04513617516969122,0.08064516129032259,0.18181818181818182,0.25803648818535013,0.3893986642360687,0.9283981323242188
636766821a6d9265ec0174c9,0.021305473923331025,0.174378453038674,0.32,0.30095668523759084,0.5581530332565308,0.7836796641349792
636766821a6d9265ec0174d2,0.006118991161493256,0.09202453987730061,0.28571428571428575,0.2420634616472489,0.4629482924938202,0.8260621428489685
636766851a6d9265ec01751b,4.0998094566362244e-05,0.0326797385620915,0.10169491525423728,0.05939496789943237,0.4696590304374695,0.914374828338623
636766861a6d9265ec01755a,0.003427749415420375,0.07194244604316546,0.25,0.19278288897659931,0.5934456586837769,0.8953797221183777
636766a81a6d9265ec017595,0.035097663553473095,0.15365079365079368,0.2325581395348837,0.19521940208324093,0.5128913521766663,0.9601966142654419
636766a91a6d9265ec0175c4,0.001200711070670925,0.13241890959282263,0.27027027027027023,0.08772281265555032,0.5228732228279114,0.7478641271591187
636766aa1a6d9265ec0175ce,2.3601852449595004e-08,0.0333889816360601,0.09523809523809525,0.02974512363618556,0.42557087540626526,0.874823808670044
636766ae1a6d9265ec0175d8,0.009435209353331546,0.1536885245901639,0.5333333333333333,0.14907384577570937,0.5299683213233948,0.834252119064331
636766f11a6d9265ec017663,2.65240979846845e-06,0.06802721088435375,0.1846153846153846,0.11652400513445628,0.43117964267730713,0.9922086000442505
636766f81a6d9265ec017758,0.049956977767462885,0.23597883597883598,0.4166666666666667,0.3012718687267391,0.6465311050415039,0.93587726354599
636766f91a6d9265ec01776e,0.00048823091121306847,0.1388888888888889,0.19999999999999998,0.11541006442566322,0.4951243996620178,0.9831924438476562
636766f91a6d9265ec01777d,0.004919923219121867,0.025252525252525256,0.13793103448275862,0.08832225981204597,0.47209450602531433,0.9217830896377563
636766fa1a6d9265ec017796,1.1924478334775868e-05,0.07507507507507509,0.26415094339622647,0.1327050972018137,0.46580907702445984,0.9623918533325195
636766fa1a6d9265ec01779c,2.065579963223799e-07,0.02824858757062147,0.1111111111111111,0.039730791501192624,0.4492831230163574,0.8249861001968384
636766fa1a6d9265ec0177a4,2.5748491888079675e-14,0.01529051987767584,0.0851063829787234,0.0259323062297028,0.27035409212112427,0.48510777950286865
636766fa1a6d9265ec0177a9,0.02049712311897887,0.16370192307692308,0.35000000000000003,0.15966776290097007,0.6199949383735657,0.9802319407463074
636766fc1a6d9265ec0177ef,0.0005175051033221614,0.12650300601202405,0.2121212121212121,0.12601409884864714,0.5574517250061035,0.9469650983810425
636766fe1a6d9265ec017821,0.00022155549879779166,0.1,0.22580645161290325,0.10745149732430134,0.4571913182735443,0.6700208187103271
636766fe1a6d9265ec01782a,0.0006965501845540141,0.0746268656716418,0.17647058823529413,0.08252556338037019,0.5566624999046326,0.8976300954818726
636766fe1a6d9265ec017838,1.8446687085078408e-06,0.057736720554272515,0.1764705882352941,0.11096534365190394,0.44067972898483276,0.9196541905403137
636766ff1a6d9265ec017842,1.9171455163245413e-06,0.04618937644341801,0.1764705882352941,0.11917686022033734,0.4184166193008423,0.9677311182022095
636766ff1a6d9265ec01784b,9.56565839410822e-06,0.15273625373716368,0.28,0.1603775286909183,0.4617401957511902,0.986122190952301
636767021a6d9265ec0178b2,0.001200711070670925,0.13241890959282263,0.27027027027027023,0.08772281265555032,0.5228732228279114,0.7478641271591187
636767021a6d9265ec0178bf,5.279267143786443e-05,0.04545454545454545,0.15094339622641512,0.0863639833912635,0.5096939206123352,0.44028541445732117
636767031a6d9265ec0178e6,6.49411443575945e-08,0.03480278422273782,0.12121212121212119,0.08202831146064007,0.427842378616333,0.8873738050460815
636767031a6d9265ec0178ef,0.00015488661853389218,0.09210577559683764,0.17283950617283952,0.08330314834450975,0.4703666567802429,0.8516710996627808
636767041a6d9265ec01790f,2.5748491888079675e-14,0.01529051987767584,0.0851063829787234,0.026270602149880383,0.2739352285861969,0.5938897132873535
636767081a6d9265ec017989,5.741930829098557e-07,0.0462962962962963,0.17910447761194032,0.12909026498069984,0.46580442786216736,0.9392743706703186
636767081a6d9265ec0179a2,1.0921421210227041e-05,0.11353417266187049,0.18604651162790697,0.10314886493463614,0.4691739082336426,0.9573023319244385
6367670a1a6d9265ec0179e7,1.575840435126708e-07,0.024390243902439022,0.08333333333333334,0.05857466610106552,0.4547310173511505,0.9747445583343506
6367670a1a6d9265ec0179f1,4.126743469019165e-11,0.03048780487804878,0.125,0.04414077390809837,0.28571969270706177,0.9507678747177124
6367670b1a6d9265ec017a00,2.65240979846845e-06,0.06802721088435375,0.1846153846153846,0.11652400513445628,0.43117964267730713,0.9795145988464355
6367670b1a6d9265ec017a0f,0.04228703954030483,0.40133928571428573,0.5,0.3717191272153075,0.6485741138458252,0.9393091201782227
6367670c1a6d9265ec017a2a,3.1023506086298847e-06,0.09847318450089809,0.2058823529411765,0.08659696377248417,0.440741628408432,0.6258124709129333
6367670c1a6d9265ec017a35,2.6613906786143678e-05,0.09204692906574395,0.16216216216216214,0.14169776029930622,0.5078690648078918,0.9870506525039673
636767121a6d9265ec017b0a,0.00011895472791023775,0.06070203219846926,0.21276595744680848,0.06441976447939589,0.4986533224582672,0.9461705684661865
636767131a6d9265ec017b23,0.018070516647999454,0.15418502202643172,0.4666666666666667,0.21290333691599586,0.5658936500549316,0.97324538230896
636767151a6d9265ec017b6b,3.387590906440516e-05,0.10980862933408657,0.21621621621621623,0.11919726757211943,0.4963936507701874,0.9876235127449036
6367671a1a6d9265ec017c15,7.331340148941317e-05,0.04608294930875576,0.1333333333333333,0.06334942409583903,0.49696919322013855,0.9775978326797485
6367672d1a6d9265ec017c73,0.004073670438130461,0.07692307692307691,0.1951219512195122,0.1152865259626677,0.5091623663902283,0.7858372330665588
636767431a6d9265ec017c88,0.008606212170579938,0.13392857142857142,0.3076923076923077,0.19293438033263036,0.606021523475647,0.9522132873535156
636767461a6d9265ec017d0e,1.922391384121923e-06,0.03579952267303102,0.13333333333333333,0.07101317440526166,0.5234953761100769,0.597278356552124
6367674a1a6d9265ec017da9,0.0026254349687133928,0.19958926967013219,0.3181818181818182,0.10961260926324182,0.4690075218677521,0.9963441491127014
636767511a6d9265ec017eb6,1.3219342829730399e-05,0.030788177339901475,0.10989010989010987,0.03718917437730655,0.3881671130657196,0.5478032827377319
