Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367667d1a6d9265ec01741d,0.009839846438243737,0.08771929824561403,0.25,0.21392187604177296,0.5218636393547058,0.9671149849891663
6367667f1a6d9265ec017457,4.1488282619128244e-06,0.03436426116838488,0.12903225806451613,0.05811597565045289,0.5104174613952637,0.9581013321876526
6367667f1a6d9265ec01745d,1.3606254879121457e-05,0.05067567567567568,0.1875,0.05573036175088544,0.5436747074127197,0.9338654279708862
636766801a6d9265ec017487,1.6917944783740548e-06,0.06851355376824544,0.15789473684210528,0.07683635529537144,0.4778641164302826,0.9674243330955505
636766821a6d9265ec0174b6,0.0007085523093475035,0.08417508417508417,0.2105263157894737,0.09965976355324038,0.521304190158844,0.9390190243721008
636766821a6d9265ec0174bf,0.04513617516969122,0.08064516129032259,0.18181818181818182,0.25803648818535013,0.3893987238407135,0.9283981323242188
636766821a6d9265ec0174c9,0.04313387938787987,0.28238182934315526,0.32,0.3052390395196104,0.6475427746772766,0.8474088311195374
636766821a6d9265ec0174d2,0.005235532762795567,0.0925925925925926,0.3,0.23852220600467613,0.4342823326587677,0.895248532295227
636766851a6d9265ec01751b,1.0563174330189563e-07,0.021978021978021976,0.07272727272727272,0.02748117362681398,0.42398643493652344,0.8968271017074585
636766861a6d9265ec01755a,0.003427749415420375,0.07194244604316546,0.25,0.19278288897659931,0.5934457182884216,0.8953797221183777
636766a81a6d9265ec017595,0.0022011718237650436,0.15921052631578944,0.303030303030303,0.13608201271564005,0.5425791144371033,0.9716908931732178
636766a91a6d9265ec0175c4,0.004844437869200999,0.0923076923076923,0.19999999999999998,0.13694973595080295,0.548450231552124,0.7521589994430542
636766aa1a6d9265ec0175ce,2.3601852449595004e-08,0.0333889816360601,0.09523809523809525,0.02908064222675063,0.44412097334861755,0.8626030683517456
636766ae1a6d9265ec0175d8,0.024313261880301806,0.20776874435411022,0.625,0.21721216511827077,0.610101044178009,0.5038987994194031
636766f11a6d9265ec017663,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.9890648722648621
636766f81a6d9265ec017758,0.0866514042293359,0.19132653061224492,0.2580645161290323,0.29489764314593336,0.5500010848045349,0.9508447647094727
636766f91a6d9265ec01776e,0.0003950309070585383,0.11841773746535651,0.27999999999999997,0.1928787311282432,0.5329540967941284,0.9675317406654358
636766f91a6d9265ec01777d,0.004919923219121867,0.025252525252525256,0.13793103448275862,0.08856317685614426,0.4762648046016693,0.9216557741165161
636766fa1a6d9265ec017796,1.1924478334775868e-05,0.07507507507507509,0.26415094339622647,0.1327050972018137,0.4658091366291046,0.9623918533325195
636766fa1a6d9265ec01779c,9.735605032503055e-06,0.04225352112676056,0.1621621621621622,0.04186593496727417,0.5137800574302673,0.8449299931526184
636766fa1a6d9265ec0177a4,3.0376399558887887e-05,0.08982035928143713,0.25925925925925924,0.16098966673877943,0.42062219977378845,0.9741369485855103
636766fa1a6d9265ec0177a9,0.019902369235872377,0.16370192307692308,0.35000000000000003,0.14906878077708227,0.616209864616394,0.9811877012252808
636766fc1a6d9265ec0177ef,0.0010014989456589719,0.1257470119521912,0.17647058823529413,0.11781496999317909,0.5441745519638062,0.9790350794792175
636766fe1a6d9265ec017821,0.0003002103932138133,0.17602600250626568,0.29508196721311475,0.14832166858160592,0.5023601651191711,0.7856419086456299
636766fe1a6d9265ec01782a,0.0002300739113552759,0.05628517823639775,0.15384615384615385,0.07272294320966599,0.5503564476966858,0.9536641240119934
636766fe1a6d9265ec017838,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.11728356103416264,0.4578653573989868,0.93683922290802
636766ff1a6d9265ec017842,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.11113294619556817,0.39948803186416626,0.9641026854515076
636766ff1a6d9265ec01784b,1.548707965282609e-05,0.15225137674117264,0.19607843137254904,0.12365978158611309,0.4748358726501465,0.9891024231910706
636767021a6d9265ec0178b2,0.004844437869200999,0.0923076923076923,0.19999999999999998,0.13694973595080295,0.548450231552124,0.7521589994430542
636767021a6d9265ec0178bf,7.60397957262204e-05,0.05668934240362813,0.18518518518518517,0.09201661466095355,0.47063958644866943,0.833061158657074
636767031a6d9265ec0178e6,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.09918641949625454,0.4286797046661377,0.9388291835784912
636767031a6d9265ec0178ef,1.62254288846027e-05,0.04754358161648178,0.15384615384615383,0.07141717857510722,0.4530574381351471,0.8441163301467896
636767041a6d9265ec01790f,2.8526610960451966e-05,0.07485029940119761,0.18518518518518515,0.17131873105705733,0.4766354560852051,0.97057044506073
636767081a6d9265ec017989,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.12390241039890977,0.4659941792488098,0.9357579946517944
636767081a6d9265ec0179a2,3.12608945907051e-05,0.13333333333333333,0.27272727272727276,0.10555415112812139,0.47528213262557983,0.9469417333602905
6367670a1a6d9265ec0179e7,4.1114973856240204e-05,0.07263922518159807,0.1568627450980392,0.08981666554534992,0.505980908870697,0.9701338410377502
6367670a1a6d9265ec0179f1,3.0376399558887887e-05,0.08982035928143713,0.25925925925925924,0.1572328281446758,0.44419416785240173,0.9706106781959534
6367670b1a6d9265ec017a00,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.973164439201355
6367670b1a6d9265ec017a0f,0.05555408824748196,0.47073863636363633,0.4827586206896552,0.38769718209576837,0.6601852774620056,0.9218413829803467
6367670c1a6d9265ec017a2a,1.982225528338292e-06,0.057736720554272515,0.1764705882352941,0.10939844496205771,0.47557494044303894,0.9464224576950073
6367670c1a6d9265ec017a35,2.500893176204881e-06,0.052083333333333336,0.16666666666666666,0.09160484822711344,0.4706170856952667,0.9637148380279541
636767121a6d9265ec017b0a,0.00011895472791023775,0.06070203219846926,0.21276595744680848,0.06441976447939589,0.4986533224582672,0.9461705684661865
636767131a6d9265ec017b23,0.014620976301437778,0.15418502202643172,0.4666666666666667,0.19996744289604662,0.5635538101196289,0.9762605428695679
636767151a6d9265ec017b6b,1.4469804531088175e-05,0.11990238036289039,0.2191780821917808,0.09412691006301144,0.5086243152618408,0.9784896373748779
6367671a1a6d9265ec017c15,2.576706407424479e-06,0.03863987635239568,0.14084507042253522,0.040345324059911564,0.4997102916240692,0.9806174039840698
6367672d1a6d9265ec017c73,0.007739040718313784,0.07739938080495355,0.25641025641025644,0.18979124989652985,0.5505589842796326,0.8438865542411804
636767431a6d9265ec017c88,0.008606212170579938,0.13392857142857142,0.3846153846153846,0.20113658431261533,0.5945647358894348,0.9453122615814209
636767461a6d9265ec017d0e,0.002466459282450698,0.09433962264150943,0.32,0.1820696974013377,0.5858134627342224,0.8572008013725281
6367674a1a6d9265ec017da9,0.0018303215276494302,0.20021888881735656,0.3255813953488372,0.09580032460322395,0.469705730676651,0.9964000582695007
636767511a6d9265ec017eb6,0.00014641772102053373,0.05521472392638037,0.14893617021276595,0.09639831068945388,0.516608476638794,0.8121089339256287
636767521a6d9265ec017ecc,0.00596954337181376,0.15282755874153725,0.30303030303030304,0.13947420263798205,0.580263614654541,0.9690667390823364
636767561a6d9265ec017f7c,0.005119279442971322,0.15672935841003066,0.2857142857142857,0.0845042903125313,0.5626187920570374,0.9549345970153809
636767581a6d9265ec017fb4,0.0022636349613250413,0.1293103448275862,0.29629629629629634,0.18512975108970722,0.548085629940033,0.9280463457107544
