Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367667d1a6d9265ec01741d,0.0037050028766921583,0.058823529411764705,0.17391304347826086,0.1632272456991342,0.4739123284816742,0.844767153263092
6367667f1a6d9265ec017457,0.0055181981815115985,0.08361204013377926,0.20512820512820515,0.16425919325941163,0.5871303081512451,0.952875018119812
6367667f1a6d9265ec01745d,3.265931648424394e-09,0.025466893039049237,0.09836065573770492,0.028771109631202312,0.48099973797798157,0.9520931839942932
636766801a6d9265ec017487,1.6917944783740548e-06,0.06851355376824544,0.15789473684210528,0.07683635529537144,0.4778641164302826,0.9674243330955505
636766821a6d9265ec0174b6,0.0006414081390026287,0.10663006756756756,0.16216216216216217,0.1132273594079721,0.5079483985900879,0.9348238706588745
636766821a6d9265ec0174bf,0.04513617516969122,0.08064516129032259,0.18181818181818182,0.2624862229711846,0.400748074054718,0.938368558883667
636766821a6d9265ec0174c9,0.04313387938787987,0.28238182934315526,0.32,0.30095668523759084,0.628107488155365,0.8018699884414673
636766821a6d9265ec0174d2,0.005235532762795567,0.0308641975308642,0.3,0.3490523130503409,0.5638822913169861,0.8797292709350586
636766851a6d9265ec01751b,1.0563174330189563e-07,0.021978021978021976,0.07272727272727272,0.02748117362681398,0.4239865243434906,0.8968271017074585
636766861a6d9265ec01755a,0.00853280599638962,0.08992805755395683,0.375,0.20200058507705013,0.6202993392944336,0.8675118088722229
636766a81a6d9265ec017595,0.002454152648868353,0.12156862745098039,0.22857142857142856,0.10450811764654908,0.5253738164901733,0.9638708829879761
636766a91a6d9265ec0175c4,0.001200711070670925,0.13241890959282263,0.27027027027027023,0.08772281265555032,0.5228732228279114,0.7478641271591187
636766aa1a6d9265ec0175ce,3.7840812225434726e-06,0.04991680532445924,0.12307692307692307,0.04416551380153813,0.4742763638496399,0.9336660504341125
636766ae1a6d9265ec0175d8,0.024313261880301806,0.1524390243902439,0.5000000000000001,0.19027606678522976,0.6141542196273804,0.5777174234390259
636766f11a6d9265ec017663,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.9890648722648621
636766f81a6d9265ec017758,0.013843713293309756,0.13593380614657208,0.26086956521739124,0.20170064999977375,0.6062370538711548,0.922917366027832
636766f91a6d9265ec01776e,0.0012248074320649217,0.15632854126872425,0.196078431372549,0.1695862448606894,0.5215376019477844,0.9793407917022705
636766f91a6d9265ec01777d,0.004919923219121867,0.025252525252525256,0.13793103448275862,0.08486983105326472,0.47996363043785095,0.936015248298645
636766fa1a6d9265ec017796,1.753782246233555e-05,0.07485029940119761,0.2222222222222222,0.12898299976377436,0.4938518702983856,0.9028727412223816
636766fa1a6d9265ec01779c,0.0005943359420114986,0.0558659217877095,0.2,0.060585598160109756,0.5186879634857178,0.824291467666626
636766fa1a6d9265ec0177a4,2.8526610960451966e-05,0.07485029940119761,0.25925925925925924,0.13717740724329533,0.41641977429389954,0.9911045432090759
636766fa1a6d9265ec0177a9,0.02049712311897887,0.16370192307692308,0.35000000000000003,0.1617529975019951,0.5943635106086731,0.9771156311035156
636766fc1a6d9265ec0177ef,3.1401602447330595e-05,0.08596550179211469,0.15873015873015875,0.07578353791715885,0.5188775658607483,0.9387259483337402
636766fe1a6d9265ec017821,0.00015298914314942503,0.1764682788944724,0.26666666666666666,0.13761375666831102,0.4737203121185303,0.8333065509796143
