TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
6367667d1a6d9265ec017401,41.0,0,6,0,9.0,7.0
6367667d1a6d9265ec01741d,24.0,0,3,0,7.0,8.0
6367667e1a6d9265ec01743a,11.0,0,2,0,2.0,1.0
6367667f1a6d9265ec017457,11.0,0,4,0,3.0,3.0
6367667f1a6d9265ec01745d,37.0,0,4,0,11.0,14.0
636766801a6d9265ec017487,17.0,0,4,0,4.0,5.0
636766821a6d9265ec0174b6,16.0,0,4,0,3.0,4.0
636766821a6d9265ec0174bf,8.0,0,4,0,3.0,2.0
636766821a6d9265ec0174c9,18.0,0,6,0,3.0,6.0
636766831a6d9265ec0174eb,8.0,0,3,0,2.0,1.0
636766851a6d9265ec01751b,15.0,0,4,0,7.0,6.0
636766861a6d9265ec017553,9.0,0,2,0,3.0,3.0
636766861a6d9265ec01755a,17.0,0,3,0,6.0,6.0
636766a81a6d9265ec017586,8.0,0,2,0,2.0,1.0
636766a81a6d9265ec01758e,28.0,0,3,0,7.0,12.0
636766a81a6d9265ec017595,9.0,0,7,0,3.0,3.0
636766a91a6d9265ec0175ae,9.0,0,2,0,1.0,0.0
636766a91a6d9265ec0175c1,9.0,0,3,0,2.0,1.0
636766a91a6d9265ec0175c2,15.0,0,2,0,3.0,3.0
636766a91a6d9265ec0175c4,32.0,0,4,0,9.0,2.0
636766aa1a6d9265ec0175ce,6.0,0,2,0,1.0,0.0
636766ae1a6d9265ec0175d8,13.0,0,4,0,7.0,6.0
636766ae1a6d9265ec0175dc,16.0,0,2,0,4.0,4.0
636766f01a6d9265ec01762e,11.0,0,3,0,5.0,5.0
636766f01a6d9265ec017639,6.0,0,4,0,2.0,1.0
636766f01a6d9265ec01763e,20.0,0,6,0,6.0,6.0
636766f11a6d9265ec017641,29.0,0,2,0,7.0,6.0
636766f11a6d9265ec01764f,24.0,0,3,0,6.0,0.0
636766f11a6d9265ec017651,9.0,0,3,0,3.0,2.0
636766f11a6d9265ec017658,17.0,0,5,0,7.0,10.0
636766f11a6d9265ec017663,14.0,0,4,0,6.0,6.0
636766f21a6d9265ec017667,8.0,0,2,0,3.0,2.0
636766f21a6d9265ec017677,9.0,0,3,0,3.0,2.0
636766f21a6d9265ec01767d,9.0,0,4,0,2.0,1.0
636766f31a6d9265ec01768f,11.0,0,4,0,2.0,1.0
636766f61a6d9265ec017701,12.0,0,4,0,6.0,6.0
636766f71a6d9265ec017730,15.0,0,3,0,4.0,5.0
636766f81a6d9265ec017758,13.0,1,3,0,2.0,2.0
636766f81a6d9265ec01775b,18.0,1,2,0,4.0,3.0
