Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367667d1a6d9265ec017401,1,34,98,738
6367667d1a6d9265ec01741d,1,2,5,45
6367667e1a6d9265ec01743a,1,2,7,28
6367667f1a6d9265ec017457,1,6,18,145
6367667f1a6d9265ec01745d,1,4,12,80
636766801a6d9265ec017487,1,5,19,105
636766821a6d9265ec0174b6,1,10,33,248
636766821a6d9265ec0174bf,1,3,6,57
636766821a6d9265ec0174c9,1,3,10,95
636766831a6d9265ec0174eb,1,2,4,38
636766851a6d9265ec01751b,1,7,10,74
636766861a6d9265ec017553,1,3,9,62
636766861a6d9265ec01755a,1,4,10,77
636766a81a6d9265ec017586,1,4,9,74
636766a81a6d9265ec01758e,1,6,12,74
636766a81a6d9265ec017595,1,2,9,66
636766a91a6d9265ec0175ae,1,5,13,78
636766a91a6d9265ec0175c1,1,1,5,41
636766a91a6d9265ec0175c2,1,2,7,40
636766a91a6d9265ec0175c4,1,3,7,47
636766aa1a6d9265ec0175ce,1,1,4,28
636766ae1a6d9265ec0175d8,1,4,7,48
636766ae1a6d9265ec0175dc,1,4,11,52
636766f01a6d9265ec01762e,1,5,8,48
636766f01a6d9265ec017639,1,2,4,30
636766f01a6d9265ec01763e,0,0,0,0
636766f11a6d9265ec017641,1,3,8,36
636766f11a6d9265ec01764f,1,1,3,24
636766f11a6d9265ec017651,1,3,8,33
636766f11a6d9265ec017658,1,5,12,81
636766f11a6d9265ec017663,1,6,5,59
636766f21a6d9265ec017667,1,1,4,47
636766f21a6d9265ec017677,1,3,6,28
636766f21a6d9265ec01767d,1,8,10,137
636766f31a6d9265ec01768f,1,2,7,61
636766f61a6d9265ec017701,1,6,10,95
636766f71a6d9265ec017730,1,2,6,30
636766f81a6d9265ec017758,1,7,17,98
636766f81a6d9265ec01775b,1,1,11,163
636766f81a6d9265ec01775c,1,2,8,28
636766f91a6d9265ec01776e,1,8,19,121
636766f91a6d9265ec01777d,0,0,0,0
636766f91a6d9265ec01777f,1,2,6,25
636766fa1a6d9265ec017796,1,2,6,53
636766fa1a6d9265ec01779c,1,3,10,52
636766fa1a6d9265ec01779d,1,3,3,23
636766fa1a6d9265ec0177a4,1,3,7,67
636766fa1a6d9265ec0177a9,1,2,6,33
636766fb1a6d9265ec0177c1,1,2,4,30
636766fb1a6d9265ec0177c3,1,5,4,44
636766fc1a6d9265ec0177da,1,4,3,27
636766fc1a6d9265ec0177ef,1,5,9,74
636766fd1a6d9265ec017814,1,5,7,64
636766fe1a6d9265ec01781c,1,2,9,70
636766fe1a6d9265ec017821,1,3,6,59
636766fe1a6d9265ec01782a,1,2,11,114
636766fe1a6d9265ec017834,1,2,7,30
636766fe1a6d9265ec017838,1,4,9,76
636766ff1a6d9265ec01783b,1,3,7,45
636766ff1a6d9265ec017842,1,3,10,68
636766ff1a6d9265ec01784b,1,3,8,50
636766ff1a6d9265ec017851,1,3,5,44
636766ff1a6d9265ec017853,1,2,10,53
636767001a6d9265ec017873,1,4,12,97
636767021a6d9265ec0178b2,1,15,27,256
636767021a6d9265ec0178bb,1,3,8,33
636767021a6d9265ec0178bc,1,4,5,52
636767021a6d9265ec0178bf,1,4,13,79
636767031a6d9265ec0178dd,1,2,8,37
636767031a6d9265ec0178e6,1,3,9,52
636767031a6d9265ec0178ef,1,2,8,64
636767041a6d9265ec0178f8,1,2,6,57
636767041a6d9265ec01790f,1,3,7,67
636767041a6d9265ec017911,1,2,7,34
636767061a6d9265ec01794a,1,3,6,48
636767081a6d9265ec017989,1,1,7,64
636767081a6d9265ec0179a2,1,3,6,52
6367670a1a6d9265ec0179cf,1,2,4,28
6367670a1a6d9265ec0179d8,1,5,16,119
6367670a1a6d9265ec0179d9,1,2,4,24
6367670a1a6d9265ec0179dc,1,3,7,56
6367670a1a6d9265ec0179e7,1,3,12,58
6367670a1a6d9265ec0179e8,1,3,5,39
6367670a1a6d9265ec0179f1,1,3,8,71
6367670b1a6d9265ec0179f2,1,2,5,31
6367670b1a6d9265ec0179fe,1,3,6,52
6367670b1a6d9265ec0179ff,1,3,4,29
6367670b1a6d9265ec017a00,1,3,6,39
6367670b1a6d9265ec017a05,1,1,5,32
6367670b1a6d9265ec017a0f,1,5,6,56
6367670c1a6d9265ec017a2a,1,4,8,72
6367670c1a6d9265ec017a35,0,0,0,0
636767121a6d9265ec017b0a,1,3,8,50
636767131a6d9265ec017b23,1,2,5,25
636767151a6d9265ec017b6b,1,8,13,132
636767191a6d9265ec017c0f,1,1,5,45
6367671a1a6d9265ec017c15,1,1,7,47
6367672d1a6d9265ec017c73,1,2,8,44
6367672d1a6d9265ec017c74,1,2,8,36
6367672d1a6d9265ec017c78,1,2,9,33
636767431a6d9265ec017c88,1,2,6,43
636767431a6d9265ec017c8d,1,4,9,68
636767441a6d9265ec017cc1,1,2,9,56
636767461a6d9265ec017d0e,1,4,15,132
636767491a6d9265ec017d90,1,5,7,66
6367674a1a6d9265ec017da9,1,3,6,55
6367674a1a6d9265ec017dab,0,0,0,0
6367674b1a6d9265ec017dc0,1,4,14,88
6367674f1a6d9265ec017e74,1,3,8,65
636767501a6d9265ec017e86,1,2,6,22
636767511a6d9265ec017eb0,1,3,7,39
636767511a6d9265ec017eb6,1,9,12,122
636767521a6d9265ec017ecc,0,0,0,0
636767531a6d9265ec017ef1,1,2,6,52
