Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367667d1a6d9265ec017401,1,13,39,207
6367667d1a6d9265ec01741d,1,2,8,47
6367667e1a6d9265ec01743a,1,2,8,28
6367667f1a6d9265ec017457,1,7,23,342
6367667f1a6d9265ec01745d,0,0,0,0
636766801a6d9265ec017487,1,4,14,93
636766821a6d9265ec0174b6,1,4,16,105
636766821a6d9265ec0174bf,1,4,8,83
636766821a6d9265ec0174c9,1,5,12,103
636766831a6d9265ec0174eb,1,2,4,38
636766851a6d9265ec01751b,1,7,10,104
636766861a6d9265ec017553,1,3,8,53
636766861a6d9265ec01755a,0,0,0,0
636766a81a6d9265ec017586,1,3,8,52
636766a81a6d9265ec01758e,1,4,8,37
636766a81a6d9265ec017595,1,1,7,68
636766a91a6d9265ec0175ae,1,6,14,135
636766a91a6d9265ec0175c1,1,2,8,67
636766a91a6d9265ec0175c2,1,2,7,38
636766a91a6d9265ec0175c4,1,56,176,672
636766aa1a6d9265ec0175ce,1,2,8,39
636766ae1a6d9265ec0175d8,1,4,11,52
636766ae1a6d9265ec0175dc,1,2,8,24
636766f01a6d9265ec01762e,1,6,14,81
636766f01a6d9265ec017639,1,2,6,32
636766f01a6d9265ec01763e,0,0,0,0
636766f11a6d9265ec017641,1,2,6,36
636766f11a6d9265ec01764f,1,2,7,52
636766f11a6d9265ec017651,1,3,6,30
636766f11a6d9265ec017658,1,4,8,57
636766f11a6d9265ec017663,1,6,12,64
636766f21a6d9265ec017667,1,2,6,60
636766f21a6d9265ec017677,1,2,6,22
636766f21a6d9265ec01767d,1,2,6,25
636766f31a6d9265ec01768f,1,2,8,55
636766f61a6d9265ec017701,1,3,10,48
636766f71a6d9265ec017730,1,2,6,30
636766f81a6d9265ec017758,1,2,6,23
636766f81a6d9265ec01775b,1,2,9,167
636766f81a6d9265ec01775c,1,2,6,25
636766f91a6d9265ec01776e,1,4,8,71
