Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367667d1a6d9265ec017401,1,5,10,103
6367667d1a6d9265ec01741d,1,3,12,72
6367667e1a6d9265ec01743a,1,2,7,28
6367667f1a6d9265ec017457,1,4,16,100
6367667f1a6d9265ec01745d,1,1,3,22
636766801a6d9265ec017487,1,6,22,124
636766821a6d9265ec0174b6,1,3,13,98
636766821a6d9265ec0174bf,1,3,8,59
636766821a6d9265ec0174c9,1,4,13,94
636766831a6d9265ec0174eb,1,3,7,51
636766851a6d9265ec01751b,1,7,11,100
636766861a6d9265ec017553,1,3,9,62
636766861a6d9265ec01755a,1,3,11,64
636766a81a6d9265ec017586,1,3,7,40
636766a81a6d9265ec01758e,1,4,11,62
636766a81a6d9265ec017595,1,5,13,93
636766a91a6d9265ec0175ae,1,3,6,59
636766a91a6d9265ec0175c1,1,1,5,41
636766a91a6d9265ec0175c2,1,3,10,50
636766a91a6d9265ec0175c4,1,10,23,279
636766aa1a6d9265ec0175ce,1,2,10,58
636766ae1a6d9265ec0175d8,1,5,15,80
636766ae1a6d9265ec0175dc,1,4,11,52
636766f01a6d9265ec01762e,1,5,11,62
636766f01a6d9265ec017639,1,3,6,37
636766f01a6d9265ec01763e,1,3,11,42
636766f11a6d9265ec017641,1,6,18,80
636766f11a6d9265ec01764f,1,2,7,50
636766f11a6d9265ec017651,1,3,7,33
636766f11a6d9265ec017658,1,6,11,80
636766f11a6d9265ec017663,1,6,14,84
636766f21a6d9265ec017667,1,1,5,56
636766f21a6d9265ec017677,1,2,8,29
636766f21a6d9265ec01767d,1,2,3,22
636766f31a6d9265ec01768f,1,3,9,66
636766f61a6d9265ec017701,1,6,13,97
636766f71a6d9265ec017730,1,6,21,106
636766f81a6d9265ec017758,1,3,9,68
636766f81a6d9265ec01775b,1,2,7,110
636766f81a6d9265ec01775c,1,2,6,24
636766f91a6d9265ec01776e,1,5,8,74
636766f91a6d9265ec01777d,1,7,11,96
636766f91a6d9265ec01777f,1,2,4,23
636766fa1a6d9265ec017796,1,2,7,55
636766fa1a6d9265ec01779c,1,5,17,102
636766fa1a6d9265ec01779d,1,3,6,26
636766fa1a6d9265ec0177a4,1,2,7,59
636766fa1a6d9265ec0177a9,1,4,12,63
636766fb1a6d9265ec0177c1,1,3,7,29
636766fb1a6d9265ec0177c3,1,3,6,26
636766fc1a6d9265ec0177da,1,2,3,21
636766fc1a6d9265ec0177ef,1,4,10,78
636766fd1a6d9265ec017814,1,7,11,80
636766fe1a6d9265ec01781c,1,3,6,41
636766fe1a6d9265ec017821,1,4,13,105
636766fe1a6d9265ec01782a,1,1,5,50
636766fe1a6d9265ec017834,1,2,8,26
636766fe1a6d9265ec017838,1,4,13,87
636766ff1a6d9265ec01783b,1,7,14,99
636766ff1a6d9265ec017842,1,4,10,72
636766ff1a6d9265ec01784b,1,3,6,48
636766ff1a6d9265ec017851,1,3,9,49
636766ff1a6d9265ec017853,1,2,9,51
636767001a6d9265ec017873,1,2,10,84
636767021a6d9265ec0178b2,1,8,17,217
636767021a6d9265ec0178bb,1,3,7,33
636767021a6d9265ec0178bc,1,3,6,33
636767021a6d9265ec0178bf,1,3,7,44
636767031a6d9265ec0178dd,1,3,13,78
636767031a6d9265ec0178e6,1,4,10,72
636767031a6d9265ec0178ef,1,1,7,63
636767041a6d9265ec0178f8,1,2,7,59
636767041a6d9265ec01790f,1,2,7,59
636767041a6d9265ec017911,1,2,5,24
636767061a6d9265ec01794a,1,4,9,70
636767081a6d9265ec017989,1,4,10,72
636767081a6d9265ec0179a2,1,3,6,48
6367670a1a6d9265ec0179cf,1,2,7,33
6367670a1a6d9265ec0179d8,1,6,19,166
6367670a1a6d9265ec0179d9,1,2,4,25
6367670a1a6d9265ec0179dc,1,3,8,53
6367670a1a6d9265ec0179e7,1,2,8,34
6367670a1a6d9265ec0179e8,1,3,9,41
6367670a1a6d9265ec0179f1,1,2,7,60
6367670b1a6d9265ec0179f2,1,7,17,123
6367670b1a6d9265ec0179fe,1,4,12,74
6367670b1a6d9265ec0179ff,1,3,6,34
6367670b1a6d9265ec017a00,1,6,14,84
6367670b1a6d9265ec017a05,1,3,8,49
6367670b1a6d9265ec017a0f,1,5,11,54
6367670c1a6d9265ec017a2a,1,4,10,72
6367670c1a6d9265ec017a35,1,2,7,61
636767121a6d9265ec017b0a,1,4,12,61
636767131a6d9265ec017b23,1,2,7,40
636767151a6d9265ec017b6b,1,7,12,71
636767191a6d9265ec017c0f,1,2,9,68
6367671a1a6d9265ec017c15,1,1,5,47
6367672d1a6d9265ec017c73,1,3,13,81
6367672d1a6d9265ec017c74,1,2,8,38
6367672d1a6d9265ec017c78,1,2,8,37
636767431a6d9265ec017c88,1,8,20,162
636767431a6d9265ec017c8d,1,4,15,74
636767441a6d9265ec017cc1,1,1,6,50
636767461a6d9265ec017d0e,1,2,9,82
636767491a6d9265ec017d90,1,3,9,93
6367674a1a6d9265ec017da9,1,2,7,52
6367674a1a6d9265ec017dab,1,6,11,73
6367674b1a6d9265ec017dc0,1,3,9,49
6367674f1a6d9265ec017e74,1,4,10,70
636767501a6d9265ec017e86,1,2,5,35
636767511a6d9265ec017eb0,1,3,8,46
636767511a6d9265ec017eb6,1,13,24,180
636767521a6d9265ec017ecc,1,1,3,72
636767531a6d9265ec017ef1,1,4,7,76
636767551a6d9265ec017f3f,1,1,5,40
636767561a6d9265ec017f63,1,4,12,73
636767561a6d9265ec017f7c,0,0,0,0
636767581a6d9265ec017fb4,1,5,16,107
636767581a6d9265ec017fc4,1,4,13,62
6367675c1a6d9265ec018058,1,3,13,59
6367675c1a6d9265ec01805b,1,2,6,23
6367675d1a6d9265ec018082,1,2,8,28
6367675f1a6d9265ec0180cf,1,6,21,161
6367675f1a6d9265ec0180d3,1,1,5,46
636767601a6d9265ec0180e2,1,3,9,110
636767611a6d9265ec018112,1,2,11,72
636767611a6d9265ec018116,1,3,9,60
636767631a6d9265ec018171,1,6,26,128
636767691a6d9265ec0181a6,1,4,12,93
636767691a6d9265ec0181a7,1,4,9,57
636767691a6d9265ec0181aa,1,4,10,68
636767691a6d9265ec0181ac,1,4,12,80
6367676a1a6d9265ec0181bf,1,2,6,34
6367676a1a6d9265ec0181cd,1,6,18,101
6367676a1a6d9265ec0181d4,1,1,6,56
6367676b1a6d9265ec0181dd,1,9,19,133
6367676b1a6d9265ec0181df,1,3,5,39
6367676b1a6d9265ec0181e2,1,3,10,55
6367676b1a6d9265ec0181e9,1,7,16,99
6367676b1a6d9265ec0181ee,1,6,10,78
6367676c1a6d9265ec018204,1,5,12,110
6367676c1a6d9265ec01820b,1,4,10,75
6367676c1a6d9265ec018220,1,2,7,38
6367676c1a6d9265ec018223,1,4,11,47
6367676d1a6d9265ec018229,1,4,9,68
636767781a6d9265ec018250,1,4,11,68
636767791a6d9265ec01826d,1,3,11,54
6367677b1a6d9265ec0182bd,1,2,7,43
6367677d1a6d9265ec0182fd,1,3,5,48
6367677e1a6d9265ec01830f,1,2,8,34
6367677e1a6d9265ec01832e,1,2,8,39
6367677f1a6d9265ec018347,1,4,11,59
6367677f1a6d9265ec01834b,1,2,8,30
636767821a6d9265ec0183a0,1,2,6,32
636767821a6d9265ec0183ab,1,4,7,30
636767831a6d9265ec0183c9,1,2,6,58
636767841a6d9265ec0183e8,1,2,9,39
636767861a6d9265ec018440,1,6,17,128
636767861a6d9265ec01844c,1,4,10,64
636767871a6d9265ec01846d,1,7,24,173
636767a21a6d9265ec018517,1,2,12,76
636767a31a6d9265ec01854f,1,3,10,46
636767a31a6d9265ec018552,1,6,23,142
636767a41a6d9265ec01856c,1,4,11,83
636767a41a6d9265ec018572,1,5,20,128
636767a41a6d9265ec01857e,1,3,5,34
636767a41a6d9265ec018582,0,0,0,0
636767a51a6d9265ec01859d,1,4,13,86
636767a61a6d9265ec0185b7,1,3,7,37
636767a81a6d9265ec0185fc,0,0,0,0
636767aa1a6d9265ec01864a,1,3,9,69
636767ab1a6d9265ec018676,1,6,5,39
636767dc1a6d9265ec0186be,1,2,6,34
636767dc1a6d9265ec0186cb,1,10,37,235
636767dd1a6d9265ec0186de,1,1,4,24
636767dd1a6d9265ec0186e5,1,5,12,67
636767dd1a6d9265ec0186f3,1,3,8,65
636767de1a6d9265ec01871c,1,2,5,31
636767df1a6d9265ec01873c,1,1,3,16
636767df1a6d9265ec018744,1,3,17,108
636767e01a6d9265ec018755,1,3,8,35
636767e01a6d9265ec018764,1,4,11,80
636767e11a6d9265ec018781,1,2,11,58
636767e11a6d9265ec018795,1,4,11,74
