instance_id,codebleu
0,0.7330659534538804
1,0.575600113620028
2,0.1081097199515144
3,0.9087089214128982
4,0.7580234746929553
5,0.40898347722589823
6,0.6488121566384418
7,0.14559565541734812
8,0.25
9,0.9479778624854698
10,0.7580234746929553
11,0.5817490041025438
12,0.7580234746929553
13,0.8412841994416081
14,0.6696931333298797
15,0.4625814093420602
16,0.2696533585040054
17,1.0
18,0.48397932177144587
19,0.5170872656493694
20,0.6544742858597898
21,0.8228925409029836
22,0.9740305251203525
23,0.32525314684983675
24,0.9740305251203525
25,0.32707700336569456
26,0.7580234746929553
27,0.8331803706577681
28,0.7580234746929553
29,0.3839346013093153
30,0.6320137823642469
31,0.9740305251203525
32,0.9740305251203525
33,0.25
34,0.5248116474754078
35,0.25
36,0.25
37,0.7580234746929553
38,0.33761957479461563
39,0.7387303866544812
40,0.5229145344538857
41,0.7580234746929553
42,0.3733007485508709
43,0.1614245672522929
44,0.5900426294292427
45,0.4151375529559684
46,0.9352241038134286
47,0.25
48,0.3512274916733847
49,0.6903309107188376
50,0.8035506199362555
51,0.2578125
52,0.7580234746929553
53,0.17054009307390489
54,0.6567793435284381
55,0.6297044617233301
56,0.5543319385055002
57,0.16346153846153846
58,0.7174476960275171
59,0.6663397979630818
60,0.5539585246589206
61,0.8092710711371962
62,0.5220904118767337
63,0.7092247529172181
64,0.7042197996077265
65,0.9352241038134286
66,1.0
67,0.861362595645041
68,0.8710941706347977
69,0.9087089214128982
70,0.3755439281367964
71,0.7580234746929553
72,0.7580234746929553
73,0.43408352316946025
74,0.8141105993054534
75,0.7839564322677041
76,0.7592486147499531
77,0.512178532660444
78,0.9740305251203525
79,0.44209506938521326
80,0.7580234746929553
81,0.7580234746929553
82,0.7580234746929553
83,0.7657367294233024
84,0.25
85,0.9740305251203525
86,0.7580234746929553
87,0.6675062003132421
88,0.9232922547462314
89,0.46587877989975535
90,1.0
91,0.35476648605771166
92,1.0
93,0.9740305251203525
94,0.7580234746929553
95,0.1503330677144337
96,0.5655207231449774
97,0.6503076191931231
98,0.7580234746929553
99,0.07113157670637058
100,0.7580234746929553
101,0.7045141299079459
102,0.6678818294303719
103,0.7580234746929553
104,0.6592263642951339
105,0.7580234746929553
106,0.3321306182270097
107,0.7580234746929553
108,0.16400023028588823
109,0.48398188803328424
110,0.225
111,0.7718311535518666
112,0.4263453505299326
113,0.7537927383522958
114,0.7580234746929553
115,0.296875
116,0.764762237455687
117,0.3941770399051913
118,0.7596057829170547
119,0.14913724017913743
120,0.7580234746929553
121,0.7580234746929553
122,0.7580234746929553
123,0.7580234746929553
124,0.7580234746929553
125,0.7580234746929553
126,0.5659163277323527
127,0.8412841994416081
128,0.35139044603586855
129,0.6255478862444835
130,0.624874717637885
131,0.8174177000465623
132,0.7580234746929553
133,0.9740305251203525
134,0.7115363503017904
135,0.6729697996077265
136,0.5957099872732436
137,1.0
138,0.7580234746929553
139,0.6767567332013094
140,0.8412841994416081
141,0.7580234746929553
142,0.4706381482126196
143,0.8016171144650175
144,0.4570713286680186
145,0.7580234746929553
146,0.7151442832527825
147,0.7565815351229025
148,0.7580234746929553
149,0.5656266343425682
150,0.7580234746929553
151,0.5695892915354854
152,0.7580234746929553
153,0.7580234746929553
154,0.5454146564378993
155,0.9740305251203525
156,0.7703685271142516
157,0.7604527465672286
158,0.7580234746929553
159,0.9740305251203525
160,0.44676727921103726
161,0.7580234746929553
162,0.7580234746929553
163,0.9740305251203525
164,0.7580234746929553
165,0.6678818294303719
166,0.7399589214128981
167,0.7757282233987701
168,0.9740305251203525
169,1.0
170,0.7580234746929553
171,0.7657367294233024
172,0.6297044617233301
173,1.0
174,0.9740305251203525
175,0.25
176,0.18148063136753778
177,0.7580234746929553
178,0.5005422755094979
179,0.9740305251203525
180,0.7782265320832942
181,0.6729697996077265
182,0.919750820932884
183,0.7580234746929553
184,0.5451475034825065
185,0.46427710939404265
186,0.011521425472251613
187,0.4661691661169709
188,0.3707224054875943
189,0.6932616479225435
190,0.25
191,1.0
192,0.3249323826844196
193,0.9740305251203525
194,0.8232150674202696
195,0.9450016720092793
196,0.364333377257806
197,0.8267100337857978
198,0.7580234746929553
199,0.7580234746929553
200,0.6774727441565596
201,0.6848673114243533
202,0.25
203,0.7580234746929553
204,0.7580234746929553
205,0.836464365911106
206,0.6987562003132421
207,0.9121811436351204
208,0.30134799908522764
209,0.19259458979121172
210,0.21408564878699454
211,0.7580234746929553
212,0.9443045918287327
213,0.9740305251203525
214,0.9740305251203525
215,0.9740305251203525
216,0.7836191583301947
217,0.6675062003132421
218,0.7580234746929553
219,0.3854626510700544
220,0.7928818294303719
221,0.7374029599040219
222,0.8412841994416081
223,0.6613359595982303
224,0.22189456106007588
225,0.9121811436351204
226,0.8710941706347977
227,0.7580234746929553
228,0.6297044617233301
229,0.23363823677486123
230,0.36730280992741027
231,0.20833333333333331
232,0.6520883003995722
233,0.5249268226359609
234,0.7580234746929553
235,0.7580234746929553
236,0.6611523012565186
237,0.5365471505228889
238,0.7580234746929553
239,0.7580234746929553
240,0.26785714285714285
241,0.7580234746929553
242,0.29264050114393136
243,0.8412841994416081
244,0.7330659534538804
245,0.8502019298860788
246,0.7580234746929553
247,0.7580234746929553
248,0.33372793625464875
249,0.7580234746929553
250,0.45934438684251677
251,0.48837314985220237
252,0.8903726160765395
253,0.5555063736429071
254,0.6581836851043044
255,0.7580234746929553
256,0.36607074150411856
257,0.5274554830594325
258,0.6729697996077265
259,0.9740305251203525
260,0.8205658597041374
261,0.15523875529592462
262,0.6913469355521378
263,0.5249697180139672
264,0.642647950108113
265,0.25359712230215825
266,0.9740305251203525
267,0.8299052630021951
268,0.3219534491872367
269,1.0
270,0.25864010993634984
271,1.0
272,0.44877809544232633
273,0.4975579321945211
274,0.7781865156140824
275,0.7580234746929553
276,0.9740305251203525
277,0.9511291229896714
278,0.9511291229896714
279,0.7580234746929553
280,0.8092710711371962
281,0.3029953847619565
282,0.43408352316946025
283,0.8710941706347977
284,0.7580234746929553
285,0.9740305251203525
286,0.014977530516582453
287,0.7580234746929553
288,0.5386710684971845
289,0.6724765503784225
290,0.36431432878231584
291,0.7920318072698657
292,0.4990596496566073
293,0.6729697996077265
294,0.6009000582811689
295,0.9740305251203525
296,0.7295287805190982
297,0.7580234746929553
298,0.5752104765861386
299,0.8412841994416081
300,0.6962400205547642
301,0.9740305251203525
302,0.7941255880795648
303,1.0
304,0.9740305251203525
305,0.7580234746929553
306,0.8082794606061559
307,0.4880969987619767
308,0.25
309,0.8988849195691417
310,0.7476555669125746
311,0.7580234746929553
312,0.7482752359753349
313,0.31810398517955635
314,0.9740305251203525
315,0.7580234746929553
316,0.39036931595839164
317,0.7953085278797105
318,0.039757218441583544
319,0.7429849997057127
320,0.7580234746929553
321,0.25
322,0.2947933010092349
323,0.7580234746929553
324,0.5297327162720675
325,0.3172813900388204
326,0.29905713632868836
327,0.7000648093409476
328,0.7134230025612803
329,0.5624708343913528
330,0.9232465314104876
331,0.964667805796545
332,0.5249349071898839
333,0.9715109592673628
334,0.265625
335,0.6217341930611192
336,0.7580234746929553
337,0.23858772237613426
338,0.7718311535518666
339,0.7330626154574036
340,0.9509005009024611
341,0.9471447261954902
342,0.7228719600034152
343,1.0
344,0.6678818294303719
345,0.6957058262511993
346,0.6930215765258042
347,0.8717538026890966
348,0.7580234746929553
349,0.7580234746929553
350,0.3767574690252512
351,0.8137151627637051
352,0.7580234746929553
353,0.67649381552651
354,0.31796274117334145
355,0.39186961971725354
356,0.5660502945308121
357,0.7580234746929553
358,0.7580234746929553
359,0.7718311535518666
360,0.804650876689726
361,0.7580234746929553
362,0.9740305251203525
363,0.6297044617233301
364,0.6641818175216618
365,0.8712587018963783
366,0.3581430858793478
367,0.9620116120135722
368,0.7580234746929553
369,0.5941681583941163
370,0.25
