instance_id,codebleu
0,1.0
1,0.3365143282345586
2,0.1348697845234067
3,1.0
4,1.0
5,0.37632640158181074
6,0.5551020832575166
7,0.1708376137848491
8,0.5589497150206709
9,1.0
10,1.0
11,1.0
12,1.0
13,0.8318820875411705
14,0.3441622630392812
15,0.5360223939199411
16,0.7416235457397238
17,1.0
18,0.7623138999744721
19,0.32989684611225867
20,1.0
21,0.8391231499458255
22,1.0
23,0.37794720103425145
24,1.0
25,0.22744156791039952
26,1.0
27,0.8332077573343697
28,1.0
29,0.4825630965226438
30,0.4386357103100347
31,1.0
32,1.0
33,0.5036713312762424
34,0.5177009318769219
35,0.8096783415809894
36,0.8541238787552967
37,1.0
38,0.8476586115823636
39,0.5933773430750947
40,0.5384862373753923
41,1.0
42,0.7915005850501349
43,0.3356229983981799
44,0.41960444967880484
45,0.4776375529559684
46,1.0
47,1.0
48,0.4306676371733689
49,1.0
50,0.6762380488666316
51,0.7504926632111137
52,1.0
53,0.17122590588576006
54,0.8824553063785341
55,1.0
56,0.6957005790540695
57,0.5884845294124772
58,0.43091417171311175
59,0.5751946360359103
60,0.5711149051986714
61,0.5409581490837367
62,1.0
63,1.0
64,0.6663027178819982
65,1.0
66,0.4494518642836255
67,0.527608384467855
68,1.0
69,1.0
70,0.35919344660334895
71,1.0
72,1.0
73,0.4383290685513297
74,0.41232022777070293
75,0.778812922847044
76,0.9115640513456998
77,0.4654893861083591
78,1.0
79,0.5253605782267939
80,1.0
81,1.0
82,1.0
83,1.0
84,0.627622274935502
85,1.0
86,1.0
87,0.5818059992830803
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.18328009424950395
96,0.4628019236437956
97,1.0
98,1.0
99,0.8080638089502538
100,1.0
101,0.2967918699332971
102,0.7316620636843809
103,1.0
104,0.37880267309861915
105,1.0
106,1.0
107,1.0
108,0.45667129348539226
109,0.7234527648487865
110,0.6663027178819982
111,1.0
112,0.537401864969518
113,0.6670867563905958
114,1.0
115,1.0
116,0.48335603101315183
117,0.26063771332514213
118,1.0
119,0.36778883139903973
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.7368354492277052
127,1.0
128,0.8413027178819982
129,1.0
130,0.8520019333126669
131,0.5248938821503061
132,1.0
133,1.0
134,0.7466849054315531
135,1.0
136,0.6982715073769816
137,1.0
138,0.612085791412118
139,0.36424136208895136
140,1.0
141,1.0
142,0.5537403169111883
143,0.9252841056008593
144,0.46128350821537073
145,1.0
146,0.49636532391675064
147,1.0
148,1.0
149,0.47612362818055054
150,1.0
151,0.46910020658026
152,1.0
153,1.0
154,0.5170164978130407
155,1.0
156,0.9433164296500657
157,0.8204332053396108
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.9571390345093096
176,1.0
177,1.0
178,0.49441438643910984
179,1.0
180,0.811935821688336
181,1.0
182,0.9574974233836923
183,1.0
184,0.5964334921182988
185,0.4681133927075164
186,0.6936330533231403
187,0.4737189320539351
188,0.4033791470514495
189,0.6269231593585962
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,0.2978953910376102
197,0.42692788391772385
198,1.0
199,1.0
200,0.6248784073909939
201,0.6737928417319083
202,0.40046078386818296
203,1.0
204,1.0
205,0.8688437717336186
206,1.0
207,0.4546311772135641
208,0.43618166027444005
209,0.5814150209792306
210,0.15438916804771072
