instance_id,codebleu
0,1.0
1,0.6677974443898985
2,0.282800203193175
3,1.0
4,0.7580234746929553
5,0.40450973230846254
6,0.6738928178137743
7,0.14753448292593122
8,0.5918862329432961
9,1.0
10,0.7580234746929553
11,0.275
12,0.7580234746929553
13,0.8412841994416081
14,0.8749321403029341
15,0.5360223939199411
16,0.6882854942512817
17,1.0
18,0.7657893363959544
19,0.5854868942093372
20,0.8029228669799089
21,0.7905717842001734
22,0.7580234746929553
23,0.45975293256055005
24,0.25
25,0.39250762325812444
26,0.7580234746929553
27,0.8937293904319762
28,0.7580234746929553
29,0.6575630965226438
30,0.7906893102081786
31,0.7580234746929553
32,0.7580234746929553
33,0.7130117927585349
34,0.5784376832945294
35,0.25
36,0.8541238787552967
37,0.7580234746929553
38,0.5810982680982286
39,0.7387303866544812
40,0.5384862373753923
41,0.7580234746929553
42,0.25
43,0.7035652898249273
44,0.5937483640290624
45,0.09665356222440984
46,0.9352241038134286
47,0.4479671232020346
48,0.380122737516685
49,0.6746360512153315
50,0.8139900969488815
51,0.6531227365545068
52,0.7580234746929553
53,0.05643323710034664
54,0.3948955611465884
55,0.9172316486856255
56,0.6936083543410921
57,0.5955652990521327
58,0.7639220528525453
59,0.6753328555324298
60,0.5711149051986714
61,0.14285714285714285
62,0.7236559914567413
63,1.0
64,0.6019858876508656
65,1.0
66,1.0
67,0.6406053292270688
68,1.0
69,1.0
70,0.35390931138085757
71,0.23170715931864141
72,0.7580234746929553
73,0.43408352316946025
74,0.6053288569854834
75,0.25
76,0.8133259542125797
77,0.4495338457160326
78,0.7580234746929553
79,0.39231016171143696
80,0.7580234746929553
81,0.7580234746929553
82,0.7580234746929553
83,0.7849674986540717
84,0.25
85,0.7580234746929553
86,0.7580234746929553
87,0.5409082575148869
88,0.5564570556651633
89,0.4198674755012527
90,1.0
91,0.25
92,0.8412841994416081
93,0.7580234746929553
94,0.7580234746929553
95,0.19716898313839284
96,0.5726618137250438
97,1.0
98,0.7580234746929553
99,0.7143138089502538
100,0.7580234746929553
101,0.5072714312835511
102,1.0
103,0.7580234746929553
104,0.9520909770929373
105,0.7580234746929553
106,0.45147825397027536
107,0.7580234746929553
108,0.5466141171866836
109,0.8776644327756606
110,0.6663027178819982
111,0.25
112,0.537401864969518
113,0.8158968724209783
114,0.7580234746929553
115,0.296875
116,0.7630401306321757
117,0.391033908196176
118,1.0
119,0.24724041295464688
120,0.7580234746929553
121,0.7580234746929553
122,0.7580234746929553
123,0.7580234746929553
124,0.7580234746929553
125,0.7580234746929553
126,0.6745401822069008
127,1.0
128,0.40437980943123863
129,1.0
130,0.8520019333126669
131,1.0
132,0.7580234746929553
133,0.7580234746929553
134,0.7466849054315531
135,0.7979697996077265
136,0.25
137,1.0
138,0.7580234746929553
139,1.0
140,0.8412841994416081
141,0.7580234746929553
142,1.0
143,1.0
144,0.4597235576526614
145,0.7580234746929553
146,0.7002250042434432
147,1.0
148,0.7580234746929553
149,0.3333333333333333
150,0.7580234746929553
151,0.6169563679873867
152,0.7580234746929553
153,0.7580234746929553
154,0.7239580124599438
155,0.7580234746929553
156,1.0
157,0.8204332053396108
158,0.7580234746929553
159,0.7580234746929553
160,0.3488302597782732
161,0.7580234746929553
162,0.7580234746929553
163,0.7580234746929553
164,0.7580234746929553
165,1.0
166,0.25
167,0.6896979125174549
168,0.7580234746929553
169,1.0
170,0.7580234746929553
171,0.950797164967579
172,1.0
173,0.12033051048902768
174,0.7580234746929553
175,0.6253069525374375
176,1.0
177,0.7580234746929553
178,0.4150878364963537
179,0.7580234746929553
180,0.8837666763744874
181,0.9087089214128982
182,0.9574974233836923
183,0.7580234746929553
184,0.5964334921182988
185,0.46125389737717615
186,0.475794135335609
187,0.39231016171143696
188,0.5380587606371914
189,0.8918387798096545
190,1.0
191,1.0
192,0.950797164967579
193,0.7580234746929553
194,1.0
195,1.0
196,0.4075177170174451
197,0.5751452756966927
198,0.7580234746929553
199,0.7580234746929553
200,0.7697227493055132
201,0.4645163657029987
202,0.40046078386818296
