instance_id,codebleu
0,1.0
1,0.2801637624699511
2,0.222800203193175
3,1.0
4,1.0
5,0.4040976380051231
6,0.6488121566384418
7,0.15003097815986122
8,0.6381154249247059
9,0.6950595765028424
10,1.0
11,0.3277629319595864
12,1.0
13,0.4053053528651518
14,0.7219447233250551
15,0.5360223939199411
16,0.4935133813806739
17,0.49808168764589733
18,0.4381751079154897
19,0.36986597210977207
20,1.0
21,0.332467075678885
22,1.0
23,1.0
24,1.0
25,0.38163805804073314
26,1.0
27,0.6297068539474121
28,1.0
29,0.5702620985034711
30,0.565122274935502
31,1.0
32,1.0
33,0.666875543378732
34,0.5693776484290709
35,0.8096783415809894
36,0.7836794789135468
37,1.0
38,0.3318056213062435
39,0.7387303866544812
40,0.5384862373753923
41,1.0
42,0.36628099221607746
43,0.7035652898249273
44,0.4595700423507406
45,0.4776375529559684
46,0.5975584124165447
47,0.5540146310068926
48,0.3705837435519442
49,0.4730194823880131
50,0.6762380488666316
51,0.5775093807660125
52,1.0
53,0.2378925725524267
54,0.8824553063785341
55,1.0
56,0.5991087891846134
57,0.4807603886117495
58,0.40255529591558675
59,0.1825612488789411
60,0.5711149051986714
61,0.6582754475704256
62,0.3920612695879821
63,0.688389294261685
64,1.0
65,1.0
66,1.0
67,0.7542197385021838
68,1.0
69,1.0
70,0.18899989428430056
71,1.0
72,1.0
73,0.4383290685513297
74,1.0
75,1.0
76,0.5672536263435403
77,0.3109327333394901
78,1.0
79,0.4022903606253637
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.48164543897478307
91,1.0
92,1.0
93,1.0
94,1.0
95,0.18328009424950395
96,0.4881459648052823
97,0.690459508398575
98,1.0
99,0.3593628808728513
100,1.0
101,0.23710155938969793
102,0.7316620636843809
103,1.0
104,0.4527377408570062
105,1.0
106,0.4315924092112799
107,1.0
108,0.5607617882764027
109,0.5077135315164308
110,1.0
111,1.0
112,0.537401864969518
113,0.7092823501437404
114,1.0
115,0.7724893044282756
116,0.6660989178024299
117,0.24576620127203908
118,1.0
119,0.24724041295464688
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.6988864473544043
127,1.0
128,0.40437980943123863
129,1.0
130,0.7111282878143461
131,1.0
132,1.0
133,1.0
134,0.544445430407227
135,0.6850527178819982
136,0.4086130227758924
137,1.0
138,1.0
139,0.332319442981168
140,1.0
141,1.0
142,1.0
143,1.0
144,0.7643083087326819
145,1.0
146,0.6743468761418541
147,0.7142704843647596
148,1.0
149,0.47612362818055054
150,1.0
151,0.49056776215621134
152,1.0
153,1.0
154,0.525505856010312
155,1.0
156,1.0
157,0.8204332053396108
158,1.0
159,1.0
160,0.3488302597782732
161,1.0
162,1.0
163,1.0
164,1.0
165,0.7316620636843809
166,1.0
167,0.5420612695879821
168,1.0
169,0.2608860971930823
170,1.0
171,1.0
172,1.0
173,0.4828629788666382
174,1.0
175,0.9571390345093096
176,1.0
177,1.0
178,0.301131806530654
179,1.0
180,0.811935821688336
181,1.0
182,0.8020174969049892
183,1.0
184,0.43408352316946025
