instance_id,codebleu
0,1.0
1,0.6624782954537283
2,0.15668510713718825
3,1.0
4,1.0
5,0.37632640158181074
6,0.6488121566384418
7,0.14883758518899712
8,0.29337062828645066
9,1.0
10,1.0
11,1.0
12,1.0
13,0.8318820875411705
14,0.6802486524777352
15,0.5360223939199411
16,0.38768773910980864
17,1.0
18,0.37963897308760075
19,0.7787260539317088
20,0.6389234674480551
21,0.7799881186141224
22,1.0
23,0.7364777469508929
24,1.0
25,0.3222918820592105
26,1.0
27,0.5325841629068485
28,1.0
29,1.0
30,0.5822786554752528
31,1.0
32,1.0
33,0.6870666651259929
34,0.49526221189318353
35,0.8096783415809894
36,0.711177900686547
37,1.0
38,0.336658882694464
39,0.7387303866544812
40,0.5384862373753923
41,1.0
42,0.36628099221607746
43,0.1900353597025018
44,0.49366095144164973
45,0.4776375529559684
46,1.0
47,0.5540146310068926
48,0.4241551721233727
49,0.6746360512153315
50,0.7422006809725923
51,0.6398189347703804
52,1.0
53,0.15455923921909337
54,0.665743013101056
55,1.0
56,0.5743429480373989
57,0.5142123257003388
58,0.5275552959155867
59,0.6753328555324298
60,0.5711149051986714
61,0.6582754475704256
62,0.5420612695879821
63,1.0
64,0.6406713426207535
65,0.8157610468469533
66,1.0
67,0.4151705082389605
68,1.0
69,1.0
70,0.29040086860316117
71,1.0
72,1.0
73,0.4383290685513297
74,1.0
75,0.778812922847044
76,0.6349070114692252
77,0.4093792912184501
78,1.0
79,0.4022903606253637
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.426069370234876
90,1.0
91,1.0
92,0.8339722019685972
93,1.0
94,1.0
95,0.19716898313839284
96,0.46094916249028894
97,0.690459508398575
98,1.0
99,0.34994041415360333
100,1.0
101,0.26545357591875224
102,1.0
103,1.0
104,0.5554477495512457
105,1.0
106,0.40612413723812546
107,1.0
108,0.5466141171866836
109,0.3631714681610426
110,0.6663027178819982
111,1.0
112,0.537401864969518
113,0.7336894923121815
114,1.0
115,0.876722937924125
116,0.4554040064136261
117,0.31568700951370354
118,1.0
119,0.2325345306017057
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.5999492075258386
127,0.8339722019685972
128,0.6822118087910891
129,0.6255478862444835
130,0.7111282878143461
131,0.9048597111725618
132,1.0
133,1.0
134,0.544445430407227
135,1.0
136,0.4591508576712158
137,1.0
138,1.0
139,0.8936429183205339
140,1.0
141,1.0
142,0.400026991464703
143,1.0
144,0.48570661494009537
145,1.0
146,0.7470916346363778
147,1.0
148,1.0
149,0.5985567767266372
150,1.0
151,0.46788401615986047
152,1.0
153,1.0
154,0.7239580124599438
155,1.0
156,1.0
157,0.6847184460309003
158,1.0
159,1.0
160,0.49212930669351634
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,0.6454739241427606
167,0.8157610468469533
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.9571390345093096
176,1.0
177,1.0
178,0.5008246428493662
179,1.0
180,0.811935821688336
181,0.6406713426207535
182,0.7128375105128044
183,1.0
184,0.5964334921182988
185,0.4681133927075164
186,0.475794135335609
187,0.4737189320539351
188,0.38581207282895885
189,0.8602184327531632
190,1.0
191,1.0
192,0.7998893192644195
193,1.0
