instance_id,codebleu
0,0.7330659534538804
1,0.8421214372502799
2,0.1178994055198069
3,0.6675062003132421
4,0.7580234746929553
5,0.4040976380051231
6,0.7137143567593126
7,0.17701053126737976
8,0.6798419902483989
9,1.0
10,0.7580234746929553
11,0.6679849997057128
12,0.7580234746929553
13,0.8412841994416081
14,0.7458995114581659
15,0.4735223939199411
16,0.726162108400871
17,0.30292907546487674
18,0.7216212029618901
19,0.3522853075251556
20,0.4930901341147218
21,0.8694878730628797
22,0.7580234746929553
23,0.7661306978371331
24,0.7580234746929553
25,0.3380387526164373
26,0.7580234746929553
27,0.7192768707117948
28,0.7580234746929553
29,0.9160105909205847
30,0.7281893102081786
31,0.7580234746929553
32,0.7580234746929553
33,0.6789760432315505
34,0.44180766209236105
35,1.0
36,0.6633101806513252
37,0.7580234746929553
38,0.507890075252376
39,0.7387303866544812
40,0.6249836825868773
41,0.7580234746929553
42,0.35534797010708075
43,0.6836331450945095
44,0.49366095144164973
45,0.23174644548608359
46,0.6392123257003388
47,0.3883556889739822
48,0.3806543372714011
49,0.6903309107188376
50,0.8139900969488815
51,0.6664603075141583
52,0.7580234746929553
53,0.18789257255242672
54,0.5374658381595117
55,0.6297044617233301
56,0.6542360212347136
57,0.3190080592081166
58,0.4201079219186995
59,0.6753328555324298
60,0.5169768374927748
61,0.25
62,0.7236559914567413
63,0.7092247529172181
64,1.0
65,1.0
66,0.7377127708701796
67,1.0
68,0.8710941706347977
69,0.6729697996077265
70,0.5590633292783171
71,0.7580234746929553
72,0.7580234746929553
73,0.3970025045541231
74,0.5224664438942007
75,0.7839564322677041
76,0.8455126351564508
77,0.5073987424604502
78,0.7580234746929553
79,0.44209506938521326
80,0.7580234746929553
81,0.7580234746929553
82,0.7580234746929553
83,0.7657367294233024
84,0.720613552632421
85,0.7580234746929553
86,0.7580234746929553
87,1.0
88,0.6208864662743931
89,0.3631423654032322
90,0.48164543897478307
91,0.6686655006843691
92,0.8412841994416081
93,0.7580234746929553
94,0.7580234746929553
95,0.1642219566033226
96,0.535695842035544
97,1.0
98,0.7580234746929553
99,0.8080638089502538
100,0.7580234746929553
101,0.7045141299079459
102,0.6678818294303719
103,0.7580234746929553
104,0.40056088547552854
105,0.7580234746929553
106,0.2187333339333913
107,0.7580234746929553
108,0.5018794181243059
109,0.7402966461235593
110,0.3606108411286332
111,0.7718311535518666
112,0.25
113,0.7958282857318056
114,0.7580234746929553
115,0.8141105993054534
116,0.7696324036963514
117,0.24457194552953102
118,0.7596057829170547
119,0.27073170054137247
120,0.7580234746929553
121,0.7580234746929553
122,0.7580234746929553
123,0.7580234746929553
124,0.7580234746929553
125,0.7580234746929553
126,0.7678979084221472
127,0.8412841994416081
128,0.35139044603586855
129,0.6384457204645888
130,0.624874717637885
131,0.8174177000465623
132,0.7580234746929553
133,0.7580234746929553
134,0.5247170553236002
135,0.6729697996077265
136,0.7560844228061621
137,0.8243439242539181
138,0.7580234746929553
139,1.0
140,0.8412841994416081
141,0.7580234746929553
142,0.8258051932691901
143,0.8016171144650175
144,1.0
145,0.7580234746929553
146,0.6627250042434433
147,0.7565815351229025
148,0.7580234746929553
149,0.39069411149241307
150,0.7580234746929553
151,0.5836230346540534
152,0.7580234746929553
153,0.7580234746929553
154,0.4954146564378993
155,0.7580234746929553
156,0.7703685271142516
157,0.8204332053396108
158,0.7580234746929553
159,0.7580234746929553
160,0.4157185079862901
161,0.7580234746929553
162,0.7580234746929553
163,0.7580234746929553
164,0.7580234746929553
165,0.6678818294303719
166,0.8649589214128981
167,1.0
