instance_id,codebleu
0,1.0
1,0.6624782954537283
2,0.12971508946708082
3,1.0
4,1.0
5,0.3945221688716153
6,0.6488928178137743
7,0.20189154225089936
8,0.46066225802627236
9,1.0
10,1.0
11,0.44668269237459773
12,1.0
13,1.0
14,0.3014233547314652
15,0.5360223939199411
16,0.5163243812328524
17,1.0
18,0.5656588856846876
19,0.3959869495322897
20,0.41985951848297864
21,0.5284337971557178
22,1.0
23,0.7364777469508929
24,0.11732387821543329
25,0.2557970816612265
26,1.0
27,0.7388354565211024
28,1.0
29,0.6013515515502724
30,0.45326233970448554
31,1.0
32,1.0
33,0.6870666651259929
34,0.40084552025931197
35,1.0
36,0.19129606707471902
37,1.0
38,0.3389984891427751
39,0.7028644264275599
40,0.4774770634290555
41,1.0
42,0.587593996340644
43,0.5361568530351677
44,0.4595700423507406
45,0.4807124491974578
46,1.0
47,0.5853601268334939
48,0.4669533765493665
49,1.0
50,0.7175861677886594
51,0.5737722824751287
52,1.0
53,0.1866101883490866
54,0.8824553063785341
55,1.0
56,0.5312512765283652
57,0.4192297718486425
58,0.5275552959155867
59,0.6251480271844194
60,0.5711149051986714
61,0.6582754475704256
62,0.415322658123408
63,1.0
64,0.5634707185221477
65,1.0
66,0.4530769550538222
67,0.5485301551641303
68,0.3906420690692511
69,1.0
70,0.22302964284604443
71,1.0
72,1.0
73,0.4383290685513297
74,1.0
75,0.778812922847044
76,0.6349070114692252
77,0.11956873828864273
78,1.0
79,0.5253605782267939
80,1.0
81,1.0
82,1.0
83,1.0
84,0.7429161185927615
85,1.0
86,1.0
87,1.0
88,0.6746360512153315
89,0.37338515950861967
90,0.45641502097923065
91,1.0
92,1.0
93,1.0
94,1.0
95,0.19716898313839284
96,0.45868142481650664
97,0.6454739241427606
98,1.0
99,0.3593628808728513
100,1.0
101,0.420508277316053
102,1.0
103,1.0
104,0.39819642872505373
105,1.0
106,0.40612413723812546
107,1.0
108,0.5453154158879824
109,0.32614659816608266
110,0.6663027178819982
111,0.5530221648333635
112,0.537401864969518
113,0.8158968724209783
114,1.0
115,1.0
116,0.39258508513847284
117,0.23136017750526944
118,1.0
119,0.24724041295464688
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.37817959897508385
127,1.0
128,0.40437980943123863
129,0.6255478862444835
130,0.5024872772945275
131,0.5007429605601725
132,1.0
133,1.0
134,0.544445430407227
135,1.0
136,0.6742182374430754
137,0.8780289662476922
138,1.0
139,0.3844023433089151
140,1.0
141,1.0
142,0.4598026059904891
143,0.5327682715778554
144,0.4597235576526614
145,1.0
146,0.6743468761418541
147,0.5479559442802713
148,1.0
149,0.47612362818055054
150,1.0
151,0.46910020658026
152,1.0
153,1.0
154,0.5366003082879587
155,1.0
156,1.0
157,0.8641169424228714
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.7846783415809895
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.4828629788666382
174,1.0
175,0.660004023520613
176,1.0
177,1.0
178,0.5008246428493662
179,1.0
180,0.811935821688336
181,1.0
182,0.3998899368573466
183,1.0
184,0.4383290685513297
185,0.4681133927075164
186,0.475794135335609
187,0.4737189320539351
188,0.408393495647364
189,0.22694478532449558
190,1.0
