instance_id,codebleu
0,1.0
1,0.6677974443898985
2,0.222800203193175
3,1.0
4,1.0
5,0.4094406217042794
6,0.6488928178137743
7,0.13939154225089936
8,0.34459472911900446
9,1.0
10,1.0
11,0.5924627239870248
12,1.0
13,0.7429792375360684
14,0.6214461701626974
15,0.5360223939199411
16,0.3133783717706198
17,1.0
18,0.5531588856846875
19,0.5507715581520469
20,0.38691672879992056
21,0.8447273714882684
22,1.0
23,1.0
24,1.0
25,0.229252591722848
26,1.0
27,0.8937293904319762
28,1.0
29,0.5876809909980495
30,0.41914543897478307
31,1.0
32,1.0
33,0.7130117927585349
34,0.4596928241873155
35,0.8096783415809894
36,0.7606479446772505
37,1.0
38,0.336658882694464
39,0.7387303866544812
40,0.5384862373753923
41,1.0
42,0.7915005850501349
43,0.6987184550703986
44,0.48995521684183
45,0.34497417403425934
46,0.6392123257003388
47,0.571471237944605
48,0.45876608285971665
49,0.5690948623393561
50,0.7838673476392589
51,0.7043752672008539
52,1.0
53,0.15455923921909337
54,0.8824553063785341
55,0.3661462770942905
56,0.671756405273123
57,0.3481842406477412
58,0.551334504804017
59,0.6748446903620152
60,0.5711149051986714
61,0.833429370538637
62,0.5225846990834155
63,1.0
64,0.5634707185221477
65,1.0
66,0.4494518642836255
67,0.4956513884680491
68,1.0
69,0.5586781956726894
70,0.20105650070106534
71,1.0
72,1.0
73,0.4383290685513297
74,0.5428288569854834
75,0.778812922847044
76,0.4524920569253622
77,0.4151381514845272
78,1.0
79,0.5253605782267939
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.6746360512153315
89,0.5818059992830803
90,1.0
91,1.0
92,0.6481084328893003
93,1.0
94,1.0
95,0.16971523085054852
96,0.539442980119728
97,0.48892346744805515
98,1.0
99,0.5232640592181895
100,1.0
101,0.6258790072373475
102,1.0
103,1.0
104,0.41898632505383115
105,1.0
106,0.40612413723812546
107,1.0
108,0.4241348217401436
109,0.5142169101999283
110,0.6663027178819982
111,1.0
112,0.537401864969518
113,0.8158968724209783
114,1.0
115,0.6689666346363778
116,0.6547626692615596
117,0.25795495786725225
118,0.4269598706698267
119,0.2325345306017057
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.6778817448817134
127,0.6481084328893003
128,0.6822118087910891
129,0.6255478862444835
130,0.3961419078854257
131,0.5079685239268402
132,1.0
133,1.0
134,0.7466849054315531
135,0.5586781956726894
136,0.5960233760331839
137,1.0
138,1.0
139,0.8936429183205339
140,0.6481084328893003
141,1.0
142,0.46163505375329356
143,1.0
144,0.48570661494009537
145,1.0
146,0.6743468761418541
147,0.8526620567799934
148,1.0
149,0.47612362818055054
150,1.0
151,0.6169563679873867
152,1.0
153,1.0
154,0.5614321429175484
155,1.0
156,0.8314563413862843
157,0.7422657377925851
158,1.0
159,1.0
160,0.5814150209792306
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,0.6454739241427606
167,0.5225846990834155
168,1.0
169,0.651070994284017
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.48443361837367427
176,1.0
177,1.0
178,0.23712861537560997
179,1.0
180,0.811935821688336
181,0.5586781956726894
182,0.7790795008385076
183,1.0
184,0.4121668519367607
185,0.4681133927075164
186,0.5128675040493452
187,0.4737189320539351
188,0.35456207282895885
189,0.4600436043312738
190,1.0
191,1.0
192,0.43811544700454574
193,1.0
194,1.0
195,0.7373879812533951
196,0.3857039813518013
197,0.4429290062420954
198,1.0
199,1.0
200,0.7697227493055132
201,0.6737928417319083
202,0.42376312073271866
203,1.0
204,1.0
205,0.9102219147847003
206,0.5818059992830803
207,0.4072395528992749
208,1.0
209,0.48164543897478307
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.6497118602406178
217,1.0
218,1.0
219,0.3206098626023147
220,0.9096783415809895
221,0.26406591846271205
222,0.6481084328893003
223,0.8860494886096066
224,0.7378033415809895
225,1.0
226,1.0
227,1.0
228,0.5649787723081164
229,0.5157107281263579
