instance_id,codebleu
0,1.0
1,0.5740474443898985
2,0.12971508946708082
3,1.0
4,1.0
5,0.37632640158181074
6,0.6699643567593127
7,0.2361914900762151
8,0.8623442044563282
9,1.0
10,1.0
11,0.5721501306402212
12,1.0
13,1.0
14,0.6075070291974864
15,0.5360223939199411
16,0.8772241648100884
17,0.49808168764589733
18,0.3212148410002103
19,0.3473154388059847
20,1.0
21,0.8192218625163288
22,1.0
23,1.0
24,1.0
25,0.20146200674531317
26,1.0
27,0.4577708817550018
28,1.0
29,0.31704940677148785
30,0.6721656715696986
31,1.0
32,1.0
33,0.5396833810334036
34,0.5713782226207522
35,0.8096783415809894
36,0.7673043437108292
37,1.0
38,0.33761957479461563
39,0.7387303866544812
40,0.5384862373753923
41,1.0
42,1.0
43,0.7400943530936012
44,0.49366095144164973
45,0.4776375529559684
46,0.30678788618485076
47,0.6831520964877709
48,0.8822062130497406
49,1.0
50,0.7838673476392589
51,0.61289097889682
52,1.0
53,0.22122590588576005
54,0.8824553063785341
55,1.0
56,0.6936083543410921
57,0.5923066949255656
58,0.7639220528525453
59,0.7647821535709942
60,1.0
61,1.0
62,0.5225846990834155
63,0.25
64,0.3884707185221477
65,1.0
66,0.25
67,0.6058359290209904
68,1.0
69,0.4403339807211773
70,0.17174344867199282
71,1.0
72,1.0
73,0.4383290685513297
74,0.6053288569854834
75,0.778812922847044
76,0.6424905930559548
77,0.4844827402459836
78,1.0
79,0.5253605782267939
80,1.0
81,1.0
82,1.0
83,1.0
84,0.7251959746000016
85,1.0
86,1.0
87,0.25
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.18328009424950395
96,0.539442980119728
97,1.0
98,1.0
99,0.8080638089502538
100,1.0
101,0.5320551624872675
102,1.0
103,1.0
104,0.3527334377385202
105,1.0
106,0.34399648936171456
107,1.0
108,0.4273547714100203
109,0.5142169101999283
110,0.6663027178819982
111,1.0
112,0.28031703012817466
113,0.7256249761831493
114,1.0
115,0.26145913842730273
116,0.6038206609435589
117,0.2734265263711961
118,1.0
119,0.2325345306017057
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.7245165253999968
127,1.0
128,0.40437980943123863
129,0.1638293914420551
130,1.0
131,1.0
132,1.0
133,1.0
134,0.1607142857142857
135,1.0
136,0.6982715073769816
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,0.7468578248481376
143,1.0
144,0.45942166805217033
145,1.0
146,0.3097710415600181
147,1.0
148,1.0
149,0.47612362818055054
150,1.0
151,0.5836230346540534
152,1.0
153,1.0
154,0.438424831529706
155,1.0
156,1.0
157,0.8204332053396108
158,1.0
159,1.0
160,0.5814150209792306
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.8157610468469533
168,1.0
169,0.8010709942840171
170,1.0
171,0.25
172,0.3257990063633205
173,0.7521747284136531
174,1.0
175,0.4998256622131458
176,1.0
177,1.0
178,0.301131806530654
179,1.0
180,0.811935821688336
181,1.0
182,0.9461004395583179
183,1.0
184,0.5964334921182988
185,0.4681133927075164
186,0.49180851025462513
187,0.4737189320539351
188,0.4067596846013543
189,0.4135425109848944
190,1.0
191,1.0
192,0.09902140560526626
193,1.0
194,1.0
195,0.19277415139645585
196,0.3857039813518013
197,0.688814885483501
198,1.0
199,1.0
200,0.7697227493055132
201,0.25
202,0.40046078386818296
203,1.0
204,1.0
205,0.9102219147847003
206,1.0
207,0.4632268928961563
208,0.6406713426207535
209,1.0
210,0.6292959651927172
211,1.0
212,0.885328532209601
213,0.6397760624461593
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.3386885679562521
220,1.0
221,0.277729886074048
222,1.0
223,0.632698400854864
224,0.7378033415809895
225,1.0
226,1.0
227,1.0
228,1.0
229,0.5664840037668384
230,0.48845569671590394
231,0.2708333333333333
232,1.0
233,0.15287423274070033
234,1.0
235,1.0
236,0.28013607913401434
237,0.23113055806025914
238,1.0
239,1.0
240,0.2743945750829996
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.5923066949255656
249,1.0
250,0.46584700069014134
251,0.7113759603824591
252,0.40282501710413177
253,0.6886286240742816
254,0.37017981440182407
255,1.0
256,0.40624449910433863
257,0.748123008052951
258,0.2650832078972576
259,1.0
260,0.5375447020028925
261,0.7676289482148354
262,1.0
263,0.6758838399717138
264,0.5986818312168287
265,0.7683366641779126
266,1.0
267,0.7420463008513036
268,0.5649787723081164
269,1.0
270,0.32414166497536095
271,0.49808168764589733
272,0.45632786137929054
273,0.29419816736426374
274,0.3431044795740797
275,1.0
276,1.0
277,0.3033633211550101
278,1.0
279,1.0
280,0.48794046675757735
281,0.8119334909080288
282,0.4383290685513297
283,1.0
284,1.0
285,1.0
286,0.5919062678091257
287,1.0
288,0.5336628235294993
289,0.8439637352078978
290,1.0
291,1.0
292,0.5606590414784478
293,1.0
294,0.6406713426207535
295,1.0
296,0.8872553370141298
297,1.0
298,0.8634020318357869
299,1.0
300,0.36634790269800666
301,1.0
302,0.4507897325007104
303,0.2572856597630295
304,1.0
305,1.0
306,0.8165658849408498
307,1.0
308,0.5154904783820854
309,0.9125976079549474
310,0.2086737354848166
311,1.0
312,0.8063239290296147
313,0.3188961526084247
314,1.0
315,1.0
316,0.3949290063711522
317,0.8009747958220309
318,0.6939055764101144
319,0.3127367459681011
320,1.0
321,0.2774150262768158
322,0.16125464785852694
323,1.0
324,0.3558441010825533
325,0.3849930288985112
326,0.28626476382495325
327,0.7876065284530386
328,0.7256765400579591
329,0.5624708343913528
330,0.7449466559168576
331,0.7966510105478922
332,0.7750629569656048
333,0.9479190576840009
334,0.8119334909080288
335,0.6570105489444379
336,1.0
337,0.38525351819948933
338,0.46736931544930466
339,0.4119526157026733
340,0.25
341,0.7462639396910833
342,0.5955455484433874
343,1.0
344,1.0
345,0.33950079785988907
346,0.43293096073820125
347,1.0
348,1.0
349,1.0
350,0.21736379389433913
351,0.8096783415809894
352,1.0
353,0.4895591465339846
354,0.8693021136957949
355,0.4437323463332304
356,0.5723372547863855
357,1.0
358,1.0
359,1.0
360,0.5351884056632743
361,1.0
362,1.0
363,1.0
364,0.7607844702160995
365,0.6971601777955643
366,1.0
367,0.8080638089502538
368,1.0
369,0.6434546169896898
370,0.8273750151866639
371,0.539263266633521
372,0.9354005529884446
373,0.6795980667367585
374,1.0
375,0.5891408525894183
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.38691071514350683
382,1.0
383,1.0
384,0.23710155938969793
385,1.0
386,1.0
387,0.522071921431653
388,1.0
389,1.0
390,0.4681133927075164
391,1.0
392,1.0
393,0.34823178484995243
394,0.7864652772692824
395,1.0
396,1.0
397,0.4376263700932269
398,0.7378424997086248
399,1.0
400,0.6538027178819982
401,1.0
402,1.0
403,1.0
404,0.27568900125402507
405,0.7365139828902799
406,1.0
407,0.8080638089502538
408,0.8049121404033089
409,0.6203004491942681
410,0.26396641290406053
411,1.0
412,0.602959508398575
413,1.0
414,0.6596977218929868
415,1.0
416,1.0
417,0.46631817252214214
418,0.5696861219978648
419,0.26511037714980473
420,1.0
421,0.47373518595050595
422,0.8128074032319531
423,0.7045208930025957
424,0.578465592151717
425,1.0
426,0.3547805755832649
427,1.0
428,0.5998664357861021
429,1.0
430,1.0
431,1.0
432,0.578354155944443
433,1.0
434,0.6406713426207535
435,0.6282678293038395
436,1.0
437,0.565692851816312
438,0.5565149457762348
439,0.4485779572542652
440,1.0
441,0.85224508528782
442,0.8655632285026671
443,1.0
444,1.0
445,0.2819710354457864
446,1.0
447,0.8566963307172256
448,0.29786461301559014
449,1.0
450,0.8599830963167323
451,0.21564465631393492
452,0.34217906587203095
453,1.0
454,1.0
455,0.9381946199250834
456,1.0
457,0.8010709942840171
458,1.0
459,0.4666689786678154
460,0.7223831188650667
461,0.3435745358150505
462,1.0
463,1.0
464,1.0
465,1.0
466,0.33312686749450293
467,1.0
468,0.28846153846153844
469,1.0
470,0.2182595592044984
471,1.0
472,0.5314314857554054
473,1.0
474,1.0
475,0.6079066087834514
476,1.0
477,0.9172316486856255
478,0.47502795428539357
479,1.0
480,0.45907452585883757
481,0.8707187511452413
482,1.0
483,0.4330517168367149
484,1.0
485,0.5313573715936335
486,0.15560663817537124
487,1.0
488,0.8054151859381473
489,0.7045208930025957
490,0.2781080408466377
491,1.0
492,0.5931146326049663
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.1322136046433724
500,1.0
501,1.0
502,0.919807320989712
503,0.4843554127140412
504,0.8011326852137604
505,0.5882258532779714
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.667875383652143
512,1.0
513,0.8314563413862843
514,1.0
515,1.0
516,1.0
517,0.4173827898172031
518,0.7822304940870852
519,0.6813685993076659
520,1.0
521,0.8015261294657882
522,1.0
523,1.0
524,1.0
525,0.7669402123540263
526,1.0
527,0.07917818758059418
528,1.0
529,1.0
530,1.0
531,0.7926637643974486
532,0.5180772682664229
