instance_id,codebleu
0,0.7330659534538804
1,0.6677974443898985
2,0.10605269128573823
3,1.0
4,1.0
5,0.4094406217042794
6,0.6699643567593127
7,0.2020070605238725
8,0.7067418877547904
9,1.0
10,1.0
11,0.5704315342913606
12,1.0
13,1.0
14,0.792252029020215
15,0.5360223939199411
16,0.7264894840459876
17,1.0
18,0.7623138999744721
19,0.7787260539317088
20,0.6946261750652416
21,0.8137372452536844
22,0.7580234746929553
23,0.37794720103425145
24,1.0
25,0.22962199228848618
26,1.0
27,0.7388354565211024
28,1.0
29,0.7632681234377618
30,0.7346656715696986
31,0.7580234746929553
32,0.7580234746929553
33,0.25
34,0.4810793331291232
35,0.8096783415809894
36,0.8541238787552967
37,1.0
38,0.336658882694464
39,0.7387303866544812
40,0.5384862373753923
41,0.7580234746929553
42,0.35534797010708075
43,0.74547513311163
44,0.49366095144164973
45,0.3487345266478976
46,1.0
47,0.39685222739528697
48,0.7721816258896728
49,1.0
50,0.8139900969488815
51,0.7052461440596195
52,0.7580234746929553
53,0.2116516497981884
54,0.8824553063785341
55,1.0
56,0.6542360212347136
57,0.5923066949255656
58,0.7639220528525453
59,0.7647821535709942
60,0.5711149051986714
61,1.0
62,0.415322658123408
63,1.0
64,1.0
65,1.0
66,1.0
67,0.4956513884680491
68,1.0
69,1.0
70,0.4635033787090693
71,1.0
72,0.7580234746929553
73,0.4383290685513297
74,1.0
75,0.778812922847044
76,0.6349070114692252
77,0.4372560895914649
78,0.7580234746929553
79,0.4022903606253637
80,1.0
81,0.7580234746929553
82,1.0
83,1.0
84,1.0
85,0.7580234746929553
86,1.0
87,1.0
88,0.610234379196356
89,0.5818059992830803
90,1.0
91,0.6686655006843691
92,1.0
93,0.7580234746929553
94,1.0
95,0.30495552978515195
96,0.5348133504900984
97,0.840459508398575
98,0.7580234746929553
99,0.28125
100,0.7580234746929553
101,0.7045141299079459
102,1.0
103,1.0
104,0.30431144403362004
105,1.0
106,0.40612413723812546
107,0.7580234746929553
108,0.43475462748247007
109,0.9437242642176173
110,0.43422422767048746
111,1.0
112,1.0
113,0.8158968724209783
114,0.7580234746929553
115,1.0
116,0.7696324036963514
117,0.3131223569178291
118,1.0
119,0.2325345306017057
120,1.0
121,0.7580234746929553
122,1.0
123,1.0
124,1.0
125,0.7580234746929553
126,0.7712349573011771
127,1.0
128,0.4095534816106206
129,0.6255478862444835
130,0.8520019333126669
131,1.0
132,1.0
133,0.7580234746929553
134,0.7466849054315531
135,1.0
136,0.6742182374430754
137,1.0
138,1.0
139,0.7366859782411855
140,1.0
141,1.0
142,0.46163505375329356
143,1.0
144,0.45942166805217033
145,0.7580234746929553
146,0.7470916346363778
147,1.0
148,1.0
149,0.5985567767266372
150,1.0
151,0.5836230346540534
152,1.0
153,1.0
154,0.5931862747438111
155,0.7580234746929553
156,1.0
157,0.8204332053396108
158,1.0
159,1.0
160,0.4157185079862901
161,1.0
162,0.7580234746929553
163,1.0
164,0.7580234746929553
165,1.0
166,0.840459508398575
167,0.8157610468469533
168,0.7580234746929553
169,1.0
170,1.0
171,1.0
172,0.6297044617233301
173,1.0
174,1.0
175,0.6451580086346982
176,0.9271205518611183
177,1.0
178,0.4680985369822917
179,0.7580234746929553
180,0.811935821688336
181,1.0
182,0.9461004395583179
183,0.7580234746929553
184,0.5964334921182988
185,0.6032577623415285
186,0.1716485918934425
187,0.4737189320539351
188,0.3007426283845144
189,0.8185531558433192
190,0.7330659534538804
191,1.0
192,0.5688070074880963
193,1.0
194,0.7987609343485006
195,0.7373879812533951
196,0.4120657282890642
197,0.5860416069447842
198,1.0
199,1.0
200,0.6862067672965757
201,1.0
202,0.40046078386818296
203,0.7580234746929553
204,0.7580234746929553
205,0.9102219147847003
206,1.0
