Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b45665d7d32e5b55cc8364,0.005889993975827584,0.02495840266222962,0.2222222222222222,0.18779952204625247,0.5660867094993591
62b45665d7d32e5b55cc8365,0.0021947108622188166,0.14307692307692307,0.2222222222222222,0.20596089382115973,0.625988245010376
62b4567ad7d32e5b55cc83af,0.005730567950718444,0.17933238636363635,0.24999999999999997,0.14850643564942156,0.6286925077438354
62b4567ed7d32e5b55cc83d9,0.010656092475891901,0.11814443862387944,0.093841642228739,0.1251284580867062,0.5868412256240845
62b45df05108cfac7f2109ce,0.004892922288938523,0.10526315789473684,0.06741573033707865,0.18180806570660163,0.4919331967830658
62b45e145108cfac7f210a07,0.00930282873998763,0.034482758620689655,0.09803921568627451,0.21139379071625297,0.41351473331451416
62b45e145108cfac7f210a09,0.16747659448488228,0.521694214876033,0.5,0.5362853908237134,0.7341077327728271
62b45e165108cfac7f210a16,0.008008355698939679,0.17694177990940577,0.14285714285714288,0.30557033748571005,0.469929575920105
62b45e165108cfac7f210a17,0.0950890767718869,0.2960212201591512,0.5245901639344263,0.3182065347044526,0.7547388076782227
62b45e175108cfac7f210a19,0.008853994618255676,0.0,0.043478260869565216,0.14710471338595554,0.3800654411315918
62b45e21e0d4551b0392c8ed,0.0032031207753499065,0.0984788165779659,0.23728813559322035,0.11559479114852898,0.6011303067207336
62b45e23e0d4551b0392c90a,0.008655710987216734,0.08152173913043477,0.11851851851851852,0.26073141436568403,0.4652346968650818
62b45e2eb89c9fd354170232,0.09753299137557386,0.27370689655172414,0.3846153846153846,0.38352055964133436,0.6616989970207214
62b45e515108cfac7f210a3c,0.1786690863748233,0.12987012987012989,0.5,0.48009713197136167,0.7749589681625366
62b45e945108cfac7f210a4a,0.0010454509961589694,0.04716981132075471,0.14814814814814817,0.12344812814606526,0.5705235600471497
62b463153879012d1948149a,0.0006533919798673804,0.09939134939134937,0.24000000000000002,0.13920653033419084,0.5930512547492981
62b463153879012d1948149f,7.177351519986109e-06,0.0,0.03508771929824562,0.03982774213972125,0.33822643756866455
62b4631b3879012d194814dd,0.0,0.0,0.0,0.05192855675092998,0.4260227680206299
62b463303879012d19481579,0.10470197811644788,0.49975895870159076,0.5454545454545455,0.40597359877148453,0.740495502948761
62b46746d2f69a53b4661722,0.00013302780152260073,0.1416015625,0.2545454545454546,0.19544536814233482,0.4799862802028656
62b86729b4d922cb0e688c2f,0.00048087463929962523,0.1305104408352668,0.25,0.20716482122959648,0.6296781897544861
62b869eab4d922cb0e688cbf,0.24674572800282957,0.4817518928797881,0.7419354838709677,0.5652588409822735,0.8118890523910522
62b869eab4d922cb0e688cc5,5.237122736634579e-05,0.10924946110131295,0.2268041237113402,0.13296021950254205,0.6098273992538452
62b869ebb4d922cb0e688cc6,0.00016603581171337754,0.11383052968498064,0.2619047619047619,0.1526770343559034,0.6161609292030334
62b86a01b4d922cb0e688ccc,1.1184942299105135e-08,0.07874961154900133,0.1475409836065574,0.07585987223022515,0.5181125998497009
62b86a9eb4d922cb0e688d25,0.2985458747278871,0.5398582175925926,0.6956521739130435,0.5470592466768678,0.8530937433242798
62b86aa3b4d922cb0e688d36,1.8738788950667313e-06,0.07412547708418761,0.19999999999999998,0.13159439180532387,0.5336962342262268
62b87af09a0c4fa8b80b34f1,0.008481564227322495,0.14388489208633093,0.4210526315789474,0.26814726145865997,0.6701121926307678
62b87af19a0c4fa8b80b34f7,0.0011708796207911749,0.12332875969239607,0.2268041237113402,0.1440631462395868,0.6694894433021545
62b87b199a0c4fa8b80b354c,0.07764908170347593,0.05319148936170213,0.4,0.33032946215159326,0.7257760763168335
62b87b4f9a0c4fa8b80b3580,0.03192249183489571,0.25337837837837834,0.3870967741935484,0.27201791658894997,0.6827656030654907
62b87b4f9a0c4fa8b80b3581,6.531011479457826e-05,0.08360927152317882,0.17204301075268816,0.11184932482369966,0.5905407071113586
62b87b519a0c4fa8b80b3583,0.00603015593485916,0.030156815440289506,0.04054054054054054,0.1342775868131836,0.4574611485004425
62b87b7e9a0c4fa8b80b35bc,2.293187007388562e-08,0.04050925925925925,0.14414414414414414,0.07892590852915216,0.5147083401679993
62b87b859a0c4fa8b80b35d7,2.172909707619623e-08,0.05181058495821727,0.13043478260869565,0.05767661170646239,0.5160185098648071
62b87b869a0c4fa8b80b35e1,0.02279644661696688,0.032030749519538756,0.13385826771653542,0.19705216151914204,0.6088289618492126
62b87b989a0c4fa8b80b35ee,0.0001584613251157513,0.04545454545454545,0.20689655172413793,0.1322138038246458,0.5537561178207397
62b87d23d292efb640a5566b,0.06916271812933183,0.0,0.20000000000000004,0.2889958457067066,0.624315619468689
62b87d24d292efb640a5566f,1.0000000000000004,0.8782623626373625,1.0,1.0,1.0000001192092896
62b87d24d292efb640a55670,0.0864715459852499,0.28586839266450914,0.42857142857142855,0.4361341419479735,0.6565067768096924
62b89640755ee91dce50a114,0.031887220345407835,0.12345679012345678,0.14285714285714282,0.2571049391662607,0.5705146193504333
62b8982f755ee91dce50a241,0.05641613950377738,0.578054873401643,0.6,0.4209391211655539,0.6610516905784607
62b8a4a4755ee91dce50a3d2,0.00029131864133497004,0.042517006802721094,0.1234567901234568,0.09330757775031369,0.5182496309280396
62b8b3d6eb7e40a82d2d111c,0.0004681758116527775,0.12714206744057488,0.24000000000000002,0.19809593335221096,0.6024449467658997
62b8b416eb7e40a82d2d1129,0.4671379777281999,0.7740169238427077,0.823529411764706,0.8620601782420875,0.9397960305213928
62b8b4b9eb7e40a82d2d1134,0.04016138436407654,0.5186046511627908,0.380952380952381,0.5167356106049137,0.6622257828712463
62b8b4baeb7e40a82d2d1136,4.499715071313272e-08,0.040092658588738415,0.08433734939759036,0.0655763492164016,0.5589951276779175
62b8b559eb7e40a82d2d11f6,0.028730831956184356,0.11363636363636365,0.26666666666666666,0.36178236923017165,0.5802919864654541
62b8b559eb7e40a82d2d11f8,1.0000000000000004,0.9996243425995492,1.0,1.0,0.9999999403953552
62b8b590eb7e40a82d2d1275,6.945664581670016e-05,0.12863534675615212,0.2898550724637681,0.22660416167304182,0.5198268294334412
62b8d22548ba5a41d1c3f472,1.0000000000000004,0.9391309334913686,1.0,1.0,1.0000001192092896
62b8d24048ba5a41d1c3f49f,0.7539009906526509,0.8759402266573063,1.0,0.9548568722932802,0.9764696359634399
62b8d27a48ba5a41d1c3f4c6,1.0000000000000004,0.9269833761319097,1.0,1.0,1.0000001192092896
62e4fb4d85ea9864308902e7,0.0061414802704635755,0.043668122270742356,0.0,0.08539660488629294,0.4469606280326843
62e4fbda85ea986430890405,0.008676958340999545,0.06607929515418502,0.05714285714285714,0.10383685668238622,0.4917694330215454
62e5dc9ed76274f8a4026b5b,0.007473752681805565,0.08720930232558138,0.2857142857142857,0.2623540258774912,0.5713708996772766
62e60707d76274f8a4026b69,1.0000000000000004,0.778186274509804,1.0,1.0,0.9999998211860657
62e60723d76274f8a4026b75,8.788828165344805e-09,0.0,0.09523809523809525,0.03642372049682632,0.29789456725120544
62e60879d76274f8a4026bec,9.821668728260748e-18,0.011773940345368916,0.026845637583892617,0.017401757100242155,0.37781333923339844
62e60da4d76274f8a4026cf1,0.0013578425166224217,0.06493506493506493,0.25,0.14448063070534709,0.6163877844810486
62e60e05d76274f8a4026cfd,0.17377394345044522,0.39335664335664333,0.6363636363636364,0.47193818801426646,0.7081965208053589
62e60f33d76274f8a4026de9,0.09071795328941254,0.2690058479532163,0.5714285714285715,0.41520875177124394,0.7207022309303284
62e60f37d76274f8a4026dfd,0.02668298717082586,0.04716981132075472,0.1904761904761905,0.16520233729917025,0.5209501385688782
62e60f43d76274f8a4026e28,0.02172784173200105,0.27445652173913043,0.6666666666666666,0.33360944255868624,0.6591687798500061
62ece4982e6aefcf4aabbd60,0.0001584613251157513,0.12111637704054763,0.24561403508771928,0.15569756643681318,0.592609167098999
62ece4982e6aefcf4aabbd64,0.2601300475114446,0.38239538239538234,0.6666666666666666,0.43737713681406554,0.8141185641288757
62ece4982e6aefcf4aabbd66,3.155948552412692e-05,0.05434782608695653,0.17699115044247787,0.11817902417846322,0.5710426568984985
62ece4982e6aefcf4aabbd67,0.32627979462303963,0.4969938350044228,0.7272727272727273,0.5898288907282024,0.775458574295044
62ece4982e6aefcf4aabbd6f,0.005414219440209453,0.054249547920433995,0.21052631578947367,0.16908250073029177,0.6214472055435181
62ece4982e6aefcf4aabbd72,0.07545383788761362,0.0,0.0,0.15669400808025863,0.5089496374130249
62ece4982e6aefcf4aabbd73,0.0032173927795278393,0.059713375796178345,0.2926829268292683,0.1925872467263237,0.6284781694412231
62ece4982e6aefcf4aabbd74,0.026672531236553915,0.12335526315789476,0.34146341463414637,0.2768206623314541,0.6960915327072144
62ece4982e6aefcf4aabbd77,0.00036753301713884174,0.05181347150259067,0.18867924528301885,0.11930282184330335,0.5798367261886597
62ece4992e6aefcf4aabbd7b,0.0007889459033720376,0.06410256410256411,0.15384615384615385,0.07816693357971931,0.5675680637359619
62ece4992e6aefcf4aabbd7d,0.0003811789071264153,0.04873294346978558,0.2222222222222222,0.10643520809454919,0.6136468648910522
62ece4992e6aefcf4aabbd7f,0.01616349458816588,0.22817460317460317,0.4117647058823529,0.2950419668173975,0.6756545305252075
62ece4992e6aefcf4aabbd83,0.06916271812933183,0.0,0.20000000000000004,0.2889958457067066,0.6243153810501099
62ece4992e6aefcf4aabbd85,0.0067379469990854705,0.20066227549220747,0.33333333333333337,0.22758991521235764,0.6021624207496643
