Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b45665d7d32e5b55cc8364,0.008847341572857506,0.03262642740619902,0.24096385542168675,0.21035449958854435,0.565266489982605
62b45665d7d32e5b55cc8365,0.0006503759461606034,0.05813953488372092,0.17647058823529416,0.1550405855835581,0.5829668045043945
62b4567ad7d32e5b55cc83af,0.014311312553952649,0.2078212290502793,0.30769230769230765,0.2961392198897687,0.7052617073059082
62b4567ed7d32e5b55cc83d9,0.019015018932163077,0.11300173264794636,0.1437125748502994,0.15430891536861197,0.6372628211975098
62b45df05108cfac7f2109ce,0.004854108771742313,0.0925925925925926,0.09523809523809523,0.18668304704796662,0.49477052688598633
62b45e145108cfac7f210a07,0.008775242991036962,0.02298850574712644,0.07692307692307691,0.20033450246329582,0.44043442606925964
62b45e145108cfac7f210a09,0.5152305043033997,0.7231040564373898,0.8181818181818182,0.7348173812835078,0.8677765130996704
62b45e165108cfac7f210a16,0.030227611524471936,0.14598765432098768,0.22916666666666669,0.33693845036755177,0.4849478006362915
62b45e165108cfac7f210a17,0.0950890767718869,0.2960212201591512,0.5245901639344263,0.3182065347044526,0.7547388076782227
62b45e175108cfac7f210a19,0.009037128794596342,0.09881422924901186,0.07547169811320754,0.16123962763844038,0.4303343892097473
62b45e21e0d4551b0392c8ed,0.0014351482300919375,0.12908997955010224,0.22950819672131148,0.10774711892916576,0.5878573060035706
62b45e23e0d4551b0392c90a,0.011428584680893443,0.07092198581560283,0.14492753623188406,0.31561948987087235,0.5072548985481262
62b45e2eb89c9fd354170232,0.08334915981947734,0.21767241379310345,0.3846153846153846,0.3780082898970333,0.6418996453285217
62b45e515108cfac7f210a3c,1.0000000000000004,0.8629377676996723,1.0,1.0,1.0000001192092896
62b45e945108cfac7f210a4a,0.011625433989443202,0.11997913406364111,0.2857142857142857,0.24245428696247612,0.5911698341369629
62b463153879012d1948149a,0.0006533919798673804,0.09939134939134937,0.24000000000000002,0.13920653033419084,0.5930512547492981
62b463153879012d1948149f,9.580533799851229e-08,0.010395010395010394,0.03636363636363637,0.02359452501075394,0.3435210883617401
62b4631b3879012d194814dd,0.0,0.0,0.14285714285714288,0.05624634786999268,0.4508856534957886
62b463303879012d19481579,0.05706367757772897,0.0,0.08333333333333334,0.22106605917805544,0.39685285091400146
62b46746d2f69a53b4661722,6.597376898499149e-09,0.0,0.0,0.03277060222282274,0.28069984912872314
62b86729b4d922cb0e688c2f,0.00048087463929962523,0.1305104408352668,0.25,0.20716482122959648,0.6296781897544861
62b869eab4d922cb0e688cbf,0.24674572800282957,0.4817518928797881,0.7419354838709677,0.5652588409822735,0.8118890523910522
62b869eab4d922cb0e688cc5,5.237122736634579e-05,0.10924946110131295,0.2268041237113402,0.13296021950254205,0.6098275184631348
62b869ebb4d922cb0e688cc6,3.4888356326438776e-05,0.0684931506849315,0.2195121951219512,0.13129406050827444,0.6060575842857361
62b86a01b4d922cb0e688ccc,2.5424104038697742e-08,0.07262857142857143,0.14634146341463417,0.07024486709191174,0.4898330569267273
62b86a9eb4d922cb0e688d25,0.3479990407922554,0.5655517108804305,0.7391304347826086,0.5633725154583206,0.8631462454795837
62b86aa3b4d922cb0e688d36,1.8738788950667313e-06,0.07412547708418761,0.19999999999999998,0.13159439180532387,0.5336962342262268
62b87af09a0c4fa8b80b34f1,0.08707046609544263,0.20833333333333331,0.6956521739130436,0.3663320027641702,0.7431566119194031
62b87af19a0c4fa8b80b34f7,5.046303441125664e-05,0.10589955034399477,0.2268041237113402,0.11574667880920445,0.5913615822792053
