Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b45665d7d32e5b55cc8364,0.01507928426172511,0.032679738562091505,0.15217391304347824,0.20187080883575667,0.543799638748169
62b45665d7d32e5b55cc8365,0.0007197593006239295,0.12233527131782945,0.17142857142857143,0.11883754042014943,0.5452741980552673
62b4567ad7d32e5b55cc83af,0.011697055077575267,0.1773174157303371,0.24,0.2549490510310096,0.693626344203949
62b4567ed7d32e5b55cc83d9,0.03679552526932017,0.10587507786603856,0.32051282051282054,0.23873491472366098,0.8296309113502502
62b45df05108cfac7f2109ce,0.004694739692560959,0.08152173913043478,0.04597701149425288,0.14688554790038572,0.4711637496948242
62b45e145108cfac7f210a07,0.009775786443978593,0.034562211981566816,0.09615384615384615,0.2015862335698684,0.4427735507488251
62b45e145108cfac7f210a09,0.04444587794585869,0.24590163934426232,0.32,0.34898635489362684,0.6379077434539795
62b45e165108cfac7f210a16,0.005690035295721409,0.013333333333333334,0.0909090909090909,0.22519841022973086,0.41609448194503784
62b45e165108cfac7f210a17,0.0799600637872649,0.2960212201591512,0.5245901639344263,0.3000282514108099,0.7396280169487
62b45e175108cfac7f210a19,0.013469061897824623,0.0,0.06060606060606061,0.10650782504689779,0.39857804775238037
62b45e21e0d4551b0392c8ed,0.0013996598896169577,0.08755418663016198,0.20338983050847456,0.08976095386994247,0.5998014807701111
62b45e23e0d4551b0392c90a,0.009679931229539356,0.09293680297397769,0.15267175572519082,0.30992122291807184,0.5252166390419006
62b45e2eb89c9fd354170232,0.021320819468821625,0.1311188811188811,0.16666666666666666,0.1497339414542907,0.5208558440208435
62b45e515108cfac7f210a3c,0.1786690863748233,0.12987012987012989,0.5,0.48009713197136167,0.7749589681625366
62b45e945108cfac7f210a4a,0.0020909019923179397,0.04716981132075471,0.22222222222222218,0.1823963043455166,0.5460021495819092
62b463153879012d1948149a,0.0018068975990820624,0.09916020671834624,0.24000000000000002,0.13995122800741544,0.5981552004814148
62b463153879012d1948149f,8.056236528511947e-08,0.0,0.03636363636363637,0.033794831302406604,0.32731470465660095
62b4631b3879012d194814dd,0.0,0.0,0.0,0.05192855675092998,0.42602279782295227
62b463303879012d19481579,0.07200209897263064,0.15873015873015875,0.4761904761904762,0.31500080035399974,0.6589879989624023
62b46746d2f69a53b4661722,6.597376898499149e-09,0.010183299389002035,0.04,0.04370996549017367,0.31752824783325195
62b86729b4d922cb0e688c2f,7.972637782795028e-07,0.035046728971962614,0.11320754716981131,0.08644750163114406,0.5535059571266174
62b869eab4d922cb0e688cbf,0.24674572800282957,0.4817518928797881,0.7419354838709677,0.5652588409822735,0.8118890523910522
62b869eab4d922cb0e688cc5,5.416976750666635e-07,0.06757351646416623,0.16842105263157894,0.08030178861677532,0.5355940461158752
62b869ebb4d922cb0e688cc6,1.0968465764902025e-06,0.03891050583657587,0.1219512195121951,0.06857712679133346,0.44614675641059875
62b86a01b4d922cb0e688ccc,1.9565872508908085e-16,0.036320483314154196,0.06837606837606837,0.041799317155048976,0.4314979016780853
62b86a9eb4d922cb0e688d25,0.12572848105827983,0.3746798551620595,0.5909090909090909,0.42039919322804664,0.7885410189628601
62b86aa3b4d922cb0e688d36,3.6501451700910795e-25,0.0078003120124804995,0.04347826086956522,0.021738344248749587,0.37486347556114197
62b87af09a0c4fa8b80b34f1,0.021138964808863445,0.17996870109546168,0.28571428571428575,0.1669012933848303,0.5809715390205383
62b87af19a0c4fa8b80b34f7,0.0011708796207911749,0.12332875969239607,0.2268041237113402,0.1440631462395868,0.669489324092865
62b87b199a0c4fa8b80b354c,0.07764908170347593,0.07936507936507936,0.4,0.33032946215159326,0.7257760763168335
62b87b4f9a0c4fa8b80b3580,0.004013821293917903,0.0881057268722467,0.17142857142857143,0.15097715654629562,0.4791630208492279
62b87b4f9a0c4fa8b80b3581,2.2640884627324626e-13,0.019973368841544603,0.06818181818181818,0.0363246497789906,0.47141844034194946
62b87b519a0c4fa8b80b3583,0.00593324651947252,0.04201680672268907,0.07741935483870968,0.14096080688060697,0.4379986822605133
62b87b7e9a0c4fa8b80b35bc,7.331304953265497e-10,0.02317497103128621,0.09090909090909091,0.053906039656308365,0.47974854707717896
62b87b859a0c4fa8b80b35d7,4.700668786554338e-10,0.027894002789400275,0.06593406593406594,0.019689259655989545,0.5063802599906921
62b87b869a0c4fa8b80b35e1,0.01648780288719047,0.05570852454456961,0.10486891385767791,0.1754747180458044,0.5497487187385559
62b87b989a0c4fa8b80b35ee,0.0001584613251157513,0.04545454545454545,0.20689655172413793,0.1322138038246458,0.553756058216095
62b87d23d292efb640a5566b,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253551244735718
62b87d24d292efb640a5566f,0.10175282441454786,0.29040404040404044,0.4,0.3598954413555537,0.7197437882423401
62b87d24d292efb640a55670,0.13664845439199913,0.3472222222222222,0.3157894736842105,0.46375357620488766,0.6251277923583984
62b89640755ee91dce50a114,0.009022136640364156,0.08403361344537816,0.10810810810810811,0.19258822730053954,0.4891093075275421
62b8982f755ee91dce50a241,0.00659169458538111,0.17474954462659378,0.22641509433962265,0.13093728675448402,0.49361181259155273
62b8a4a4755ee91dce50a3d2,1.653595047574017e-05,0.03418803418803419,0.10126582278481013,0.06547425990911268,0.5190156102180481
62b8b3d6eb7e40a82d2d111c,0.005174201956923518,0.04878048780487805,0.14285714285714288,0.14390981766019065,0.565342903137207
62b8b416eb7e40a82d2d1129,0.11737849637633069,0.3234880450070324,0.42857142857142855,0.40470713115436835,0.7707310318946838
62b8b4b9eb7e40a82d2d1134,0.04065425428798724,0.23529411764705882,0.3,0.3674781967711002,0.6408179402351379
62b8b4baeb7e40a82d2d1136,1.2314320278520656e-09,0.02844950213371266,0.08284023668639053,0.052518164877034354,0.5138192772865295
62b8b559eb7e40a82d2d11f6,0.06315134024688132,0.34307065217391297,0.4210526315789474,0.4392753872141316,0.5935540199279785
62b8b559eb7e40a82d2d11f8,0.10052686727030012,0.31794871794871804,0.35714285714285715,0.3534646390774832,0.6091311573982239
62b8b590eb7e40a82d2d1275,1.344104949354717e-08,0.04324121075390111,0.09375000000000001,0.09159699764276259,0.42723652720451355
62b8d22548ba5a41d1c3f472,0.045544734701106,0.2464675658317277,0.42857142857142855,0.27599188613648745,0.6740334033966064
62b8d24048ba5a41d1c3f49f,0.002622286785166966,0.05597014925373134,0.21052631578947367,0.1023284251927355,0.5765025615692139
62b8d27a48ba5a41d1c3f4c6,0.09509189748920098,0.2207167832167832,0.4545454545454545,0.3217025518615238,0.7572107911109924
62e4fb4d85ea9864308902e7,8.83473610930878e-05,0.0,0.0,0.02757181085266494,0.3206295371055603
62e4fbda85ea986430890405,0.021637370719493107,0.14217342342342343,0.33333333333333337,0.27388942406567635,0.6687029600143433
62e5dc9ed76274f8a4026b5b,0.005498108014114542,0.08771929824561403,0.22222222222222218,0.21863559072470842,0.5205529928207397
62e60707d76274f8a4026b69,0.10682175159905853,0.5010893246187365,0.6,0.34316222413126046,0.7738586068153381
62e60723d76274f8a4026b75,2.789480893128176e-07,0.0,0.0923076923076923,0.041428010525892296,0.28421467542648315
62e60879d76274f8a4026bec,1.7586846682036256e-21,0.01178318931657502,0.040540540540540536,0.023308299294327216,0.4048842787742615
62e60da4d76274f8a4026cf1,0.00434940594510233,0.08974358974358973,0.18867924528301885,0.129891210982962,0.5634715557098389
62e60e05d76274f8a4026cfd,0.14612588611198102,0.39335664335664333,0.6363636363636364,0.4248832031867043,0.6876044273376465
