Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b45665d7d32e5b55cc8364,0.005294969103952362,0.02495840266222962,0.20253164556962022,0.15788539768280432,0.5551344752311707
62b45665d7d32e5b55cc8365,0.0006503759461606034,0.05813953488372092,0.17647058823529416,0.1550405855835581,0.5829667448997498
62b4567ad7d32e5b55cc83af,0.8238874726594144,0.8220240012886598,1.0,1.0,0.9999998807907104
62b4567ed7d32e5b55cc83d9,0.014985764913254575,0.09165377328562338,0.10810810810810811,0.1253745345865764,0.6019818186759949
62b45df05108cfac7f2109ce,0.006162108503466986,0.07772020725388601,0.09876543209876544,0.1637908250555287,0.4824161231517792
62b45e145108cfac7f210a07,0.009928915825226871,0.034562211981566816,0.13861386138613863,0.24947041748968585,0.45122823119163513
62b45e145108cfac7f210a09,0.0740819164677954,0.6708053691275168,0.2758620689655173,0.4249083638222,0.5083865523338318
62b45e165108cfac7f210a16,0.01925028186094706,0.09841269841269841,0.2,0.25271493985107607,0.4994652271270752
62b45e165108cfac7f210a17,0.0950890767718869,0.2960212201591512,0.5245901639344263,0.3182065347044526,0.7547388076782227
62b45e175108cfac7f210a19,0.012622239405701919,0.0,0.06451612903225806,0.08227693477592539,0.3912596106529236
62b45e21e0d4551b0392c8ed,0.004283588080729343,0.09827701572432251,0.19999999999999998,0.12204004886065807,0.5290261507034302
62b45e23e0d4551b0392c90a,0.010193555256379591,0.04708097928436912,0.11851851851851852,0.2898405318289347,0.5047179460525513
62b45e2eb89c9fd354170232,0.23965103644177596,0.35070422535211265,0.5217391304347826,0.48804870073916495,0.7547441124916077
62b45e515108cfac7f210a3c,1.0000000000000004,0.8629377676996723,1.0,1.0,1.0
62b45e945108cfac7f210a4a,0.008229747049020034,0.13888888888888887,0.29629629629629634,0.25054474949425026,0.6241267323493958
62b463153879012d1948149a,0.0006533919798673804,0.09939134939134937,0.24000000000000002,0.13920653033419084,0.5930512547492981
62b463153879012d1948149f,0.010521694402460473,0.08196721311475409,0.32258064516129037,0.18557776211079216,0.6431261301040649
62b4631b3879012d194814dd,0.0,0.0,0.14285714285714288,0.05247364753644641,0.4319347143173218
