Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b45665d7d32e5b55cc8364,0.016889174095758745,0.03262642740619902,0.18749999999999997,0.2624917119294609,0.5833566784858704
62b45665d7d32e5b55cc8365,0.0006503759461606034,0.05813953488372092,0.17647058823529416,0.1550405855835581,0.5829668045043945
62b4567ad7d32e5b55cc83af,0.007923201036288359,0.0847457627118644,0.24999999999999997,0.22625775378919813,0.643774151802063
62b4567ed7d32e5b55cc83d9,0.03401829680999221,0.09656525515052583,0.30868167202572344,0.23656029470115614,0.8336171507835388
62b45df05108cfac7f2109ce,0.007607844836146776,0.18566176470588236,0.12307692307692307,0.1839254981644075,0.49034029245376587
62b45e145108cfac7f210a07,0.013499082584817912,0.03424657534246575,0.10204081632653063,0.22240493243878215,0.4405745267868042
62b45e145108cfac7f210a09,0.4224381807525122,0.6856995884773662,0.7826086956521738,0.6805356135189183,0.8230531215667725
62b45e165108cfac7f210a16,0.014344200576979917,0.08372015915119363,0.15384615384615385,0.2290054086884458,0.4641207754611969
62b45e165108cfac7f210a17,0.0950890767718869,0.2960212201591512,0.5245901639344263,0.3182065347044526,0.7547387480735779
62b45e175108cfac7f210a19,0.01431306716763,0.0,0.058823529411764705,0.10642697074328032,0.4026106894016266
62b45e21e0d4551b0392c8ed,0.0032031207753499065,0.0984788165779659,0.23728813559322035,0.11559479114852898,0.6011303067207336
62b45e23e0d4551b0392c90a,0.012093923884330383,0.13611615245009073,0.14184397163120568,0.33780578270044503,0.525781512260437
62b45e2eb89c9fd354170232,0.028722725093023906,0.20882584712371946,0.2727272727272727,0.22558159121964153,0.6385958790779114
62b45e515108cfac7f210a3c,0.308198090959812,0.32763532763532766,0.6153846153846154,0.5852475312543768,0.8773494362831116
62b45e945108cfac7f210a4a,0.004177066235762345,0.11997913406364111,0.21428571428571427,0.1729582444192294,0.564964771270752
62b463153879012d1948149a,0.0006533919798673804,0.09939134939134937,0.24000000000000002,0.13920653033419084,0.5930512547492981
62b463153879012d1948149f,7.689488152589855e-05,0.010309278350515464,0.03389830508474577,0.0519858040521837,0.3473556339740753
62b4631b3879012d194814dd,0.0,0.0,0.0,0.07595304463204625,0.44828519225120544
62b463303879012d19481579,0.0740354787297858,0.15748031496062992,0.5,0.30680705799148916,0.6152920722961426
62b46746d2f69a53b4661722,1.0604015689124754e-05,0.08631354026090868,0.18867924528301885,0.12750858456178074,0.44256892800331116
62b86729b4d922cb0e688c2f,0.00048087463929962523,0.1305104408352668,0.25,0.20716482122959648,0.6296781897544861
62b869eab4d922cb0e688cbf,0.24674572800282957,0.4817518928797881,0.7419354838709677,0.5652588409822735,0.8118890523910522
62b869eab4d922cb0e688cc5,0.8058659053421061,0.7170233722162787,0.787878787878788,0.8592006226926933,0.878118097782135
62b869ebb4d922cb0e688cc6,3.4888356326438776e-05,0.0684931506849315,0.2195121951219512,0.13129406050827444,0.6060575842857361
62b86a01b4d922cb0e688ccc,1.1184942299105135e-08,0.07874961154900133,0.1475409836065574,0.07585987223022515,0.5181125998497009
62b86a9eb4d922cb0e688d25,0.17196920355357462,0.3956937252512946,0.6363636363636364,0.4590446505423663,0.8010373711585999
62b86aa3b4d922cb0e688d36,3.6501451700910795e-25,0.0078003120124804995,0.04347826086956522,0.021738344248749587,0.37486347556114197
62b87af09a0c4fa8b80b34f1,0.017417160112028766,0.14285714285714285,0.4210526315789474,0.26960236494527523,0.6828271150588989
62b87af19a0c4fa8b80b34f7,5.046303441125664e-05,0.10589955034399477,0.2268041237113402,0.11574667880920445,0.5913615822792053
62b87b199a0c4fa8b80b354c,0.07764908170347593,0.07936507936507936,0.4,0.33032946215159326,0.7257760763168335
62b87b4f9a0c4fa8b80b3580,0.0008397496160422186,0.1151151151151151,0.26666666666666666,0.168299066249443,0.6135768294334412
62b87b4f9a0c4fa8b80b3581,1.7275313506603426e-17,0.013333333333333334,0.04597701149425288,0.02872314591230935,0.424903005361557
62b87b519a0c4fa8b80b3583,0.010108862015846598,0.03033980582524272,0.0704225352112676,0.10562489380575184,0.4497179388999939
62b87b7e9a0c4fa8b80b35bc,2.293187007388562e-08,0.04050925925925925,0.14414414414414414,0.07892590852915216,0.5147083401679993
62b87b859a0c4fa8b80b35d7,2.172909707619623e-08,0.05181058495821727,0.13043478260869565,0.05767661170646239,0.5160185098648071
62b87b869a0c4fa8b80b35e1,0.02166237376907354,0.02538071065989847,0.16417910447761194,0.19283493139074476,0.5867689847946167
62b87b989a0c4fa8b80b35ee,0.0001584613251157513,0.04545454545454545,0.20689655172413793,0.1322138038246458,0.5537561774253845
62b87d23d292efb640a5566b,0.06988198185490689,0.0,0.25,0.26348301801206114,0.625355064868927
62b87d24d292efb640a5566f,0.107292561856796,0.16666666666666666,0.35294117647058826,0.34531083730972223,0.7809480428695679
62b87d24d292efb640a55670,0.12859818292229833,0.2777777777777778,0.3529411764705882,0.4428431758754232,0.6064784526824951
62b89640755ee91dce50a114,0.005264837664777946,0.08583690987124463,0.18181818181818182,0.155851221637148,0.5106045603752136
62b8982f755ee91dce50a241,0.05641613950377738,0.578054873401643,0.6,0.4209391211655539,0.6610516905784607
62b8a4a4755ee91dce50a3d2,4.0947866121856886e-05,0.034129692832764506,0.15,0.10345720109078411,0.5722482204437256
62b8b3d6eb7e40a82d2d111c,0.0034434089760123476,0.049019607843137254,0.14814814814814814,0.13320983294103142,0.5893417596817017
62b8b416eb7e40a82d2d1129,1.0000000000000004,0.8629377676996723,1.0,1.0,0.9999998807907104
62b8b4b9eb7e40a82d2d1134,1.0000000000000004,0.8629377676996723,1.0,1.0,1.000000238418579
62b8b4baeb7e40a82d2d1136,1.8924426910594066e-16,0.014275517487508924,0.06097560975609756,0.03373128815938824,0.5102130770683289
62b8b559eb7e40a82d2d11f6,0.03755001157177446,0.16304347826086954,0.3157894736842105,0.36985527028637644,0.5536121129989624
62b8b559eb7e40a82d2d11f8,0.17765505306875906,0.4523364485981308,0.5555555555555556,0.3654555988137906,0.7199521064758301
62b8b590eb7e40a82d2d1275,6.945664581670016e-05,0.12863534675615212,0.2898550724637681,0.22660416167304182,0.5198268294334412
62b8d22548ba5a41d1c3f472,1.0000000000000004,0.9391309334913686,1.0,1.0,1.0000001192092896
62b8d24048ba5a41d1c3f49f,0.5924820325755911,0.6922025488476459,0.8363636363636363,0.7479080368120563,0.886120617389679
62b8d27a48ba5a41d1c3f4c6,1.0000000000000004,0.9269833761319097,1.0,1.0,1.0000001192092896
62e4fb4d85ea9864308902e7,0.006438754184043116,0.08771929824561403,0.10526315789473684,0.09035067115757962,0.4372744560241699
62e4fbda85ea986430890405,0.002088533117881173,0.04504504504504504,0.06666666666666667,0.06272603384936049,0.5040537714958191
62e5dc9ed76274f8a4026b5b,0.004646202931777252,0.08823529411764705,0.23076923076923078,0.226293668552191,0.5427768230438232
62e60707d76274f8a4026b69,0.14991106946711685,0.5257936507936508,0.5333333333333333,0.5465329697938356,0.7817557454109192
62e60723d76274f8a4026b75,2.789480893128176e-07,0.0,0.0923076923076923,0.041428010525892296,0.28421467542648315
62e60879d76274f8a4026bec,0.09970049107101125,0.12707746022930264,0.1990950226244344,0.30289917282944123,0.6503420472145081
62e60da4d76274f8a4026cf1,0.0013578425166224217,0.06493506493506493,0.25,0.14448063070534709,0.6163879036903381
62e60e05d76274f8a4026cfd,0.17377394345044522,0.39335664335664333,0.6363636363636364,0.47193818801426646,0.7081965208053589
62e60f33d76274f8a4026de9,0.024779853471705346,0.10000000000000002,0.2105263157894737,0.23264095344408414,0.5547372102737427
62e60f37d76274f8a4026dfd,0.026490337110357854,0.09523809523809526,0.28571428571428564,0.21836477305627924,0.5578457117080688
62e60f43d76274f8a4026e28,0.002918767892026305,0.08849557522123892,0.375,0.12478862184773985,0.5240055918693542
62ece4982e6aefcf4aabbd60,0.0001584613251157513,0.12111637704054763,0.24561403508771928,0.15569756643681318,0.592609167098999
62ece4982e6aefcf4aabbd64,0.060823171728538246,0.125,0.39999999999999997,0.21395794032238075,0.6398804187774658
62ece4982e6aefcf4aabbd66,3.155948552412692e-05,0.05434782608695653,0.17699115044247787,0.11817902417846322,0.5710426568984985
62ece4982e6aefcf4aabbd67,0.008003293293493939,0.0857843137254902,0.22641509433962262,0.19973759066681696,0.5862818956375122
62ece4982e6aefcf4aabbd6f,0.0025255872442177365,0.09603452166064982,0.2077922077922078,0.11487495520078045,0.5875483155250549
62ece4982e6aefcf4aabbd72,0.07545383788761362,0.0,0.0,0.15669400808025863,0.5089497566223145
62ece4982e6aefcf4aabbd73,0.0006658392023622451,0.015873015873015872,0.04651162790697674,0.05373411035515189,0.3876692056655884
62ece4982e6aefcf4aabbd74,0.24591186763752595,0.46737213403880074,0.6666666666666666,0.48768353004523873,0.800019383430481
62ece4982e6aefcf4aabbd77,0.003158022987830102,0.0641025641025641,0.21052631578947367,0.18757606593984014,0.6102251410484314
62ece4992e6aefcf4aabbd7b,0.00026333587509762345,0.04823151125401929,0.10526315789473684,0.0727531910645376,0.5486860275268555
62ece4992e6aefcf4aabbd7d,0.0003811789071264153,0.04873294346978558,0.2222222222222222,0.10643520809454919,0.6136468648910522
62ece4992e6aefcf4aabbd7f,0.01616349458816588,0.22817460317460317,0.4117647058823529,0.2950419668173975,0.6756544709205627
62ece4992e6aefcf4aabbd83,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253550052642822
