Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b45665d7d32e5b55cc8364,0.017184674732704804,0.016339869281045753,0.16666666666666666,0.271850144698105,0.5832353234291077
62b45665d7d32e5b55cc8365,0.0006503759461606034,0.05813953488372092,0.17647058823529416,0.1550405855835581,0.5829668045043945
62b4567ad7d32e5b55cc83af,0.007923201036288359,0.0847457627118644,0.24999999999999997,0.22625775378919813,0.643774151802063
62b4567ed7d32e5b55cc83d9,0.02081159814971906,0.16326313550308444,0.1841269841269841,0.16236118741913289,0.7484962940216064
62b45df05108cfac7f2109ce,0.005261458027619276,0.1288659793814433,0.09302325581395347,0.19766982739490538,0.4888191521167755
62b45e145108cfac7f210a07,0.009819599206209572,0.0,0.0425531914893617,0.19527149976894542,0.3820514976978302
62b45e145108cfac7f210a09,0.36676256105807753,0.5852864583333333,0.6956521739130435,0.6258516214079721,0.7976851463317871
62b45e165108cfac7f210a16,0.007592043816374261,0.1282003012048193,0.13559322033898302,0.2666163150244313,0.45323050022125244
62b45e165108cfac7f210a17,0.07414930070423437,0.3554480271883289,0.49180327868852464,0.2544666566316816,0.7127578854560852
62b45e175108cfac7f210a19,0.015668420217255053,0.1573390733907339,0.11764705882352941,0.2178114198131396,0.4571085274219513
62b45e21e0d4551b0392c8ed,0.0032031207753499065,0.0984788165779659,0.23728813559322035,0.11559479114852898,0.6011303067207336
62b45e23e0d4551b0392c90a,0.010922246194083766,0.16638935108153077,0.16883116883116886,0.31707802374409694,0.5598415732383728
62b45e2eb89c9fd354170232,0.028722725093023906,0.20882584712371946,0.2727272727272727,0.22558159121964153,0.6385958790779114
62b45e515108cfac7f210a3c,0.308198090959812,0.32763532763532766,0.6153846153846154,0.5852475312543768,0.8773494362831116
62b45e945108cfac7f210a4a,0.004177066235762345,0.11997913406364111,0.21428571428571427,0.1729582444192294,0.564964771270752
62b463153879012d1948149a,0.0006533919798673804,0.09939134939134937,0.24000000000000002,0.13920653033419084,0.5930512547492981
62b463153879012d1948149f,8.056236528511947e-08,0.010395010395010394,0.03571428571428572,0.025089648419584352,0.3587575852870941
62b4631b3879012d194814dd,0.01815543108837265,0.06329113924050632,0.25,0.08504346273556748,0.4933420419692993
62b463303879012d19481579,0.06054630691682828,0.03968253968253969,0.18181818181818185,0.2008527048413119,0.4842834174633026
62b46746d2f69a53b4661722,7.366057549660258e-07,0.05183682668469687,0.07692307692307691,0.08210336236992788,0.38074687123298645
62b86729b4d922cb0e688c2f,7.972637782795028e-07,0.035046728971962614,0.11320754716981131,0.08644750163114406,0.5535059571266174
62b869eab4d922cb0e688cbf,0.24674572800282957,0.4817518928797881,0.7419354838709677,0.5652588409822735,0.8118890523910522
62b869eab4d922cb0e688cc5,2.2958892195023284e-05,0.0762467149021771,0.18947368421052632,0.11461126641589874,0.5948700308799744
62b869ebb4d922cb0e688cc6,8.013440768402516e-05,0.068359375,0.2195121951219512,0.1316697947674621,0.5992903709411621
62b86a01b4d922cb0e688ccc,1.1184942299105135e-08,0.07874961154900133,0.1475409836065574,0.07585987223022515,0.5181125998497009
62b86a9eb4d922cb0e688d25,0.02643502303127868,0.33525651021362857,0.5365853658536586,0.3548705466762055,0.733836829662323
62b86aa3b4d922cb0e688d36,2.466422675945647e-20,0.011691348402182384,0.043165467625899276,0.029383787685516596,0.4150248169898987
62b87af09a0c4fa8b80b34f1,0.017417160112028766,0.14285714285714285,0.4210526315789474,0.26960236494527523,0.6828270554542542
62b87af19a0c4fa8b80b34f7,0.0011708796207911749,0.12332875969239607,0.2268041237113402,0.1440631462395868,0.669489324092865
62b87b199a0c4fa8b80b354c,0.07764908170347593,0.08021390374331551,0.4,0.33032946215159326,0.7257761359214783
62b87b4f9a0c4fa8b80b3580,0.00154991264863559,0.08968609865470853,0.25806451612903225,0.171370654511008,0.6009730696678162
62b87b4f9a0c4fa8b80b3581,2.2640884627324626e-13,0.019973368841544603,0.06818181818181818,0.0363246497789906,0.47141844034194946
62b87b519a0c4fa8b80b3583,0.010293433091405369,0.0,0.06993006993006994,0.1256242218945046,0.44213011860847473
62b87b7e9a0c4fa8b80b35bc,2.293187007388562e-08,0.04050925925925925,0.14414414414414414,0.07892590852915216,0.514708399772644
62b87b859a0c4fa8b80b35d7,1.7056095690536658e-11,0.044081703910614514,0.08888888888888888,0.03762575103638761,0.5106217265129089
62b87b869a0c4fa8b80b35e1,0.021630802213795878,0.030902348578491962,0.1574803149606299,0.18790217132396186,0.5890838503837585
