Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b45665d7d32e5b55cc8364,0.005889993975827584,0.02495840266222962,0.2222222222222222,0.18779952204625247,0.5660867094993591
62b45665d7d32e5b55cc8365,0.0021947108622188166,0.14307692307692307,0.2222222222222222,0.20596089382115973,0.625988245010376
62b4567ad7d32e5b55cc83af,0.3793421080640613,0.5771794188216476,0.6666666666666667,0.6536026112681124,0.8482071757316589
62b4567ed7d32e5b55cc83d9,0.008417253830339602,0.11492872767932519,0.10650887573964499,0.12151521893075284,0.5923867225646973
62b45df05108cfac7f2109ce,0.005302174274005033,0.07575757575757576,0.08888888888888889,0.1570516203148548,0.48602402210235596
62b45e145108cfac7f210a07,0.015259627954171868,0.023696682464454978,0.09876543209876543,0.1821200822258283,0.45919662714004517
62b45e145108cfac7f210a09,1.0000000000000004,0.9087494023632265,1.0,1.0,1.0000001192092896
62b45e165108cfac7f210a16,0.024901754114263378,0.11370370370370368,0.18749999999999997,0.2286261499461069,0.4936869442462921
62b45e165108cfac7f210a17,0.0950890767718869,0.2960212201591512,0.5245901639344263,0.3182065347044526,0.7547388076782227
62b45e175108cfac7f210a19,0.012622239405701919,0.0,0.0,0.08159574253940499,0.3939136564731598
62b45e21e0d4551b0392c8ed,0.005365818208565124,0.11754599170263587,0.27118644067796616,0.13544967406373318,0.5584203004837036
62b45e23e0d4551b0392c90a,0.0080875884626415,0.02868068833652008,0.1044776119402985,0.2684474498228928,0.4732106924057007
62b45e2eb89c9fd354170232,0.028722725093023906,0.20882584712371946,0.2727272727272727,0.22558159121964153,0.6385959982872009
62b45e515108cfac7f210a3c,0.308198090959812,0.32763532763532766,0.6153846153846154,0.5852475312543768,0.8773494362831116
62b45e945108cfac7f210a4a,0.011625433989443202,0.11997913406364111,0.2857142857142857,0.24245428696247612,0.5911699533462524
62b463153879012d1948149a,0.0005196235159996775,0.09939134939134937,0.24000000000000002,0.13828347010778183,0.5890626907348633
62b463153879012d1948149f,9.580533799851229e-08,0.010395010395010394,0.03636363636363637,0.025140822362931744,0.3450022041797638
62b4631b3879012d194814dd,0.0,0.0,0.0,0.05192855675092998,0.42602279782295227
62b463303879012d19481579,0.09150273711870005,0.2929133858267717,0.5454545454545455,0.4489076855516445,0.7328354120254517
62b46746d2f69a53b4661722,2.981538117480832e-06,0.040485829959514164,0.07547169811320756,0.110769167615469,0.4134010672569275
62b86729b4d922cb0e688c2f,0.06217652402211635,0.3169975473182469,0.4923076923076923,0.36868261995773205,0.7009730935096741
62b869eab4d922cb0e688cbf,0.24674572800282957,0.4817518928797881,0.7419354838709677,0.5652588409822735,0.8118890523910522
62b869eab4d922cb0e688cc5,5.167124095525254e-06,0.04777070063694268,0.1276595744680851,0.07806955481776721,0.5328941941261292
62b869ebb4d922cb0e688cc6,1.1873696362091966e-06,0.11158849504714165,0.19753086419753085,0.09149718608105503,0.4885391592979431
62b86a01b4d922cb0e688ccc,1.4652963022763878e-10,0.02873563218390805,0.10084033613445377,0.05783189881520034,0.4928637146949768
62b86a9eb4d922cb0e688d25,0.3479990407922554,0.5655517108804305,0.7391304347826086,0.5633725154583206,0.8631462454795837
62b86aa3b4d922cb0e688d36,1.8738788950667313e-06,0.07412547708418761,0.19999999999999998,0.13159439180532387,0.5336962342262268
62b87af09a0c4fa8b80b34f1,0.017417160112028766,0.14285714285714285,0.4210526315789474,0.26960236494527523,0.6828271150588989
62b87af19a0c4fa8b80b34f7,5.046303441125664e-05,0.10589955034399477,0.2268041237113402,0.11574667880920445,0.5913615822792053
62b87b199a0c4fa8b80b354c,0.07764908170347593,0.053475935828877004,0.4,0.33032946215159326,0.7257760763168335
62b87b4f9a0c4fa8b80b3580,0.0008397496160422186,0.1151151151151151,0.26666666666666666,0.168299066249443,0.6135768294334412
62b87b4f9a0c4fa8b80b3581,1.3221739843091332e-10,0.04986702127659574,0.0898876404494382,0.04256355719019485,0.4569140076637268
62b87b519a0c4fa8b80b3583,0.005813184053101048,0.012300123001230014,0.029411764705882353,0.09275988279817798,0.4189187288284302
62b87b7e9a0c4fa8b80b35bc,8.315287191035683e-07,0.06157769097222221,0.14414414414414414,0.09398668160745836,0.5716714859008789
62b87b859a0c4fa8b80b35d7,0.0027243706349824215,0.048143053645116916,0.24489795918367346,0.11287209888484397,0.6444460153579712
62b87b869a0c4fa8b80b35e1,0.01157238528431655,0.02868068833652008,0.10526315789473684,0.16159081036606704,0.5903662443161011
62b87b989a0c4fa8b80b35ee,0.0001584613251157513,0.04545454545454545,0.20689655172413793,0.1322138038246458,0.553756058216095
62b87d23d292efb640a5566b,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253551244735718
62b87d24d292efb640a5566f,1.0000000000000004,0.8782623626373625,1.0,1.0,1.0
62b87d24d292efb640a55670,0.049787068367863965,0.2886710239651416,0.42857142857142855,0.4344931991793338,0.6446516513824463
62b89640755ee91dce50a114,0.01275922799838622,0.06302521008403361,0.21621621621621623,0.20567053562356333,0.543495237827301
62b8982f755ee91dce50a241,0.05641613950377738,0.578054873401643,0.6,0.4209391211655539,0.6610516905784607
62b8a4a4755ee91dce50a3d2,0.0003003833264002523,0.05093378607809847,0.14457831325301204,0.10547480595653697,0.5551488995552063
62b8b3d6eb7e40a82d2d111c,0.0004681758116527775,0.12714206744057488,0.24000000000000002,0.19809593335221096,0.6024450063705444
62b8b416eb7e40a82d2d1129,1.0000000000000004,0.8629377676996723,1.0,1.0,0.9999999403953552
62b8b4b9eb7e40a82d2d1134,1.0000000000000004,0.8629377676996723,1.0,1.0,1.000000238418579
62b8b4baeb7e40a82d2d1136,1.808560144438373e-12,0.03642987249544626,0.08433734939759036,0.05134833868962356,0.5153654217720032
62b8b559eb7e40a82d2d11f6,0.10434384015500639,0.4213483146067415,0.5,0.435154860262433,0.642572283744812
62b8b559eb7e40a82d2d11f8,0.3170233138523431,0.44864864864864873,0.45454545454545453,0.3817895917438093,0.6376366019248962
62b8b590eb7e40a82d2d1275,8.704306132496066e-07,0.07190369121229154,0.18181818181818182,0.14020356246442447,0.46515727043151855
62b8d22548ba5a41d1c3f472,1.0000000000000004,0.9391309334913686,1.0,1.0,1.0000001192092896
62b8d24048ba5a41d1c3f49f,0.6884782027519235,0.8359326599326599,1.0,0.9548568722932802,0.9764696359634399
62b8d27a48ba5a41d1c3f4c6,1.0000000000000004,0.9269833761319097,1.0,1.0,1.0000001192092896
62e4fb4d85ea9864308902e7,0.0007632587629084129,0.02252252252252252,0.0625,0.03865408844250686,0.3458639085292816
62e4fbda85ea986430890405,0.001756240011964942,0.02252252252252252,0.06666666666666667,0.05757908624584378,0.4995321035385132
62e5dc9ed76274f8a4026b5b,0.007473752681805565,0.08720930232558138,0.2857142857142857,0.2623540258774912,0.5713709592819214
62e60707d76274f8a4026b69,0.32466791547509904,0.5010893246187365,0.8000000000000002,0.5376332689528909,0.8607450723648071
62e60723d76274f8a4026b75,1.7620808090268004e-11,0.0,0.13114754098360656,0.03068513857714107,0.3464989960193634
62e60879d76274f8a4026bec,1.0457201602369753e-21,0.01178318931657502,0.02702702702702703,0.016438199490455628,0.3964272737503052
62e60da4d76274f8a4026cf1,0.17607555165924674,0.3375413255667506,0.576271186440678,0.4705774129466598,0.7763544917106628
62e60e05d76274f8a4026cfd,0.17377394345044522,0.39335664335664333,0.6363636363636364,0.47193818801426646,0.7081965208053589
62e60f33d76274f8a4026de9,0.09071795328941254,0.2690058479532163,0.5714285714285715,0.41520875177124394,0.7207022309303284
62e60f37d76274f8a4026dfd,0.004467405636870144,0.10638297872340426,0.30769230769230765,0.1588975008843398,0.5033739805221558
62e60f43d76274f8a4026e28,0.002918767892026305,0.08849557522123892,0.375,0.12478862184773985,0.5240055918693542
62ece4982e6aefcf4aabbd60,0.0001584613251157513,0.12111637704054763,0.24561403508771928,0.15569756643681318,0.592609167098999
62ece4982e6aefcf4aabbd64,0.05630400552901077,0.06329113924050632,0.28571428571428575,0.17232724854200918,0.5661541223526001
62ece4982e6aefcf4aabbd66,3.155948552412692e-05,0.05434782608695653,0.17699115044247787,0.11817902417846322,0.5710426568984985
62ece4982e6aefcf4aabbd67,0.32627979462303963,0.4969938350044228,0.7272727272727273,0.5898288907282024,0.7754586935043335
62ece4982e6aefcf4aabbd6f,0.006424705256653991,0.07194244604316546,0.2077922077922078,0.1678027419480773,0.6219983696937561
62ece4982e6aefcf4aabbd72,0.07545383788761362,0.0,0.0,0.15541292319724026,0.4998061954975128
62ece4982e6aefcf4aabbd73,0.0006658392023622451,0.015873015873015872,0.04651162790697674,0.06357507964953468,0.4150180220603943
62ece4982e6aefcf4aabbd74,0.026672531236553915,0.12335526315789476,0.34146341463414637,0.2768206623314541,0.6960915327072144
62ece4982e6aefcf4aabbd77,0.00036753301713884174,0.05181347150259067,0.18867924528301885,0.11930282184330335,0.5798367261886597
62ece4992e6aefcf4aabbd7b,0.00026333587509762345,0.04823151125401929,0.10526315789473684,0.0727531910645376,0.5486860275268555
62ece4992e6aefcf4aabbd7d,0.0016794893993474721,0.0678294573643411,0.21212121212121213,0.13986540442292683,0.6069473028182983
62ece4992e6aefcf4aabbd7f,0.01616349458816588,0.22817460317460317,0.4117647058823529,0.2950419668173975,0.6756545305252075
62ece4992e6aefcf4aabbd83,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253548860549927
62ece4992e6aefcf4aabbd85,0.0005905729417396348,0.10263929618768329,0.23076923076923078,0.1632586179543926,0.556861162185669
