Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b45665d7d32e5b55cc8364,0.005889993975827584,0.02487562189054727,0.2222222222222222,0.18779952204625247,0.5660867094993591
62b45665d7d32e5b55cc8365,0.008822129337851982,0.160296574770259,0.28571428571428575,0.3060547741586989,0.6141449809074402
62b4567ad7d32e5b55cc83af,0.3793421080640613,0.5771794188216476,0.6666666666666667,0.6536026112681124,0.8482071757316589
62b4567ed7d32e5b55cc83d9,0.009492060942665376,0.15031677549751243,0.1094224924012158,0.11731617842790727,0.5708724856376648
62b45df05108cfac7f2109ce,0.004853225796870813,0.10309278350515463,0.0909090909090909,0.18565027181831403,0.4878167510032654
62b45e145108cfac7f210a07,0.00967080121171239,0.034324942791762014,0.13861386138613863,0.2353027459966821,0.4330797493457794
62b45e145108cfac7f210a09,0.12874330508144843,0.4325457317073171,0.5384615384615384,0.48918846074430516,0.702275276184082
62b45e165108cfac7f210a16,0.021031527979129657,0.11310050103153549,0.2028985507246377,0.2647003865979618,0.4868725538253784
62b45e165108cfac7f210a17,0.0950890767718869,0.2960212201591512,0.5245901639344263,0.3182065347044526,0.7547388076782227
62b45e175108cfac7f210a19,0.004028781224932849,0.01893939393939394,0.023255813953488372,0.1693173558712434,0.37975314259529114
62b45e21e0d4551b0392c8ed,0.0051300761821112695,0.14103926330702285,0.23333333333333336,0.1576120326322335,0.5790460109710693
62b45e23e0d4551b0392c90a,0.009742582249360332,0.00945179584120983,0.1037037037037037,0.24366868712395043,0.4589111804962158
62b45e2eb89c9fd354170232,0.028722725093023906,0.20882584712371946,0.2727272727272727,0.22558159121964153,0.6385959982872009
62b45e515108cfac7f210a3c,0.308198090959812,0.32763532763532766,0.6153846153846154,0.5852475312543768,0.8773493766784668
62b45e945108cfac7f210a4a,0.011625433989443202,0.11997913406364111,0.2857142857142857,0.24245428696247612,0.5911699533462524
62b463153879012d1948149a,0.001436972770429427,0.09916020671834624,0.24000000000000002,0.1390291970913102,0.5906865000724792
62b463153879012d1948149f,0.0001570562087907316,0.0102880658436214,0.03333333333333334,0.04159674541178433,0.3578331768512726
62b4631b3879012d194814dd,0.0,0.0,0.14285714285714288,0.052199676162949835,0.4584101140499115
62b463303879012d19481579,0.06866210821983634,0.16,0.5,0.3090212315336022,0.6789330244064331
62b46746d2f69a53b4661722,2.981538117480832e-06,0.040485829959514164,0.07547169811320756,0.110769167615469,0.4134010374546051
62b86729b4d922cb0e688c2f,1.0188123867940353e-06,0.035046728971962614,0.11320754716981131,0.09462625905327966,0.5734151601791382
62b869eab4d922cb0e688cbf,0.24674572800282957,0.4817518928797881,0.7419354838709677,0.5652588409822735,0.8118890523910522
62b869eab4d922cb0e688cc5,1.3881090467630878e-06,0.05537974683544304,0.14583333333333334,0.06893301587010306,0.45751339197158813
62b869ebb4d922cb0e688cc6,5.741930829098557e-07,0.07251461988304095,0.17073170731707316,0.07582378582962265,0.4663105010986328
62b86a01b4d922cb0e688ccc,1.1184942299105135e-08,0.07874961154900133,0.1475409836065574,0.07585987223022515,0.5181125998497009
62b86a9eb4d922cb0e688d25,0.028916797254551412,0.2796992481203007,0.47619047619047616,0.33897330995578123,0.7121129035949707
62b86aa3b4d922cb0e688d36,1.4355844340810653e-08,0.04926356589147287,0.15068493150684933,0.10482250669601452,0.4955627918243408
62b87af09a0c4fa8b80b34f1,0.050028635332618025,0.17482517482517482,0.5454545454545455,0.3466618711444634,0.7378106117248535
62b87af19a0c4fa8b80b34f7,5.046303441125664e-05,0.10589955034399477,0.2268041237113402,0.11574667880920445,0.5913615822792053
62b87b199a0c4fa8b80b354c,0.07764908170347593,0.07936507936507936,0.4,0.33032946215159326,0.7257760763168335
62b87b4f9a0c4fa8b80b3580,0.0008397496160422186,0.1151151151151151,0.26666666666666666,0.168299066249443,0.6135768294334412
62b87b4f9a0c4fa8b80b3581,1.3221739843091332e-10,0.04986702127659574,0.0898876404494382,0.04256355719019485,0.4569140374660492
62b87b519a0c4fa8b80b3583,0.0058029207798906655,0.023952095808383235,0.06711409395973154,0.17062419499367007,0.4730180501937866
62b87b7e9a0c4fa8b80b35bc,2.601676568461998e-11,0.017401392111368912,0.07339449541284404,0.04831020716412194,0.4544213116168976
62b87b859a0c4fa8b80b35d7,2.172909707619623e-08,0.05181058495821727,0.13043478260869565,0.05767661170646239,0.5160185098648071
62b87b869a0c4fa8b80b35e1,0.01982199383867446,0.04618249534450652,0.12749003984063745,0.16790340097879625,0.5878522396087646
62b87b989a0c4fa8b80b35ee,0.0001584613251157513,0.04545454545454545,0.20689655172413793,0.1322138038246458,0.5537561774253845
62b87d23d292efb640a5566b,0.06988198185490689,0.0,0.25,0.26348301801206114,0.625355064868927
62b87d24d292efb640a5566f,0.09864703138979419,0.27173913043478265,0.4210526315789474,0.4077786851744756,0.7416642308235168
62b87d24d292efb640a55670,0.0711586419732111,0.2410901467505241,0.23529411764705885,0.4203175443068575,0.6189571022987366
62b89640755ee91dce50a114,0.012801429654737587,0.10460251046025104,0.2631578947368421,0.2506521247368083,0.5363104939460754
62b8982f755ee91dce50a241,0.0018495619656075438,0.2689380837080595,0.3111111111111111,0.1684738441250079,0.5472331643104553
62b8a4a4755ee91dce50a3d2,0.00015138225755151102,0.042517006802721094,0.14634146341463414,0.08904525514021235,0.5269376039505005
62b8b3d6eb7e40a82d2d111c,0.001601853782201668,0.04926108374384237,0.14814814814814814,0.12931315861826848,0.5682274699211121
62b8b416eb7e40a82d2d1129,0.6315552371794033,0.8236151603498543,0.8421052631578948,0.9095146654553657,0.9225385189056396
62b8b4b9eb7e40a82d2d1134,0.18575057999133596,0.5439024390243904,0.5882352941176471,0.587797679088837,0.7373467683792114
62b8b4baeb7e40a82d2d1136,8.446033732971123e-10,0.014285714285714284,0.04878048780487805,0.04429840209041172,0.5281367301940918
62b8b559eb7e40a82d2d11f6,0.06506124089578341,0.3506944444444444,0.47058823529411764,0.40742610101097815,0.6192864179611206
62b8b559eb7e40a82d2d11f8,0.35543339448751704,0.4568807339449541,0.5,0.4235253114096212,0.6925281286239624
62b8b590eb7e40a82d2d1275,1.4229715695975398e-07,0.06283783783783785,0.15151515151515152,0.13039265249532117,0.42920297384262085
62b8d22548ba5a41d1c3f472,1.0000000000000004,0.9391309334913686,1.0,1.0,1.0000001192092896
62b8d24048ba5a41d1c3f49f,0.6884782027519235,0.7573369172700954,1.0,0.9548568722932802,0.9764695763587952
62b8d27a48ba5a41d1c3f4c6,1.0000000000000004,0.9269833761319097,1.0,1.0,1.0000001192092896
62e4fb4d85ea9864308902e7,0.0003234087009630861,0.0,0.0,0.03699896798307568,0.3386037349700928
62e4fbda85ea986430890405,0.002088533117881173,0.04504504504504504,0.06666666666666667,0.05365057031236624,0.47267016768455505
62e5dc9ed76274f8a4026b5b,0.007473752681805565,0.08720930232558138,0.2857142857142857,0.2623540258774912,0.5713708996772766
62e60707d76274f8a4026b69,0.32466791547509904,0.5010893246187365,0.8000000000000002,0.5376332689528909,0.8607451319694519
62e60723d76274f8a4026b75,1.7620808090268004e-11,0.0,0.13114754098360656,0.03068513857714107,0.346498966217041
62e60879d76274f8a4026bec,1.0457201602369753e-21,0.01178318931657502,0.02702702702702703,0.016438199490455628,0.3964272737503052
62e60da4d76274f8a4026cf1,0.002042628341289003,0.09612403100775195,0.16,0.12794008310940336,0.5837926268577576
62e60e05d76274f8a4026cfd,0.09772026964347612,0.443841872413301,0.6363636363636364,0.35728931580631373,0.6861059069633484
62e60f33d76274f8a4026de9,0.015738541970947637,0.10309278350515463,0.25,0.21438755727172684,0.5503236651420593
62e60f37d76274f8a4026dfd,0.016604670898042333,0.05102040816326531,0.11764705882352941,0.11949443107312284,0.47537511587142944
62e60f43d76274f8a4026e28,0.002918767892026305,0.08849557522123892,0.375,0.12478862184773985,0.5240054130554199
62ece4982e6aefcf4aabbd60,0.0001584613251157513,0.12111637704054763,0.24561403508771928,0.15569756643681318,0.592609167098999
62ece4982e6aefcf4aabbd64,0.056602339156579154,0.0625,0.26666666666666666,0.1747873096184126,0.5672581791877747
62ece4982e6aefcf4aabbd66,1.5529310291442853e-06,0.04357298474945534,0.12612612612612614,0.07653248053126248,0.5362687706947327
62ece4982e6aefcf4aabbd67,0.006089664373174911,0.10349244875943904,0.14035087719298245,0.14336221686529554,0.5233027338981628
62ece4982e6aefcf4aabbd6f,0.00010245515311586602,0.04553734061930783,0.14084507042253522,0.07365937543894421,0.5570477843284607
62ece4982e6aefcf4aabbd72,0.07545383788761362,0.0,0.0,0.15541292319724026,0.49980628490448
62ece4982e6aefcf4aabbd73,0.0001627864654677569,0.0,0.14634146341463414,0.07407678649373065,0.44487977027893066
62ece4982e6aefcf4aabbd74,0.008041625699404092,0.10247564935064934,0.2727272727272727,0.15167295921790142,0.5848824381828308
62ece4982e6aefcf4aabbd77,0.00036753301713884174,0.05181347150259067,0.18867924528301885,0.11930282184330335,0.5798367261886597
62ece4992e6aefcf4aabbd7b,0.00026333587509762345,0.04823151125401929,0.10526315789473684,0.0727531910645376,0.5486860275268555
62ece4992e6aefcf4aabbd7d,0.0003811789071264153,0.04873294346978558,0.2222222222222222,0.10643520809454919,0.613646924495697
62ece4992e6aefcf4aabbd7f,0.008745780327605866,0.1660714285714286,0.2941176470588235,0.20240195536695682,0.6529046893119812
62ece4992e6aefcf4aabbd83,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253548860549927
