Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b45665d7d32e5b55cc8364,0.005294969103952362,0.02495840266222962,0.20253164556962022,0.15788539768280432,0.5551344752311707
62b45665d7d32e5b55cc8365,0.0006503759461606034,0.05813953488372092,0.17647058823529416,0.1550405855835581,0.582966685295105
62b4567ad7d32e5b55cc83af,0.011697055077575267,0.2089887640449438,0.30769230769230765,0.2594644925833476,0.6845337748527527
62b4567ed7d32e5b55cc83d9,0.010185334058822174,0.09871852345118043,0.08536585365853658,0.10344976042697333,0.5575746297836304
62b45df05108cfac7f2109ce,0.004293306370738333,0.1092896174863388,0.08791208791208792,0.1753657564453654,0.46467602252960205
62b45e145108cfac7f210a07,0.010271917507665653,0.0,0.03333333333333333,0.10539784981841155,0.45972689986228943
62b45e145108cfac7f210a09,0.3388203676097615,0.4810495626822157,0.6363636363636365,0.5211195489765706,0.7852202653884888
62b45e165108cfac7f210a16,0.00628115592342604,0.013297872340425532,0.09411764705882353,0.2203505717136361,0.41686275601387024
62b45e165108cfac7f210a17,0.0799600637872649,0.2960212201591512,0.5245901639344263,0.3000282514108099,0.7396281957626343
62b45e175108cfac7f210a19,0.012622239405701919,0.0,0.06451612903225806,0.08227693477592539,0.3912596106529236
62b45e21e0d4551b0392c8ed,0.0051300761821112695,0.14103926330702285,0.23333333333333336,0.1576120326322335,0.5790460109710693
62b45e23e0d4551b0392c90a,0.011763780470781892,0.09892086330935253,0.1323529411764706,0.3042048913709566,0.4884811043739319
62b45e2eb89c9fd354170232,0.02654925636345778,0.06802721088435373,0.21428571428571427,0.22615163011556327,0.5231326818466187
62b45e515108cfac7f210a3c,0.1786690863748233,0.12987012987012989,0.5,0.48009713197136167,0.7749589681625366
62b45e945108cfac7f210a4a,0.011625433989443202,0.11997913406364111,0.2857142857142857,0.24245428696247612,0.5911699533462524
62b463153879012d1948149a,0.0006533919798673804,0.09939134939134937,0.24000000000000002,0.13920653033419084,0.5930512547492981
62b463153879012d1948149f,0.0004320003181484514,0.020491803278688523,0.03225806451612903,0.057050705331193,0.3522445559501648
62b4631b3879012d194814dd,0.02302876686963141,0.06097560975609756,0.10526315789473685,0.1177005556845241,0.4283853769302368
62b463303879012d19481579,0.09281844047221342,0.290625,0.5217391304347826,0.43830042789908386,0.6735840439796448
62b46746d2f69a53b4661722,7.366057549660258e-07,0.030425963488843816,0.07692307692307691,0.0979154990579128,0.40586787462234497
62b86729b4d922cb0e688c2f,0.00048087463929962523,0.1305104408352668,0.25,0.20716482122959648,0.6296781897544861
62b869eab4d922cb0e688cbf,0.07386656322950177,0.32658788393707683,0.5,0.3787767249114187,0.7482628226280212
62b869eab4d922cb0e688cc5,1.0629562035515207e-09,0.01592356687898089,0.08695652173913045,0.04973427189305959,0.4251812696456909
62b869ebb4d922cb0e688cc6,5.270541072945923e-06,0.08279395900755122,0.16666666666666663,0.08950375713670856,0.4488314092159271
62b86a01b4d922cb0e688ccc,7.146541753405673e-09,0.0722254004576659,0.13114754098360654,0.0579918901299155,0.4665338397026062
62b86a9eb4d922cb0e688d25,0.09503572396106852,0.33399614739327654,0.5238095238095238,0.4085645746738441,0.7507935166358948
62b86aa3b4d922cb0e688d36,1.8738788950667313e-06,0.07412547708418761,0.19999999999999998,0.13159439180532387,0.5336962342262268
62b87af09a0c4fa8b80b34f1,0.021138964808863445,0.17996870109546168,0.28571428571428575,0.1669012933848303,0.5809715390205383
62b87af19a0c4fa8b80b34f7,0.0011708796207911749,0.12332875969239607,0.2268041237113402,0.1440631462395868,0.669489324092865
62b87b199a0c4fa8b80b354c,0.017387369045955968,0.19633507853403143,0.3333333333333333,0.20798857134380827,0.563586950302124
62b87b4f9a0c4fa8b80b3580,0.0015830242619579071,0.08928571428571427,0.1875,0.1392615665505851,0.5534005165100098
62b87b4f9a0c4fa8b80b3581,1.3221739843091332e-10,0.04986702127659574,0.0898876404494382,0.04256355719019485,0.4569140076637268
62b87b519a0c4fa8b80b3583,0.00600782613299644,0.02424242424242424,0.058823529411764705,0.11995481508919063,0.4364089071750641
62b87b7e9a0c4fa8b80b35bc,1.546966143075436e-11,0.017401392111368912,0.07339449541284404,0.04110919366579763,0.452315092086792
62b87b859a0c4fa8b80b35d7,4.700668786554338e-10,0.027894002789400275,0.0879120879120879,0.038396648269503425,0.48860469460487366
62b87b869a0c4fa8b80b35e1,0.01866557928431772,0.022236340533672173,0.11583011583011582,0.17257676358754023,0.5682452917098999
62b87b989a0c4fa8b80b35ee,0.0001584613251157513,0.04545454545454545,0.20689655172413793,0.1322138038246458,0.5537561178207397
62b87d23d292efb640a5566b,0.05815868174415823,0.0,0.20000000000000004,0.2698318487072776,0.5905259847640991
62b87d24d292efb640a5566f,0.04456882760699063,0.16129032258064518,0.3,0.27974319631665256,0.7509806752204895
62b87d24d292efb640a55670,0.04503733751056993,0.09090909090909091,0.1904761904761905,0.33061462229355576,0.5606504678726196
62b89640755ee91dce50a114,0.013756031391335235,0.12552301255230125,0.2631578947368421,0.2720983767808018,0.5430253744125366
62b8982f755ee91dce50a241,0.006759169454264118,0.1850622406639004,0.2,0.12973145537861713,0.5144402384757996
62b8a4a4755ee91dce50a3d2,0.0004760083674853996,0.0338409475465313,0.14457831325301204,0.10409608809164815,0.5501927137374878
62b8b3d6eb7e40a82d2d111c,0.001601853782201668,0.04926108374384237,0.14814814814814814,0.12931315861826848,0.5682275295257568
62b8b416eb7e40a82d2d1129,0.05868924818816531,0.189873417721519,0.28571428571428575,0.2942803032712804,0.6919431686401367
62b8b4b9eb7e40a82d2d1134,0.05868924818816531,0.12658227848101264,0.28571428571428575,0.30807658430376367,0.6412307620048523
62b8b4baeb7e40a82d2d1136,1.8885905567179738e-10,0.024911032028469747,0.07142857142857142,0.042969203697101215,0.5080755949020386
62b8b559eb7e40a82d2d11f6,0.033449303459224256,0.1648351648351648,0.3333333333333333,0.35765020628649125,0.582158088684082
62b8b559eb7e40a82d2d11f8,0.0402724819242185,0.23023023023023023,0.2727272727272727,0.31488385551905457,0.6037905216217041
62b8b590eb7e40a82d2d1275,1.4229715695975398e-07,0.06283783783783785,0.15151515151515152,0.13039265249532117,0.42920297384262085
62b8d22548ba5a41d1c3f472,0.7470142947911854,0.8300000000000002,0.9142857142857143,0.8126097973601678,0.9667233824729919
62b8d24048ba5a41d1c3f49f,0.002622286785166966,0.05597014925373134,0.21052631578947367,0.1023284251927355,0.5765025615692139
62b8d27a48ba5a41d1c3f4c6,0.748705249982442,0.8650887573964497,0.9655172413793104,0.9111097301064085,0.9640322923660278
62e4fb4d85ea9864308902e7,0.0013875521868010816,0.044843049327354265,0.12121212121212122,0.06716111889381664,0.4213396906852722
62e4fbda85ea986430890405,0.001756240011964942,0.02252252252252252,0.06666666666666667,0.05757908624584378,0.49953216314315796
62e5dc9ed76274f8a4026b5b,0.017954191306802213,0.10869565217391303,0.20512820512820512,0.2908468633954619,0.5547851324081421
62e60707d76274f8a4026b69,0.08054496384843703,0.5537280701754386,0.5000000000000001,0.6301845959650892,0.8038922548294067
62e60723d76274f8a4026b75,6.866195344744413e-14,0.0,0.13114754098360656,0.02981956240104083,0.3159070909023285
62e60879d76274f8a4026bec,2.109317974461512e-28,0.007861635220125786,0.027210884353741496,0.016445270663426166,0.40654224157333374
62e60da4d76274f8a4026cf1,0.00251692653699686,0.07731958762886597,0.196078431372549,0.13779434906727192,0.5844399929046631
62e60e05d76274f8a4026cfd,0.09772026964347612,0.443841872413301,0.6363636363636364,0.35728931580631373,0.6861059069633484
62e60f33d76274f8a4026de9,0.09071795328941254,0.2690058479532163,0.5714285714285715,0.41520875177124394,0.7207022309303284
62e60f37d76274f8a4026dfd,0.0429039557970495,0.25555555555555554,0.47058823529411764,0.385242019649974,0.6792339086532593
62e60f43d76274f8a4026e28,0.008255522276645461,0.2261553588987217,0.5,0.2213076222725384,0.608816385269165
62ece4982e6aefcf4aabbd60,0.0001584613251157513,0.12111637704054763,0.24561403508771928,0.15569756643681318,0.592609167098999
62ece4982e6aefcf4aabbd64,0.060823171728538246,0.125,0.39999999999999997,0.21395794032238075,0.6398804783821106
62ece4982e6aefcf4aabbd66,1.5529310291442853e-06,0.04357298474945534,0.12612612612612614,0.07653248053126248,0.5362687706947327
62ece4982e6aefcf4aabbd67,0.007700732457608466,0.11754701880752301,0.18867924528301885,0.18420712763596242,0.5732792019844055
62ece4982e6aefcf4aabbd6f,0.004029546083489934,0.06306306306306306,0.1842105263157895,0.14196782860126925,0.5925807952880859
62ece4982e6aefcf4aabbd72,0.0716047614494885,0.0847457627118644,0.2,0.16185659242922656,0.5575666427612305
62ece4982e6aefcf4aabbd73,6.265209450301583e-05,0.0,0.049999999999999996,0.0429055654624588,0.42280304431915283
62ece4982e6aefcf4aabbd74,0.0024053389538144453,0.08169934640522876,0.14285714285714285,0.15816316546993026,0.5844629406929016
62ece4982e6aefcf4aabbd77,5.0570591963397854e-05,0.03896103896103896,0.15384615384615383,0.06952328744060343,0.530340850353241
